Reading_Count,Pitch,Yaw,Pitotstatic
0,626.878,-128.526,625.249
1,610.280,-144.254,619.829
2,605.789,-155.510,615.381
3,604.291,-144.161,618.945
4,603.965,-145.134,615.064
5,630.050,-131.482,616.335
6,614.353,-135.551,611.453
7,599.362,-138.944,619.233
8,618.002,-138.608,620.746
9,618.064,-136.065,613.862
10,618.210,-154.465,621.002
11,629.485,-137.557,613.676
12,607.204,-143.732,614.068
13,595.222,-146.282,612.412
14,606.053,-149.165,611.708
15,605.264,-141.891,612.020
16,608.072,-132.661,615.604
17,611.321,-140.067,617.541
18,616.405,-140.706,617.888
19,618.223,-137.958,620.130
20,636.062,-137.719,621.960
21,604.328,-152.869,618.737
22,616.409,-143.301,626.365
23,616.702,-139.755,630.738
24,626.775,-149.720,625.537
25,609.423,-150.958,625.314
26,631.959,-142.010,627.541
27,612.269,-140.783,624.833
28,631.930,-136.189,628.307
29,632.365,-137.395,630.681
30,623.736,-139.502,622.188
31,627.659,-147.746,623.069
32,616.529,-134.341,625.402
33,623.120,-136.820,621.508
34,625.406,-138.515,624.900
35,616.146,-140.493,628.181
36,627.801,-134.829,630.241
37,619.755,-140.604,630.767
38,662.199,-141.338,628.356
39,632.709,-131.861,624.917
40,621.493,-145.306,627.345
41,623.155,-147.606,630.455
42,624.263,-138.450,621.338
43,627.397,-140.128,620.031
44,621.482,-143.896,623.655
45,625.414,-144.795,622.619
46,611.320,-143.401,623.346
47,639.448,-143.243,629.891
48,630.583,-138.223,625.812
49,621.388,-149.422,622.097
50,626.771,-134.555,624.697
51,613.206,-140.502,623.814
52,635.053,-154.699,618.100
53,624.006,-129.023,621.880
54,628.068,-148.795,625.021
55,619.434,-143.151,624.892
56,629.888,-153.025,622.751
57,615.353,-130.582,626.929
58,617.634,-131.911,625.928
59,624.304,-140.587,627.499
60,623.811,-139.167,629.909
61,624.512,-142.921,628.321
62,635.288,-153.440,628.162
63,619.484,-140.814,626.429
64,624.898,-137.701,624.416
65,608.168,-139.342,621.732
66,609.162,-148.486,618.953
67,621.387,-133.057,616.965
68,610.839,-133.634,616.974
69,597.603,-139.129,623.648
70,633.897,-136.561,618.691
71,625.387,-141.915,616.271
72,601.953,-138.786,617.175
73,621.279,-140.294,619.770
74,623.786,-138.668,618.626
75,604.672,-129.378,614.424
76,611.076,-141.128,620.418
77,586.343,-147.644,615.661
78,613.713,-142.101,615.715
79,604.378,-145.166,623.840
80,608.189,-132.808,617.924
81,615.681,-138.802,620.076
82,629.522,-138.260,619.218
83,611.411,-138.275,622.930
84,617.140,-139.369,619.279
85,615.901,-141.321,622.967
86,622.164,-128.803,625.493
87,636.565,-137.265,618.156
88,627.042,-141.060,621.208
89,621.602,-140.127,623.663
90,618.899,-151.408,621.317
91,592.683,-132.330,623.407
92,618.376,-137.798,622.911
93,610.176,-139.106,620.068
94,611.117,-149.379,623.900
95,626.424,-140.128,621.998
96,613.118,-133.920,624.561
97,623.170,-143.032,618.996
98,622.194,-139.329,627.687
99,623.448,-136.189,621.290
100,605.098,-135.061,617.724
101,631.695,-141.504,623.105
102,626.894,-143.718,619.120
103,612.759,-134.434,615.881
104,613.864,-150.134,621.701
105,610.400,-147.458,617.694
106,613.344,-133.373,620.646
107,610.725,-138.455,626.697
108,607.927,-141.211,619.660
109,625.117,-132.718,617.971
110,622.986,-141.400,624.738
111,635.233,-137.497,621.539
112,617.049,-151.153,618.880
113,611.826,-135.283,621.075
114,630.638,-129.837,625.901
115,634.881,-145.768,621.492
116,618.702,-136.151,626.596
117,618.393,-132.542,621.617
118,613.578,-141.349,619.605
119,610.717,-141.251,624.403
120,636.481,-134.781,629.816
121,632.871,-140.730,623.414
122,610.796,-147.744,623.645
123,656.895,-145.007,626.913
124,626.840,-143.847,625.714
125,622.302,-142.161,624.528
126,611.624,-143.059,625.708
127,611.493,-131.350,622.613
128,604.015,-142.604,623.611
129,607.217,-145.678,627.580
130,635.350,-143.690,621.479
131,633.154,-138.818,621.760
132,606.664,-135.738,621.366
133,610.270,-143.212,611.527
134,599.413,-150.893,617.703
135,612.594,-125.671,619.639
136,608.238,-136.284,616.071
137,587.418,-139.082,615.119
138,615.631,-133.561,617.983
139,626.955,-136.232,620.738
140,618.034,-142.758,616.222
141,605.846,-142.043,620.700
142,617.512,-133.814,617.089
143,612.655,-131.593,611.015
144,610.314,-144.426,610.418
145,601.215,-143.790,610.875
146,605.034,-136.750,611.711
147,597.916,-144.506,613.535
148,607.014,-147.813,617.179
149,603.325,-143.088,613.334
150,614.499,-132.042,608.713
151,599.230,-138.280,613.879
152,594.259,-151.259,612.055
153,619.122,-138.946,611.562
154,609.880,-127.761,612.821
155,599.992,-138.543,618.273
156,614.524,-142.607,617.114
157,606.682,-139.339,620.263
158,631.652,-131.675,617.143
159,610.154,-136.963,617.347
160,613.804,-140.343,615.444
161,606.092,-148.222,614.285
162,602.407,-140.483,608.496
163,628.874,-126.418,610.153
164,609.141,-132.751,616.428
165,625.191,-146.073,610.503
166,620.926,-132.560,606.878
167,617.616,-146.369,618.696
168,610.866,-137.576,614.699
169,615.817,-151.799,613.848
170,608.966,-144.100,616.800
171,603.202,-139.477,614.226
172,601.854,-147.688,609.505
173,614.477,-142.237,613.774
174,625.573,-143.484,613.407
175,613.402,-125.190,607.720
176,600.860,-137.394,617.142
177,621.249,-138.090,612.526
178,631.661,-138.052,607.822
179,611.631,-138.849,610.037
180,608.794,-133.943,618.541
181,609.394,-129.050,611.566
182,615.432,-139.196,610.785
183,608.082,-142.565,620.076
184,605.795,-132.253,617.667
185,608.246,-144.952,612.351
186,606.297,-134.582,617.515
187,629.679,-129.464,611.674
188,592.066,-133.853,611.892
189,601.672,-145.580,617.868
190,608.828,-139.485,618.347
191,608.876,-122.812,613.844
192,608.144,-143.233,618.321
193,611.857,-147.750,613.936
194,615.521,-137.016,614.603
195,628.411,-130.834,618.381
196,625.183,-135.062,622.044
197,614.900,-139.180,617.761
198,614.042,-143.394,615.720
199,621.861,-129.491,623.004
