Reading_Count,Pitch,Yaw,Pitotstatic
0,682.730,-155.254,608.785
1,667.354,-151.640,603.706
2,687.247,-163.945,608.917
3,693.005,-150.303,607.087
4,703.241,-150.165,607.473
5,680.948,-153.970,611.018
6,700.974,-149.279,609.229
7,697.723,-153.143,604.921
8,698.548,-161.795,606.922
9,684.367,-157.482,609.115
10,686.405,-151.874,607.795
11,668.687,-155.373,602.420
12,688.977,-160.853,604.781
13,696.114,-149.066,597.676
14,690.509,-150.960,597.115
15,673.114,-147.047,600.463
16,673.663,-154.413,597.554
17,689.568,-162.441,593.807
18,675.146,-140.846,595.771
19,692.006,-142.021,600.426
20,659.137,-146.445,600.368
21,680.018,-149.195,594.245
22,674.517,-160.592,601.802
23,680.956,-158.835,601.954
24,657.211,-143.412,594.592
25,696.448,-154.505,604.310
26,696.566,-147.341,608.710
27,705.897,-148.876,606.798
28,703.654,-161.366,610.713
29,708.697,-162.454,609.581
30,707.841,-155.223,606.633
31,698.855,-148.543,609.542
32,708.163,-145.987,610.900
33,698.766,-153.638,606.856
34,696.136,-152.480,605.507
35,678.111,-156.189,608.717
36,700.391,-148.303,607.095
37,681.501,-151.064,606.714
38,670.113,-158.037,610.212
39,681.209,-165.109,610.918
40,690.372,-159.146,604.973
41,698.490,-149.217,609.714
42,711.004,-141.963,612.449
43,692.160,-163.645,606.182
44,668.959,-163.187,608.608
45,687.790,-149.657,614.020
46,678.371,-152.093,611.665
47,674.597,-147.437,615.893
48,697.511,-150.421,613.799
49,716.379,-156.697,620.820
50,691.548,-159.559,614.800
51,705.174,-160.913,617.595
52,704.135,-150.335,616.384
53,711.507,-152.428,613.956
54,709.757,-151.731,615.629
55,687.628,-156.154,614.041
56,707.518,-155.677,612.137
57,696.944,-153.444,612.862
58,713.649,-147.555,618.425
59,690.257,-150.526,614.635
60,700.804,-149.758,608.716
61,670.184,-157.314,616.607
62,703.462,-148.579,607.699
63,691.782,-148.719,607.576
64,694.364,-154.107,610.992
65,687.671,-152.449,612.541
66,677.843,-146.327,611.329
67,692.950,-155.952,613.017
68,697.310,-164.908,612.456
69,703.650,-153.474,607.475
70,692.121,-141.136,613.848
71,700.447,-156.862,614.521
72,690.042,-159.287,607.803
73,686.664,-159.766,612.885
74,688.557,-157.285,615.467
75,703.655,-153.530,609.019
76,689.599,-145.439,606.283
77,690.843,-150.462,613.109
78,700.230,-154.256,605.236
79,680.654,-156.952,605.057
80,684.257,-147.782,608.006
81,698.445,-157.150,614.485
82,675.250,-153.418,610.828
83,695.303,-155.949,610.209
84,727.178,-153.169,609.624
85,705.077,-148.031,612.679
86,687.232,-148.095,607.822
87,692.532,-157.642,604.785
88,708.892,-148.073,607.021
89,683.438,-136.766,608.960
90,701.742,-164.201,607.483
91,675.837,-154.717,601.170
92,687.019,-146.957,605.152
93,680.128,-147.837,604.893
94,694.116,-151.507,596.823
95,675.122,-149.975,600.346
96,677.508,-141.272,605.602
97,703.804,-143.972,597.957
98,678.604,-149.663,606.488
99,690.852,-145.335,607.171
100,701.742,-148.398,604.505
101,694.753,-149.742,610.816
102,687.911,-147.096,615.776
103,689.226,-164.043,611.417
104,700.164,-149.359,607.347
105,681.412,-148.875,612.118
106,703.904,-151.095,617.112
107,675.974,-156.733,610.755
108,702.711,-160.643,610.220
109,700.831,-146.424,609.992
110,696.715,-152.953,603.259
111,692.539,-156.456,602.353
112,702.892,-141.287,605.572
113,672.808,-146.698,600.163
114,672.576,-152.930,603.765
115,677.989,-147.227,604.631
116,666.179,-139.917,598.737
117,676.598,-144.993,607.457
118,689.378,-147.478,606.304
119,687.234,-148.041,600.603
120,674.468,-144.250,600.625
121,667.464,-148.657,603.413
122,668.905,-157.082,599.123
123,675.746,-149.173,600.010
124,696.923,-143.777,606.562
125,694.922,-148.442,601.263
126,674.009,-154.380,599.781
127,679.970,-145.091,605.314
128,680.550,-146.451,601.693
129,680.459,-155.624,599.136
130,665.694,-158.486,603.074
131,662.163,-143.968,605.138
132,668.786,-141.502,603.108
133,691.291,-152.514,604.027
134,682.979,-147.374,601.262
135,685.280,-156.228,595.400
136,691.929,-136.952,602.996
137,683.202,-146.650,601.845
138,700.128,-153.073,596.499
139,686.255,-147.924,601.670
140,672.923,-148.925,599.449
141,684.159,-146.294,600.713
142,673.653,-150.198,598.967
143,683.919,-150.831,605.302
144,679.257,-143.432,603.391
145,695.461,-155.587,608.026
146,682.598,-149.096,610.005
147,679.533,-144.890,608.660
148,683.785,-149.144,601.617
149,690.427,-152.512,610.322
150,702.050,-160.141,607.249
151,682.525,-154.107,607.278
152,674.105,-144.285,608.449
153,691.388,-148.813,607.432
154,681.391,-145.627,607.741
155,713.115,-143.481,611.174
156,694.424,-138.560,612.999
157,692.547,-153.277,611.819
158,696.276,-154.012,609.117
159,692.461,-159.119,614.345
160,712.445,-141.806,613.101
161,691.459,-139.708,614.030
162,697.211,-153.864,614.786
163,714.666,-156.367,612.433
164,693.150,-154.390,612.404
165,692.036,-142.956,614.061
166,693.017,-151.080,612.803
167,703.323,-154.430,608.425
168,700.242,-154.112,611.746
169,684.495,-154.979,613.376
170,689.156,-159.295,603.242
171,691.151,-159.294,607.002
172,699.736,-156.780,611.901
173,703.793,-148.544,613.641
174,699.702,-157.061,609.171
175,696.544,-168.687,609.581
176,718.589,-152.965,610.456
177,689.957,-146.226,609.141
178,690.779,-161.930,617.278
179,687.637,-155.832,613.771
180,688.943,-154.021,614.629
181,675.843,-155.489,618.238
182,709.109,-155.613,611.356
183,687.504,-159.335,612.359
184,684.085,-147.810,620.012
185,716.392,-148.998,610.182
186,682.654,-165.308,607.212
187,704.592,-158.165,611.972
188,681.537,-149.110,611.830
189,688.587,-162.304,608.498
190,680.818,-152.884,609.811
191,716.696,-145.810,610.255
192,697.908,-149.164,610.289
193,706.300,-160.273,612.639
194,693.316,-165.333,611.473
195,701.242,-152.113,607.748
196,689.057,-149.558,610.323
197,696.679,-169.967,613.070
198,678.411,-155.557,604.967
199,692.027,-150.573,607.352
