Reading_Count,Pitch,Yaw,Pitotstatic
0,587.174,-129.164,630.528
1,585.656,-118.397,628.874
2,579.725,-125.790,625.328
3,590.177,-128.059,630.655
4,597.894,-125.212,623.532
5,583.323,-118.862,625.210
6,584.389,-125.694,631.905
7,581.784,-120.866,624.945
8,586.109,-136.969,623.069
9,581.263,-124.390,624.509
10,588.038,-114.589,625.412
11,596.152,-117.131,618.321
12,580.932,-128.101,622.657
13,590.966,-122.544,621.690
14,585.255,-121.348,619.592
15,593.292,-112.703,623.591
16,591.047,-132.366,619.709
17,585.059,-124.285,619.932
18,576.317,-118.484,621.531
19,570.010,-133.485,621.358
20,572.643,-121.891,621.674
21,584.654,-117.876,621.503
22,579.329,-117.255,628.411
23,573.453,-135.308,617.366
24,589.287,-120.992,619.066
25,595.956,-117.179,625.687
26,579.841,-122.609,619.885
27,586.117,-126.405,621.056
28,580.293,-118.299,617.023
29,582.539,-124.364,616.959
30,576.339,-131.593,620.462
31,573.103,-112.130,617.206
32,588.799,-114.958,616.900
33,578.613,-115.891,617.880
34,573.319,-112.391,620.980
35,569.305,-126.834,621.772
36,589.790,-125.578,619.680
37,570.673,-124.368,623.644
38,585.464,-124.522,626.708
39,570.532,-131.055,622.531
40,581.350,-131.577,628.572
41,597.456,-122.293,625.666
42,576.306,-118.460,624.131
43,584.276,-127.253,622.748
44,581.975,-133.648,627.059
45,600.264,-119.251,620.907
46,595.938,-115.479,625.609
47,582.015,-117.530,627.091
48,573.087,-138.721,621.958
49,601.682,-116.309,620.849
50,593.882,-112.229,620.421
51,594.062,-132.808,622.209
52,597.652,-131.744,617.996
53,597.064,-123.087,620.139
54,576.395,-130.645,621.900
55,587.734,-127.473,618.084
56,573.037,-120.166,614.621
57,590.165,-122.012,620.126
58,577.705,-126.112,616.684
59,564.431,-136.613,622.243
60,586.531,-118.376,626.526
61,587.477,-119.263,623.180
62,596.363,-134.300,621.785
63,602.818,-133.884,624.097
64,575.089,-126.017,623.036
65,588.115,-131.147,625.647
66,608.570,-131.044,623.532
67,592.305,-127.446,621.425
68,606.450,-128.013,625.347
69,578.468,-121.536,631.697
70,584.776,-134.909,633.508
71,592.306,-118.296,627.951
72,565.794,-126.057,631.523
73,599.426,-144.374,626.010
74,576.160,-132.414,627.498
75,577.464,-125.487,628.260
76,586.377,-122.525,630.231
77,575.773,-126.808,623.418
78,601.151,-123.386,626.154
79,586.135,-123.131,623.750
80,583.448,-122.522,620.688
81,573.903,-133.595,623.512
82,578.857,-115.860,626.083
83,589.100,-116.691,622.677
84,590.061,-134.919,622.289
85,574.171,-128.484,625.979
86,585.454,-118.833,621.415
87,588.386,-122.097,625.089
88,586.840,-133.561,623.922
89,587.035,-128.985,620.446
90,579.028,-125.121,620.675
91,595.418,-120.675,621.509
92,597.989,-129.989,620.025
93,570.696,-129.682,619.365
94,584.367,-113.662,620.337
95,603.733,-129.326,619.659
96,572.438,-127.088,618.838
97,597.955,-125.670,623.949
98,575.060,-123.696,624.553
99,578.691,-125.982,619.585
100,574.152,-132.462,618.294
101,589.674,-123.517,623.931
102,595.808,-114.099,621.456
103,563.920,-133.397,623.109
104,592.213,-125.724,625.018
105,595.270,-130.726,624.995
106,593.188,-124.863,623.324
107,583.543,-132.001,626.383
108,584.991,-119.816,624.725
109,577.101,-122.666,628.057
110,586.455,-126.506,629.496
111,590.342,-128.828,625.270
112,593.725,-127.466,626.079
113,597.530,-121.018,630.833
114,597.221,-133.873,628.575
115,587.497,-115.349,627.315
116,613.900,-125.295,628.706
117,592.440,-128.590,629.409
118,583.337,-125.947,629.074
119,597.625,-129.751,630.135
120,597.739,-134.542,635.554
121,596.536,-121.228,628.623
122,590.848,-122.277,628.467
123,602.302,-124.099,629.141
124,596.064,-133.477,629.797
125,577.833,-118.817,624.986
126,602.920,-109.182,632.567
127,605.958,-133.801,629.410
128,590.085,-118.559,625.105
129,597.347,-118.012,633.696
130,594.277,-123.022,629.064
131,590.995,-127.070,626.662
132,594.130,-126.752,627.680
133,597.477,-123.094,631.187
134,599.117,-115.515,630.400
135,602.057,-132.577,626.055
136,584.188,-133.948,626.357
