Reading_Count,Pitch,Yaw,Pitotstatic
0,473.246,-94.827,630.422
1,462.827,-105.846,630.761
2,467.222,-103.508,630.981
3,471.052,-100.169,624.580
4,461.713,-103.473,630.147
5,468.058,-104.850,634.438
6,471.657,-111.383,631.867
7,472.399,-100.988,635.759
8,478.120,-106.813,638.694
9,474.783,-107.017,642.552
10,476.934,-107.457,637.429
11,465.732,-94.081,636.457
12,469.620,-99.879,639.749
13,469.820,-107.793,636.527
14,472.781,-99.338,635.849
15,474.878,-97.511,640.047
16,473.831,-112.368,634.230
17,481.201,-119.588,633.902
18,477.011,-104.722,640.991
19,482.309,-93.694,636.725
20,475.137,-105.195,636.931
21,483.100,-100.798,637.229
22,475.111,-92.828,635.613
23,470.976,-106.115,635.331
24,456.518,-100.167,639.058
25,473.718,-97.349,634.678
26,472.475,-96.037,633.522
27,474.948,-97.040,636.123
28,466.909,-102.030,630.989
29,470.831,-100.476,630.386
30,475.474,-90.969,631.072
31,476.344,-109.281,628.808
32,470.324,-102.817,627.352
33,470.744,-93.603,630.484
34,468.321,-88.834,629.203
35,463.668,-99.189,622.824
36,452.328,-109.679,625.023
37,467.072,-107.736,625.305
38,464.174,-88.097,617.710
39,460.323,-86.674,621.674
40,456.972,-97.850,621.463
41,466.279,-96.639,616.094
42,451.489,-90.165,615.242
43,452.865,-92.135,618.290
44,460.519,-102.155,615.445
45,450.557,-96.325,610.017
46,456.679,-102.753,615.014
47,461.015,-90.544,620.766
48,459.957,-92.229,616.936
49,459.861,-108.130,617.612
50,456.775,-99.122,619.399
51,454.724,-91.095,614.791
52,454.255,-102.701,615.783
53,459.213,-91.397,620.402
54,461.244,-99.441,618.106
55,457.122,-86.939,620.863
56,461.428,-87.927,626.304
57,463.226,-102.417,624.537
58,468.513,-105.611,624.643
59,469.347,-115.281,626.306
60,465.092,-97.419,627.697
61,461.497,-108.834,623.253
62,465.245,-117.063,621.659
63,463.369,-103.233,623.791
64,461.433,-93.523,617.487
65,456.705,-103.522,619.850
66,459.297,-108.615,619.627
67,457.532,-109.209,615.952
68,447.662,-98.524,613.547
69,455.831,-99.040,621.246
70,457.562,-103.465,619.069
71,449.175,-103.671,616.906
72,464.506,-105.601,623.959
73,459.919,-102.006,625.578
74,466.928,-98.648,621.054
75,463.271,-110.904,625.048
76,470.760,-106.245,627.680
77,472.696,-104.141,621.622
78,461.397,-109.514,626.201
79,463.546,-104.976,625.677
80,464.337,-104.941,628.294
81,467.415,-105.524,630.449
82,468.524,-103.914,634.085
83,466.401,-105.055,632.584
84,461.095,-97.203,626.263
85,467.049,-106.211,631.148
86,465.611,-110.674,629.002
87,466.977,-102.842,628.277
88,458.327,-105.639,629.746
89,466.199,-107.197,629.889
90,457.892,-107.651,622.097
91,463.085,-102.008,630.612
92,472.223,-100.800,627.782
93,460.891,-103.428,620.769
94,464.195,-105.777,626.205
95,468.487,-107.111,632.839
96,464.474,-93.736,625.137
97,459.046,-108.367,629.458
98,471.856,-118.077,629.115
99,465.285,-123.865,625.317
100,455.963,-104.174,629.299
101,463.036,-98.391,632.724
102,467.337,-106.667,628.803
103,466.518,-109.639,629.326
104,469.206,-100.194,634.010
105,471.855,-108.414,628.436
106,472.573,-104.748,631.019
