Reading_Count,Pitch,Yaw,Pitotstatic
0,-1058.107,19.533,603.875
1,-1090.250,19.259,608.934
2,-1061.830,23.057,610.184
3,-1073.061,15.843,607.516
4,-1078.848,25.819,604.257
5,-1054.829,20.030,612.899
6,-1088.868,18.990,603.931
7,-1081.295,9.998,597.232
8,-1069.819,18.377,596.711
9,-1065.965,16.760,602.011
10,-1060.618,16.152,599.227
11,-1052.094,18.571,605.073
12,-1069.961,19.267,606.511
13,-1043.953,23.065,604.312
14,-1069.399,21.512,606.568
15,-1083.101,18.626,610.118
16,-1067.184,11.216,609.333
17,-1078.702,17.379,607.624
18,-1070.614,11.493,613.852
19,-1066.648,28.244,605.292
20,-1055.012,15.685,605.371
21,-1046.152,23.501,611.351
22,-1041.203,19.988,605.906
23,-1063.041,22.502,608.108
24,-1064.018,13.546,614.480
25,-1031.481,11.368,612.647
26,-1057.204,21.798,607.489
27,-1073.495,15.974,608.269
28,-1063.303,23.882,613.325
29,-1068.113,6.141,607.215
30,-1029.350,6.122,607.007
31,-1012.287,24.171,600.421
32,-1074.551,24.181,602.408
33,-1054.303,26.281,606.382
34,-1048.214,18.738,606.414
35,-1053.026,23.110,608.284
36,-1032.161,18.521,605.142
37,-1036.729,19.861,607.747
38,-1056.321,14.280,607.750
39,-1045.246,19.656,606.343
40,-1049.993,13.330,604.919
41,-1075.430,18.702,597.617
42,-1025.692,10.885,598.934
43,-1033.643,15.201,597.448
44,-1034.176,9.178,602.276
45,-1016.766,11.956,600.387
46,-1063.237,26.051,595.011
47,-1032.351,28.674,603.587
48,-1038.352,23.177,603.041
49,-1049.341,10.373,601.528
50,-1038.562,16.150,602.110
51,-1062.315,15.644,602.131
52,-1046.203,18.483,606.342
53,-1060.111,9.900,614.391
54,-1067.742,14.881,612.818
55,-1055.697,22.716,615.447
56,-1060.790,14.030,617.004
57,-1101.370,24.579,615.125
58,-1061.717,15.698,613.780
59,-1079.514,20.259,615.885
60,-1105.475,12.484,611.755
61,-1078.689,13.515,600.445
62,-1062.265,11.578,602.508
63,-1050.972,10.338,605.919
