Reading_Count,Pitch,Yaw,Pitotstatic
0,-98.663,-97.468,619.558
1,-65.625,-92.954,621.679
2,-46.674,-96.988,622.191
3,-104.223,-97.555,618.021
4,-97.251,-88.232,617.945
5,-108.934,-90.511,624.370
6,-90.768,-96.594,620.971
7,-89.531,-89.646,620.159
8,-54.464,-94.582,619.248
9,-58.298,-104.019,625.349
10,-92.437,-92.311,618.183
11,-50.340,-86.069,619.820
12,-102.076,-90.756,621.095
13,-73.338,-108.736,615.560
14,-95.888,-86.824,618.257
15,-80.350,-91.083,624.412
16,-66.786,-89.205,623.399
17,-61.057,-89.461,623.349
18,-93.635,-98.485,627.971
19,-73.702,-96.899,624.720
20,-97.136,-91.292,622.579
21,-71.919,-85.417,628.175
22,-58.234,-89.896,627.466
23,-76.102,-99.689,624.936
24,-83.557,-94.763,627.572
25,-75.258,-97.895,629.046
26,-77.341,-98.334,624.281
27,-96.917,-95.646,627.243
28,-64.296,-86.253,630.419
29,-22.426,-92.826,626.931
30,-76.061,-95.641,623.406
31,-87.702,-79.875,626.435
32,-91.606,-95.753,625.079
33,-89.217,-100.070,619.989
34,-94.837,-84.179,624.078
35,-89.103,-93.775,620.511
36,-80.062,-88.747,619.882
37,-80.387,-88.016,623.365
38,-98.768,-96.094,627.601
39,-56.434,-90.995,620.474
40,-74.269,-108.101,620.605
41,-80.654,-96.629,617.835
42,-91.183,-98.809,615.079
43,-89.391,-99.487,618.713
44,-93.734,-93.640,620.466
45,-85.083,-95.703,617.812
46,-68.767,-100.855,617.387
47,-38.840,-101.540,619.469
48,-65.356,-99.899,623.036
49,-55.735,-93.490,616.132
50,-94.514,-104.911,615.834
51,-67.112,-93.044,619.246
52,-79.038,-92.729,615.315
53,-91.474,-108.242,616.723
54,-82.425,-87.496,618.571
55,-55.289,-94.527,617.803
56,-96.600,-102.708,619.671
57,-84.534,-94.699,627.960
58,-89.730,-103.823,628.249
59,-68.054,-96.429,624.669
60,-89.760,-83.207,626.769
61,-52.516,-97.121,628.487
62,-49.534,-98.540,625.768
63,-47.828,-86.383,625.276
64,-85.267,-95.063,629.553
65,-83.232,-95.586,625.269
66,-65.814,-90.468,621.380
67,-102.315,-84.025,624.427
68,-88.303,-102.513,620.502
69,-77.592,-96.997,621.671
70,-83.737,-99.186,631.009
71,-83.385,-90.117,624.018
72,-86.979,-96.725,627.639
73,-70.507,-88.663,628.536
74,-77.422,-88.891,629.013
75,-62.297,-100.483,626.452
76,-61.531,-88.849,625.341
77,-77.642,-87.731,629.250
78,-77.779,-93.533,631.801
79,-45.470,-83.681,628.895
80,-82.808,-103.387,630.839
81,-89.545,-80.914,620.082
82,-84.799,-93.707,622.874
83,-58.663,-94.683,626.391
84,-71.203,-86.323,622.198
85,-53.849,-94.877,624.476
86,-21.776,-85.106,628.362
87,-87.508,-94.816,625.993
88,-4.726,-85.475,626.181
89,-83.851,-88.568,628.763
90,-83.811,-107.311,625.261
