Reading_Count,Pitch,Yaw,Pitotstatic
0,324.274,-94.170,635.028
1,327.458,-99.839,628.924
2,315.330,-95.081,629.450
3,328.527,-102.239,632.610
4,321.519,-94.479,634.269
5,319.732,-97.796,627.859
6,310.701,-100.190,631.851
7,317.380,-89.947,628.624
8,324.577,-98.123,624.555
9,324.833,-96.670,629.442
10,323.273,-97.938,630.768
11,327.252,-90.681,627.975
12,317.809,-100.741,632.221
13,334.598,-95.315,628.263
14,319.898,-93.545,627.949
15,325.818,-93.049,630.200
16,326.559,-112.075,631.448
17,320.854,-95.939,626.714
18,326.377,-91.976,629.164
19,324.015,-94.760,632.574
20,326.120,-97.630,629.121
21,314.913,-91.140,628.646
22,326.316,-88.310,631.147
23,324.654,-99.170,627.965
24,319.537,-95.054,627.523
25,323.791,-86.857,634.666
26,322.433,-103.536,629.083
27,308.972,-95.526,627.709
28,320.483,-100.040,630.957
29,317.717,-90.516,625.960
30,320.590,-95.033,622.884
31,323.934,-88.200,626.833
32,325.331,-101.319,623.041
33,320.648,-87.929,627.609
34,320.512,-107.715,629.180
35,329.230,-92.605,627.891
36,315.497,-90.108,623.090
37,318.091,-112.331,628.774
38,324.192,-97.011,626.795
39,320.056,-90.513,624.337
40,319.427,-109.627,624.852
41,320.653,-97.998,630.788
42,317.764,-92.071,622.294
43,314.480,-94.097,623.259
44,315.234,-94.869,625.664
45,321.901,-106.779,620.849
46,322.248,-92.400,625.838
47,315.105,-96.451,629.020
48,330.531,-102.381,623.908
49,314.330,-86.571,625.951
50,320.903,-97.039,627.537
51,333.182,-104.265,626.103
52,319.501,-85.061,628.287
53,330.114,-93.987,633.515
54,318.640,-97.844,627.015
55,317.006,-88.353,627.143
56,322.668,-99.157,631.564
57,322.971,-103.968,631.631
58,323.073,-102.035,628.865
59,315.164,-97.871,630.560
60,320.212,-86.221,632.064
61,322.700,-94.186,628.068
62,316.979,-106.356,633.093
63,327.799,-87.626,634.284
64,322.087,-86.800,629.670
65,325.611,-103.523,633.575
66,321.248,-91.179,632.794
67,318.858,-92.648,629.534
68,325.822,-103.980,630.706
69,324.754,-105.427,632.664
70,319.121,-105.842,630.570
71,318.371,-100.590,638.148
72,323.361,-107.314,632.995
73,325.697,-105.696,627.564
74,318.154,-90.772,630.443
75,319.485,-100.930,633.515
76,321.333,-104.529,632.086
77,314.273,-97.239,628.674
78,322.669,-99.075,631.206
79,324.572,-107.345,630.972
80,325.379,-99.401,630.752
81,328.845,-97.085,631.589
82,321.178,-96.663,628.959
83,317.416,-95.459,628.602
84,324.468,-100.151,631.725
85,322.538,-87.532,631.545
86,317.428,-95.388,630.376
87,316.561,-103.489,627.717
88,314.680,-102.535,628.123
89,315.495,-103.252,627.821
90,307.392,-102.448,631.135
91,316.691,-96.218,627.769
92,321.027,-105.059,624.296
93,313.678,-103.936,625.095
94,314.771,-96.284,630.989
95,321.024,-89.591,627.060
96,318.443,-94.689,629.480
97,319.909,-102.694,630.982
98,328.690,-101.747,629.089
99,316.695,-98.954,626.647
100,322.076,-96.852,630.698
101,327.843,-102.612,626.426
102,318.395,-104.980,624.465
103,312.517,-108.174,624.671
104,324.391,-103.568,625.470
105,320.690,-96.543,625.597
106,307.934,-94.545,628.291
107,317.169,-103.896,626.092
108,312.359,-99.536,621.726
109,322.073,-103.833,628.999
110,324.304,-100.341,631.410
111,313.243,-111.062,630.386
112,317.111,-106.544,632.379
113,329.458,-109.649,627.646
114,314.931,-98.561,622.660
115,314.607,-98.036,626.976
116,320.490,-89.538,628.054
117,322.533,-99.186,627.653
118,318.320,-92.910,631.369
119,320.756,-102.478,638.884
120,322.057,-105.370,633.768
121,317.378,-97.594,632.551
122,324.798,-96.797,637.812
123,323.290,-92.506,637.869
124,323.095,-93.218,631.548
125,321.656,-96.365,642.120
126,326.361,-91.102,638.955
127,329.074,-102.818,643.649
128,327.385,-105.667,643.609
129,330.297,-105.483,640.613
130,316.908,-97.979,638.231
131,319.349,-94.199,638.286
132,333.726,-101.401,639.907
133,324.135,-102.713,637.419
134,315.128,-88.665,640.823
135,332.890,-93.082,638.729
136,326.813,-89.851,634.849
137,323.147,-102.598,636.125
138,327.747,-96.295,638.050
139,328.659,-104.660,631.572
140,323.880,-89.391,634.432
141,324.703,-99.669,634.446
142,320.527,-101.641,631.090
143,314.802,-102.469,628.893
144,321.329,-98.676,633.596
145,321.271,-91.582,633.523
