Reading_Count,Pitch,Yaw,Pitotstatic
0,69.335,135.043,101.065
1,66.377,138.756,100.489
2,66.657,133.993,101.573
3,67.292,138.362,102.440
4,67.010,134.705,100.297
5,68.258,141.621,103.506
6,69.231,135.980,100.684
7,68.638,139.887,97.121
8,67.307,149.869,97.967
9,67.307,138.833,101.300
10,67.587,140.325,104.504
11,73.081,138.573,102.206
12,69.167,132.149,103.001
13,68.172,135.396,101.384
14,70.649,138.305,101.894
15,74.635,139.565,103.052
16,69.810,142.160,101.774
17,71.900,140.283,103.016
18,70.710,137.618,103.878
19,69.968,139.854,101.831
20,73.176,137.204,102.966
21,72.028,139.969,103.729
22,72.466,136.417,101.614
23,78.656,142.476,105.428
24,74.538,140.670,101.806
25,75.567,136.693,102.816
26,71.544,141.450,100.854
27,72.578,143.161,103.383
28,73.345,139.682,103.460
29,69.972,137.380,103.069
30,73.016,141.365,104.590
31,73.959,141.084,101.519
32,72.803,141.860,101.747
33,75.750,140.734,104.395
34,73.637,143.221,104.205
35,70.777,137.293,101.753
36,71.968,140.238,102.507
37,73.998,140.235,103.194
38,72.781,140.078,104.574
39,76.311,145.541,102.275
40,69.535,140.221,106.310
41,74.385,142.027,103.690
42,72.940,140.614,103.800
43,74.012,140.574,105.514
44,74.704,141.710,105.781
45,77.812,143.870,104.126
46,78.198,146.391,101.354
47,75.308,141.677,105.853
48,72.278,140.567,103.798
49,74.153,145.594,102.251
50,73.498,142.103,104.889
51,73.487,141.981,104.592
52,76.993,145.078,104.979
53,75.952,143.142,104.032
54,74.017,144.985,104.663
55,77.591,141.867,103.787
56,74.934,141.266,104.089
57,73.170,147.375,102.353
58,74.346,138.461,101.148
59,73.462,139.997,102.393
60,74.251,140.231,101.642
61,78.256,145.311,103.024
62,74.968,138.077,103.008
63,74.193,143.966,100.660
64,72.951,139.578,103.064
65,73.097,139.523,101.871
66,76.125,144.161,105.223
67,75.052,144.778,102.189
68,73.620,142.829,102.733
69,76.605,140.273,104.789
70,75.674,141.708,103.666
71,76.328,140.300,104.435
72,74.812,143.429,105.559
73,76.153,139.531,98.975
74,72.584,142.539,103.232
75,75.067,141.352,102.783
76,73.912,139.915,99.358
77,75.700,140.956,103.356
78,76.409,141.039,102.511
79,74.770,141.991,101.794
80,76.393,142.128,99.715
81,73.709,138.985,101.213
82,73.936,140.148,102.108
83,72.611,137.528,100.910
84,72.940,138.119,104.100
85,73.670,134.004,100.508
86,75.005,136.779,100.811
87,73.463,139.027,102.086
88,71.308,139.098,101.318
89,72.458,137.826,98.038
90,72.496,139.448,102.498
91,79.458,141.532,100.632
92,74.837,135.899,101.058
93,71.612,139.432,103.065
94,73.656,140.735,102.426
95,75.992,140.241,100.966
96,72.685,147.702,99.951
97,75.217,137.887,100.590
98,75.820,138.919,102.863
99,74.034,139.444,103.422
100,77.289,142.137,101.540
101,74.265,140.404,104.117
102,74.576,138.590,102.889
103,74.362,136.087,101.277
104,73.570,141.499,101.452
105,74.305,141.192,103.766
106,74.347,141.261,105.016
107,72.751,140.478,101.582
108,77.523,139.597,100.403
109,74.834,142.011,103.355
110,77.032,138.021,100.536
111,79.529,140.621,102.501
112,76.391,140.300,103.845
113,75.707,141.620,104.010
114,75.562,137.339,102.673
115,74.281,140.715,103.836
116,74.881,142.605,102.607
117,75.797,144.110,101.388
118,75.903,140.790,103.710
119,71.864,138.477,102.166
120,74.386,143.344,101.351
121,73.480,139.730,100.026
122,72.621,140.662,101.737
123,73.768,135.402,103.576
124,75.032,138.067,103.030
125,73.804,140.113,100.992
126,74.605,140.859,102.629
127,78.667,139.418,105.226
128,75.324,139.233,102.374
129,72.379,141.426,103.968
130,76.888,142.936,100.319
131,75.087,140.871,104.999
132,74.609,145.381,104.382
133,74.374,142.866,102.271
134,75.150,142.914,101.856
135,73.623,141.578,104.405
136,76.517,141.846,105.062
137,77.328,145.863,102.737
138,74.376,143.470,103.384
139,78.494,140.881,104.023
140,78.390,142.451,104.220
141,75.667,142.907,104.582
142,77.780,143.256,105.805
143,76.322,140.090,101.114
144,74.857,139.223,105.758
145,77.440,142.136,104.097
146,79.839,146.205,101.757
147,78.171,143.397,105.273
148,81.005,144.473,102.619
149,78.114,142.491,105.416
150,79.016,144.767,103.545
151,76.812,140.628,101.841
152,78.684,141.841,106.056
153,77.693,143.848,105.205
154,77.713,144.281,101.004
155,76.069,140.974,103.808
156,76.049,141.693,104.271
157,73.310,140.968,99.432
158,75.776,141.168,104.978
159,74.050,142.277,102.469
160,78.405,142.325,104.491
161,76.652,139.371,101.960
162,74.982,136.705,102.446
163,75.904,143.751,102.934
164,74.590,136.650,104.175
165,78.702,140.414,103.628
166,72.895,140.011,103.568
167,77.680,138.878,100.364
168,75.585,140.531,101.893
169,76.429,143.683,103.604
170,73.171,141.514,99.819
171,76.577,143.305,102.772
172,75.263,137.954,99.392
173,78.900,136.918,103.497
174,77.909,140.979,105.028
175,72.686,143.661,103.891
176,76.443,145.241,103.635
177,76.760,145.270,104.956
178,78.270,140.633,104.219
179,79.584,141.627,105.161
180,77.954,141.909,104.699
181,77.175,141.195,101.833
182,75.630,143.890,103.281
183,76.086,138.524,103.659
184,77.247,141.765,100.819
185,77.734,141.917,104.144
186,75.081,140.246,102.131
187,75.428,145.745,103.021
188,76.985,141.297,100.026
189,78.771,139.306,101.815
190,73.591,140.046,102.326
191,76.276,142.545,103.968
192,73.097,139.727,103.077
193,73.290,141.789,102.877
194,72.887,140.898,103.071
195,73.112,140.272,100.269
196,75.922,142.298,101.209
197,75.989,145.775,102.540
198,76.956,140.258,103.202
199,73.428,141.739,102.965
