Reading_Count,Pitch,Yaw,Pitotstatic
0,-237.148,-163.028,113.416
1,-236.003,-163.194,113.905
2,-221.014,-157.340,112.041
3,-232.942,-157.736,112.989
4,-228.764,-167.807,111.566
5,-224.121,-161.632,111.582
6,-230.210,-166.849,113.880
7,-225.018,-161.836,111.682
8,-230.685,-171.305,114.828
9,-221.424,-166.577,114.904
10,-220.010,-159.265,114.702
11,-228.549,-160.776,114.071
12,-222.753,-169.938,112.698
13,-228.990,-159.080,111.866
14,-223.744,-175.332,113.096
15,-232.661,-164.561,113.917
16,-220.021,-164.134,113.422
17,-230.113,-174.369,113.719
18,-233.258,-155.364,114.368
19,-230.709,-175.968,114.578
20,-232.435,-174.132,112.842
21,-219.297,-150.463,113.937
22,-206.984,-161.388,113.719
23,-221.272,-167.580,114.562
24,-233.329,-166.725,114.160
25,-224.863,-160.100,113.488
26,-223.045,-164.427,113.233
27,-227.403,-162.507,113.829
28,-229.299,-152.922,112.086
29,-215.831,-155.356,114.232
30,-221.722,-172.848,114.504
31,-221.433,-161.028,112.276
32,-233.396,-160.135,111.472
33,-228.398,-163.974,115.447
34,-224.482,-164.685,114.531
35,-228.702,-172.779,113.298
36,-223.932,-156.914,115.695
37,-223.938,-161.856,113.676
38,-223.029,-154.611,112.316
39,-223.616,-159.637,112.693
40,-229.382,-159.738,112.515
41,-224.402,-163.614,114.918
42,-212.424,-167.467,113.892
43,-215.978,-165.535,113.442
44,-224.390,-169.013,113.458
45,-225.305,-169.644,114.237
46,-223.290,-161.384,113.826
47,-229.084,-167.248,113.776
48,-235.162,-177.808,115.356
49,-228.524,-165.158,113.353
50,-229.299,-169.196,112.221
51,-221.493,-170.321,114.139
52,-220.645,-161.134,111.180
53,-215.029,-164.416,114.037
54,-216.243,-161.732,112.670
55,-230.612,-159.338,112.806
56,-224.023,-162.870,112.440
57,-229.429,-158.378,110.920
58,-217.544,-170.776,111.339
59,-218.040,-162.326,111.701
60,-221.889,-168.083,112.559
61,-218.586,-168.959,111.347
62,-218.993,-166.909,111.174
63,-219.461,-159.076,113.410
64,-214.070,-166.583,111.499
65,-218.597,-152.836,112.537
66,-222.362,-160.513,111.937
67,-227.247,-155.360,110.910
68,-214.385,-161.924,112.769
69,-216.866,-151.268,112.203
70,-222.260,-161.109,110.882
71,-216.795,-155.029,111.550
72,-223.566,-158.174,112.427
73,-212.734,-165.379,112.915
74,-207.231,-156.718,113.273
75,-223.739,-153.781,113.243
76,-219.668,-158.357,111.764
77,-223.747,-166.228,112.379
78,-221.344,-167.532,114.043
79,-216.095,-159.317,114.189
80,-220.330,-170.093,114.246
81,-226.600,-163.596,113.844
82,-226.826,-161.890,114.694
83,-215.127,-163.596,114.326
84,-224.380,-156.815,114.608
85,-224.170,-168.953,113.272
86,-226.528,-156.337,112.593
87,-227.697,-168.374,111.679
88,-225.347,-167.423,113.097
89,-225.016,-161.116,111.897
90,-221.572,-167.773,110.234
91,-225.076,-163.331,112.839
92,-220.556,-150.254,111.506
93,-224.037,-175.336,112.159
94,-220.851,-158.941,113.419
95,-226.271,-158.490,112.506
96,-212.163,-162.548,112.193
97,-228.911,-157.205,113.414
98,-226.528,-156.544,114.955
99,-222.926,-152.505,113.432
100,-223.738,-166.790,112.825
101,-216.469,-158.989,112.611
102,-225.881,-171.553,114.260
103,-228.223,-152.148,113.689
104,-224.887,-162.395,111.207
105,-229.869,-148.206,114.162
106,-225.596,-167.630,114.454
107,-222.998,-159.407,112.650
108,-212.294,-162.226,114.044
109,-221.354,-160.538,113.952
110,-212.180,-137.702,115.177
111,-204.942,-153.387,112.792
112,-215.640,-156.248,114.052
113,-220.365,-160.590,114.228
114,-218.822,-158.355,112.881
115,-231.613,-162.963,113.030
116,-220.866,-158.517,114.104
117,-232.275,-167.281,114.021
118,-218.130,-166.162,113.739
119,-223.333,-156.011,111.907
120,-216.683,-164.338,115.317
121,-221.232,-164.118,113.300
122,-220.206,-160.989,114.961
123,-218.155,-148.392,113.733
124,-233.689,-159.980,112.625
125,-225.799,-166.475,114.466
126,-223.161,-172.005,113.230
127,-218.384,-150.416,116.711
128,-213.096,-167.247,111.912
129,-222.844,-168.924,113.475
130,-229.082,-162.311,111.310
131,-219.507,-156.761,113.597
132,-210.552,-166.410,112.675
133,-218.310,-149.669,112.065
134,-219.744,-163.918,113.025
135,-207.439,-159.215,111.657
136,-224.403,-166.894,112.113
137,-221.972,-154.441,111.906
138,-216.928,-161.504,113.117
139,-217.163,-156.791,112.708
140,-200.420,-154.258,113.546
141,-224.647,-161.632,112.683
142,-219.862,-161.473,112.979
143,-212.325,-150.382,113.774
144,-227.588,-169.935,114.032
145,-223.217,-156.146,114.441
146,-226.335,-158.780,111.776
147,-222.826,-150.424,112.047
148,-218.065,-162.005,111.413
149,-219.200,-153.404,111.980
150,-222.139,-164.180,111.325
151,-217.654,-167.579,111.224
152,-222.710,-168.177,112.584
153,-220.619,-161.058,113.896
154,-215.865,-151.843,111.562
155,-222.435,-159.118,112.303
156,-217.049,-160.283,111.932
157,-212.623,-162.586,112.434
158,-223.029,-148.548,113.849
159,-217.864,-159.307,113.023
160,-228.127,-158.236,113.489
161,-224.015,-163.168,113.249
162,-225.345,-155.780,113.036
163,-219.238,-165.238,112.515
164,-217.358,-168.429,111.141
165,-218.304,-161.982,112.041
166,-223.957,-167.689,112.522
167,-204.459,-156.157,114.237
168,-227.141,-164.783,113.562
169,-224.301,-161.822,114.139
170,-214.611,-160.840,113.213
171,-220.537,-164.022,112.556
172,-220.916,-166.520,111.344
173,-220.391,-158.718,114.593
174,-218.039,-158.733,111.727
175,-217.383,-162.490,111.487
176,-224.407,-159.741,113.243
177,-222.481,-160.407,112.436
178,-221.435,-166.561,111.405
179,-224.004,-151.428,112.026
180,-215.535,-163.284,112.332
181,-215.840,-160.120,112.807
182,-220.384,-165.765,112.007
183,-216.386,-164.378,111.647
184,-222.159,-157.086,112.602
185,-219.925,-160.769,113.327
186,-225.652,-160.920,111.710
187,-224.758,-163.213,111.976
188,-219.419,-155.229,112.395
189,-215.486,-153.508,112.297
190,-220.331,-144.738,113.352
191,-216.708,-164.866,111.756
192,-225.212,-151.933,112.115
193,-210.712,-165.366,111.962
194,-220.482,-162.524,111.141
195,-217.767,-163.522,112.012
196,-218.759,-166.489,113.957
197,-219.158,-163.344,111.371
198,-220.746,-161.677,112.819
199,-228.685,-162.225,112.863
