Reading_Count,Pitch,Yaw,Pitotstatic
0,34.553,97.603,109.423
1,21.980,93.898,108.655
2,34.817,97.233,109.499
3,32.035,96.150,111.129
4,32.629,98.097,110.382
5,29.740,95.448,110.356
6,36.507,91.556,110.071
7,36.117,98.196,110.135
8,36.430,101.480,110.222
9,35.646,99.601,110.412
10,33.057,100.437,110.357
11,38.312,97.808,109.885
12,30.358,98.929,110.322
13,38.253,97.945,109.533
14,31.562,100.035,109.627
15,31.074,96.400,110.127
16,36.276,97.230,110.170
17,37.561,98.265,110.201
18,38.480,95.292,109.570
19,36.037,97.227,109.065
20,39.051,94.167,110.053
21,41.563,97.749,108.830
22,36.340,95.846,108.277
23,38.269,98.288,109.153
24,35.029,99.627,109.156
25,35.449,93.683,109.117
26,34.530,94.123,109.002
27,37.664,96.072,108.256
28,33.355,98.074,108.993
29,29.442,91.217,108.307
30,36.198,96.052,108.410
31,37.181,95.167,108.706
32,34.954,97.253,108.247
33,39.443,95.996,109.745
34,40.785,95.656,108.237
35,34.747,93.637,109.196
36,35.682,91.905,108.226
37,34.937,96.229,106.914
38,33.009,97.550,107.836
39,32.383,93.565,107.907
40,34.991,98.634,108.315
41,39.503,93.306,108.084
42,38.388,94.458,106.828
43,36.883,95.490,108.630
44,37.183,100.250,108.237
45,40.614,97.621,107.743
46,30.910,100.228,109.952
47,37.729,91.179,108.157
48,34.708,94.550,108.292
49,38.500,96.259,107.509
50,33.513,92.091,107.995
51,36.544,101.233,107.447
52,33.340,97.762,107.681
53,35.273,94.103,108.132
54,42.526,90.426,106.746
55,34.534,99.248,108.016
56,40.502,97.586,107.771
57,38.154,91.829,108.065
58,32.002,93.960,108.146
59,37.431,92.673,108.183
60,38.337,92.910,107.721
61,38.329,91.402,108.161
62,38.178,96.884,107.094
63,36.282,95.074,107.658
64,34.051,95.344,108.006
65,36.132,90.420,108.143
66,38.164,94.379,108.451
67,33.554,96.442,109.286
68,38.840,98.032,108.597
69,38.567,90.248,109.149
70,39.533,92.819,108.075
71,40.226,94.967,108.254
72,35.950,98.856,109.361
73,34.981,100.358,108.321
74,39.343,94.017,108.295
75,42.176,94.978,108.517
76,37.044,95.132,107.939
77,35.904,101.185,107.350
78,34.085,100.203,108.961
79,32.144,99.442,107.891
80,40.439,101.487,108.133
81,38.803,93.995,109.111
82,36.248,99.101,108.008
83,39.579,94.212,108.652
84,41.856,95.108,108.321
85,38.346,95.195,108.971
86,34.850,97.393,108.624
87,35.493,95.768,108.846
