Reading_Count,Pitch,Yaw,Pitotstatic
0,-317.629,-7.541,198.923
1,-320.785,-10.007,197.913
2,-326.827,-5.013,197.698
3,-327.753,-10.954,198.190
4,-321.432,-9.189,198.004
5,-322.740,-4.516,199.474
6,-330.770,-9.493,199.629
7,-318.035,-11.050,198.109
8,-324.398,-11.018,198.127
9,-317.528,-7.882,197.087
10,-319.641,-8.466,199.583
11,-320.143,-11.065,197.585
12,-319.299,-8.476,198.973
13,-327.143,-10.318,197.970
14,-320.343,-11.130,198.510
15,-321.830,-10.561,200.504
16,-331.047,-9.093,199.367
17,-323.882,-9.140,200.191
18,-309.875,-9.067,198.995
19,-319.020,-6.142,199.369
20,-323.795,-10.605,199.022
21,-315.789,-9.311,200.839
22,-319.310,-10.049,199.744
23,-325.545,-7.280,200.209
24,-321.500,-8.183,199.481
25,-319.261,-10.527,199.863
26,-320.910,-8.288,200.504
27,-314.424,-6.196,200.350
28,-321.362,-6.323,199.673
29,-308.913,-11.092,199.090
30,-320.584,-11.041,199.524
31,-320.934,-11.616,199.286
32,-318.722,-10.299,198.496
33,-326.146,-9.408,198.690
34,-318.828,-11.271,197.012
35,-319.718,-9.303,197.991
36,-307.646,-5.697,195.870
37,-319.917,-8.025,196.712
38,-315.344,-8.142,197.535
39,-325.505,-9.747,197.069
40,-318.012,-10.435,199.744
41,-323.508,-2.907,197.554
42,-315.722,-7.197,197.602
43,-316.904,-10.665,197.685
44,-319.302,-9.123,201.302
45,-311.776,-9.227,199.561
46,-315.229,-11.829,197.838
47,-319.650,-6.168,200.168
48,-312.900,-4.211,200.026
49,-323.330,-11.156,201.219
50,-323.334,-8.177,202.273
51,-318.088,-7.766,200.010
52,-312.724,-12.781,200.674
53,-321.856,-8.893,199.702
54,-317.689,-4.339,200.112
55,-317.728,-8.507,200.455
56,-317.893,-8.125,201.986
57,-314.942,-8.581,200.712
58,-322.941,-7.217,200.456
59,-316.936,-7.706,202.316
60,-322.923,-7.394,202.094
61,-324.458,-9.860,201.521
62,-317.392,-7.010,201.237
63,-323.968,-9.899,203.015
64,-321.047,-7.306,202.083
65,-324.576,-5.981,203.139
66,-326.650,-12.874,203.376
67,-320.084,-7.461,204.567
68,-325.154,-5.492,203.818
69,-330.385,-8.589,203.785
70,-323.119,-8.705,204.484
71,-319.558,-8.937,202.328
72,-322.441,-8.837,201.214
73,-315.783,-7.794,202.396
74,-318.805,-3.809,201.553
75,-316.975,-6.974,201.080
76,-320.302,-9.136,200.213
77,-324.430,-8.736,200.908
78,-326.123,-5.939,200.314
79,-320.015,-9.918,201.637
80,-312.103,-8.475,200.470
81,-317.237,-10.549,200.657
82,-313.252,-4.794,199.075
83,-318.902,-12.607,199.063
84,-311.628,-7.032,198.689
85,-311.870,-5.504,199.067
86,-313.370,-6.023,200.724
87,-317.863,-8.214,199.964
88,-327.186,-7.606,200.230
89,-316.127,-4.670,200.071
90,-310.968,-9.127,199.144
91,-317.710,-7.683,200.677
92,-321.362,-7.641,199.470
93,-308.507,-5.795,198.937
94,-314.628,-9.999,198.262
95,-315.876,-5.361,199.200
96,-301.960,-8.309,198.293
97,-317.433,-4.299,197.944
98,-319.097,-6.988,198.492
99,-311.339,-9.762,198.847
100,-315.055,-9.786,200.119
101,-318.756,-3.889,201.934
102,-313.843,-4.168,199.348
103,-315.559,-8.934,200.091
104,-314.763,-2.280,200.996
105,-317.507,-7.765,198.802
106,-313.554,-8.726,199.525
107,-309.710,-6.342,200.222
108,-320.218,-9.027,199.857
109,-314.945,-6.114,198.637
110,-321.188,-6.102,199.705
111,-315.640,-8.861,199.968
112,-317.661,-8.300,200.666
113,-318.751,-8.414,201.988
114,-325.357,-8.501,200.190
115,-313.078,-12.343,199.067
116,-313.222,-7.342,199.440
117,-320.447,-7.664,198.938
118,-319.024,-10.190,198.259
119,-314.678,-10.937,198.658
120,-317.069,-7.160,198.741
121,-317.471,-7.206,199.433
122,-316.110,-7.861,199.182
123,-314.754,-8.507,200.597
124,-310.913,-10.246,198.586
125,-311.904,-10.387,198.394
126,-313.795,-5.709,198.401
127,-308.356,-9.547,197.515
128,-313.002,-4.311,197.986
129,-318.262,-9.150,197.164
130,-308.970,-7.950,196.830
131,-308.537,-8.269,197.345
132,-325.036,-8.875,197.209
133,-311.119,-10.334,199.452
134,-319.027,-1.240,198.114
135,-317.599,-10.423,198.318
136,-321.183,-8.049,199.897
137,-321.568,-8.641,199.086
138,-316.353,-10.009,199.320
139,-319.799,-9.067,200.173
140,-316.692,-5.032,198.825
141,-317.604,-4.764,198.106
142,-316.809,-6.910,198.059
143,-308.358,-9.391,199.285
144,-310.521,-9.799,199.838
145,-313.590,-8.119,199.344
146,-316.466,-7.666,197.608
147,-312.144,-7.245,198.217
148,-318.727,-7.100,199.896
149,-304.223,-9.055,200.273
150,-319.197,-7.817,201.245
151,-314.909,-5.462,202.033
152,-309.350,-6.256,201.875
153,-319.071,-3.513,201.148
154,-319.646,-2.399,201.606
155,-313.093,-8.345,201.233
156,-307.088,-11.949,199.226
157,-307.242,-8.577,200.085
158,-323.997,-6.701,201.223
159,-319.069,-3.748,201.210
160,-313.686,-7.973,201.549
161,-307.575,-7.167,201.330
162,-315.820,-7.161,202.407
163,-327.115,-7.122,200.985
164,-313.838,-6.670,198.042
165,-316.373,-10.352,198.702
166,-306.107,-8.943,199.648
167,-307.610,-10.868,199.349
168,-312.751,-10.442,197.936
169,-315.751,-7.833,198.829
170,-307.964,-11.157,197.626
171,-306.652,-9.612,198.464
172,-321.758,-7.948,198.430
173,-312.769,-7.339,197.199
174,-320.145,-10.923,198.031
175,-305.189,-10.049,197.125
176,-319.753,-11.382,197.748
177,-305.650,-7.240,197.294
178,-314.075,-6.271,198.343
179,-318.952,-7.196,197.060
180,-307.443,-8.788,197.756
181,-312.884,-5.368,197.723
182,-316.783,-7.200,196.898
183,-302.164,-7.892,196.097
184,-307.410,-7.085,197.508
185,-316.757,-10.110,198.148
186,-314.917,-9.805,198.259
187,-310.232,-9.489,197.828
188,-307.019,-9.924,198.403
189,-319.482,-8.756,198.046
190,-319.852,-6.264,199.231
191,-302.652,-4.267,200.326
192,-313.211,-8.908,200.289
193,-314.378,-6.829,199.463
194,-306.961,-7.101,201.121
195,-313.706,-7.745,200.181
196,-307.011,-8.599,200.723
197,-317.008,-9.614,200.075
198,-319.831,-4.502,200.742
199,-315.325,-9.108,200.738
