Reading_Count,Pitch,Yaw,Pitotstatic
0,-406.622,-9.829,181.801
1,-407.237,-11.767,181.527
2,-408.413,-11.922,180.128
3,-408.622,-13.702,182.806
4,-407.899,-12.514,182.150
5,-409.465,-12.878,183.022
6,-409.046,-11.903,184.558
7,-408.255,-11.923,183.601
8,-408.050,-12.493,183.727
9,-409.225,-12.377,183.808
10,-409.326,-12.598,183.891
11,-406.552,-13.999,185.497
12,-408.423,-11.729,185.661
13,-409.182,-13.419,185.087
14,-408.080,-11.013,184.677
15,-406.962,-12.394,186.083
16,-409.613,-11.251,184.851
17,-406.838,-15.007,186.585
18,-410.200,-13.207,185.092
19,-408.411,-13.097,185.783
20,-405.386,-13.094,186.814
21,-409.618,-13.140,187.554
22,-409.686,-12.398,187.066
23,-409.997,-10.742,187.528
24,-406.315,-14.003,185.335
25,-407.817,-12.716,181.156
26,-402.956,-10.358,184.022
27,-398.896,-13.077,182.382
28,-400.857,-13.767,181.232
29,-401.103,-12.668,182.444
30,-397.984,-11.089,182.757
31,-403.584,-10.615,184.814
32,-405.849,-15.157,185.349
33,-403.853,-13.388,186.788
34,-404.472,-14.168,182.904
35,-402.275,-11.744,183.283
36,-405.665,-9.877,182.046
37,-402.795,-13.583,184.261
38,-403.892,-11.833,186.504
39,-409.627,-9.602,183.803
40,-405.034,-10.541,186.120
41,-410.344,-12.228,186.869
42,-405.635,-10.761,183.379
43,-403.980,-12.851,185.259
44,-406.289,-12.048,182.957
45,-399.665,-11.477,183.923
46,-402.843,-12.302,182.541
47,-399.110,-11.154,180.423
48,-402.983,-11.266,181.578
49,-401.817,-13.195,183.395
50,-402.618,-11.729,185.690
51,-402.143,-13.333,185.492
52,-404.929,-12.294,186.545
53,-406.943,-11.206,187.553
54,-407.499,-11.443,187.110
55,-407.945,-11.821,186.665
56,-401.341,-10.270,184.459
57,-404.979,-12.623,186.210
58,-404.247,-11.450,187.443
59,-408.643,-11.381,186.645
60,-409.885,-11.716,186.370
61,-405.252,-12.808,189.069
62,-408.668,-11.486,187.197
63,-407.357,-12.394,186.411
64,-405.575,-11.075,185.651
65,-403.875,-11.981,185.816
66,-401.893,-12.297,184.215
67,-399.833,-12.733,184.771
68,-401.727,-9.102,183.459
69,-401.254,-11.174,184.354
70,-401.084,-9.426,183.717
71,-405.368,-11.128,184.479
72,-401.658,-12.888,184.313
73,-399.465,-9.956,183.537
74,-399.484,-10.850,183.374
75,-396.873,-11.141,183.419
76,-400.117,-12.549,182.911
77,-404.382,-9.702,183.743
78,-398.417,-10.438,181.822
79,-400.447,-13.125,184.632
80,-402.739,-12.576,184.009
81,-400.722,-11.056,184.224
82,-400.324,-14.778,183.721
83,-403.391,-11.904,186.871
84,-403.690,-12.149,186.510
85,-403.617,-13.481,184.228
86,-407.000,-11.681,186.390
87,-403.507,-11.713,186.045
88,-404.542,-12.534,183.879
89,-405.184,-10.581,185.029
90,-406.534,-13.660,187.419
91,-404.188,-11.666,188.761
92,-405.351,-8.115,189.111
93,-405.896,-11.818,189.408
94,-405.213,-11.681,191.173
95,-406.742,-11.516,189.274
96,-408.753,-10.551,188.149
97,-410.895,-11.675,188.830
98,-412.078,-8.807,186.954
99,-409.602,-10.365,187.750
100,-405.568,-11.801,188.875
101,-408.193,-9.576,187.607
102,-407.756,-10.976,188.167
103,-407.703,-11.845,190.230
104,-411.951,-11.445,188.450
105,-411.660,-13.138,186.841
106,-405.806,-10.870,184.267
107,-403.267,-10.035,186.143
108,-404.277,-12.058,189.289
109,-408.655,-8.839,189.307
110,-407.595,-11.942,189.103
111,-409.076,-14.424,189.430
112,-407.214,-12.327,187.724
113,-409.377,-10.734,189.506
114,-410.664,-12.503,190.860
115,-407.626,-8.155,188.477
116,-411.284,-12.978,191.329
117,-409.683,-10.455,189.538
118,-412.712,-12.193,188.720
119,-407.421,-10.721,187.251
120,-407.775,-10.787,186.741
121,-404.131,-8.688,185.656
122,-402.992,-13.267,186.852
123,-401.321,-10.634,186.242
124,-404.772,-9.214,187.979
125,-406.029,-10.526,186.263
126,-404.610,-11.274,185.668
127,-402.529,-12.322,187.553
128,-404.435,-11.051,187.654
129,-406.696,-11.663,190.775
130,-407.839,-9.948,187.927
131,-406.198,-10.793,188.718
