Reading_Count,Pitch,Yaw,Pitotstatic
0,92.082,-53.184,192.398
1,84.898,-53.605,191.805
2,84.589,-53.615,191.402
3,89.362,-51.442,192.376
4,91.032,-53.167,192.147
5,92.286,-55.500,192.317
6,88.546,-51.782,191.637
7,89.846,-54.917,191.404
8,94.263,-49.240,192.448
9,91.797,-54.217,191.224
10,92.610,-55.748,191.508
11,91.653,-54.943,190.810
12,91.904,-53.853,191.509
13,88.049,-53.678,191.313
14,87.512,-49.207,191.815
15,89.076,-50.554,193.045
16,86.120,-53.035,191.273
17,92.323,-51.734,191.204
18,88.690,-49.857,189.446
19,91.182,-49.984,189.055
20,90.970,-53.392,191.346
21,88.132,-51.424,190.599
22,89.872,-51.775,190.067
23,88.775,-50.360,189.987
24,83.637,-51.498,189.677
25,88.408,-51.512,192.420
26,88.634,-47.548,190.107
27,92.575,-50.545,189.454
28,88.824,-51.020,190.960
29,89.652,-56.216,191.915
30,91.918,-49.306,191.530
31,84.631,-55.065,192.129
32,91.484,-54.216,192.156
33,93.290,-55.731,192.239
34,86.343,-54.172,190.843
35,87.186,-53.242,190.922
36,88.632,-51.141,192.950
37,98.815,-53.863,191.505
38,93.656,-56.757,191.095
39,86.707,-52.571,190.556
40,91.847,-50.447,189.676
41,94.950,-54.868,190.261
42,91.724,-52.429,190.352
43,88.829,-53.513,190.759
44,87.305,-50.598,190.241
45,95.362,-52.653,191.526
46,91.597,-52.416,192.454
47,90.750,-51.105,192.910
48,95.926,-51.931,194.022
49,96.080,-51.510,193.205
50,95.279,-52.378,193.926
51,91.885,-51.835,191.225
52,94.576,-51.824,192.958
53,95.462,-52.467,192.517
54,97.751,-53.547,193.525
55,91.455,-54.515,192.092
56,89.786,-52.355,192.110
57,99.802,-52.583,193.582
58,96.923,-53.701,195.568
59,97.624,-52.778,193.573
60,93.957,-52.198,193.733
61,88.084,-52.526,193.446
62,94.636,-52.712,194.730
63,97.517,-51.275,195.098
64,96.327,-53.767,194.605
65,93.003,-55.698,192.612
66,92.255,-51.580,191.790
67,91.365,-49.059,191.848
68,95.184,-55.511,192.889
69,93.756,-53.351,192.593
70,96.376,-52.230,191.928
71,95.265,-52.004,191.363
72,93.856,-52.923,190.985
73,94.258,-53.922,193.334
74,88.157,-54.853,194.133
75,90.694,-56.343,191.515
76,98.657,-51.225,192.347
77,95.049,-52.068,192.354
78,96.755,-52.254,192.742
79,95.487,-51.135,192.698
80,94.677,-53.534,192.531
81,90.478,-52.221,193.088
82,92.184,-55.661,191.681
83,93.365,-51.094,192.872
84,89.411,-54.180,193.295
85,100.837,-55.586,194.956
86,100.189,-49.906,193.733
87,93.464,-53.275,191.967
88,89.389,-52.749,193.805
89,92.706,-50.237,193.343
90,96.695,-51.743,194.321
91,96.554,-54.079,193.569
92,100.125,-52.815,192.866
93,92.568,-52.262,193.261
94,91.794,-52.211,193.535
95,96.766,-51.711,193.842
96,100.691,-53.280,194.915
97,95.838,-52.022,194.099
98,95.955,-53.237,192.929
99,93.746,-53.171,192.490
100,92.162,-54.301,194.562
101,91.252,-52.690,193.683
102,94.010,-52.715,193.075
103,94.872,-50.877,192.393
104,100.989,-52.413,189.401
105,96.261,-51.137,190.850
106,92.179,-49.706,191.905
107,95.282,-52.694,192.867
108,97.000,-49.030,190.136
109,95.128,-51.835,191.325
110,93.879,-53.896,192.171
111,97.608,-51.468,193.113
112,91.685,-52.545,192.489
113,103.263,-53.434,192.790
114,90.816,-54.998,193.434
115,91.170,-50.188,191.504
116,94.240,-54.384,191.521
117,90.993,-51.204,191.967
118,97.034,-49.345,192.630
119,96.651,-53.826,193.848
120,99.384,-48.186,192.211
121,90.930,-52.681,192.892
122,90.336,-50.369,193.330
123,95.300,-53.031,192.830
124,102.469,-52.429,191.678
125,91.755,-50.156,192.119
126,97.886,-52.018,193.401
127,96.471,-52.074,191.146
128,97.446,-51.208,191.469
129,99.822,-52.054,192.481
130,97.522,-51.005,193.951
131,92.845,-53.988,194.066
132,95.731,-54.227,191.270
133,95.868,-50.134,191.492
134,100.007,-51.520,193.653
135,97.620,-51.617,193.452
136,100.782,-50.583,192.250
137,94.515,-51.983,192.173
138,92.374,-53.702,193.852
139,101.364,-52.208,193.111
140,99.132,-53.113,193.565
141,95.606,-52.977,193.374
142,94.771,-52.840,193.302
143,96.720,-49.221,193.724
144,97.392,-53.176,192.110
145,98.212,-53.314,193.683
146,94.667,-53.347,194.007
147,94.383,-50.456,193.229
148,92.357,-52.537,191.750
149,94.508,-50.610,192.269
150,99.781,-53.549,190.578
151,92.056,-53.595,192.075
152,93.966,-48.774,191.792
153,89.606,-48.844,191.226
154,94.013,-53.464,191.369
155,94.113,-49.752,192.243
156,94.132,-52.592,192.489
157,98.332,-51.755,192.182
158,95.477,-51.164,190.412
159,97.405,-52.783,190.594
160,93.241,-51.882,190.960
161,92.148,-52.882,190.979
162,92.463,-50.276,191.895
163,94.445,-51.260,190.700
164,95.495,-51.249,190.202
165,92.058,-51.315,190.074
166,92.933,-50.434,191.093
167,97.445,-49.767,192.739
168,92.716,-53.014,191.761
169,92.542,-52.453,191.828
170,92.339,-54.651,190.861
171,92.945,-51.701,191.156
172,90.201,-50.594,193.158
173,96.430,-51.478,193.646
174,98.305,-53.817,192.878
175,91.326,-53.178,192.437
176,99.301,-49.627,192.266
177,91.738,-48.055,191.338
178,96.876,-51.641,192.691
179,93.761,-49.555,191.363
180,91.840,-53.211,190.668
181,92.273,-50.099,192.018
182,94.538,-49.874,192.371
183,96.739,-53.891,191.825
184,91.478,-51.328,191.917
185,96.575,-54.758,192.644
186,94.618,-50.024,190.879
187,94.269,-52.222,193.692
188,98.039,-49.864,193.687
189,92.152,-53.143,193.772
190,96.204,-50.077,191.685
191,96.114,-50.381,192.328
192,98.129,-49.399,193.500
193,94.002,-50.915,193.462
194,95.817,-52.451,193.300
195,96.131,-52.057,191.191
