Reading_Count,Pitch,Yaw,Pitotstatic
0,130.022,-53.307,182.632
1,127.304,-50.144,182.387
2,133.993,-50.233,182.045
3,142.931,-49.463,183.128
4,139.603,-49.700,183.638
5,132.446,-51.826,183.743
6,135.539,-47.430,181.948
7,139.285,-49.173,182.871
8,133.417,-49.938,182.096
9,135.592,-51.523,183.519
10,137.125,-50.615,181.530
11,137.186,-51.132,181.230
12,130.629,-46.688,181.420
13,141.091,-50.545,182.646
14,132.716,-52.745,181.738
15,136.405,-51.796,181.820
16,131.302,-51.069,181.207
17,133.884,-48.037,181.411
18,136.027,-50.230,181.570
19,137.038,-51.714,182.352
20,139.066,-53.052,181.709
21,141.455,-51.088,182.428
22,134.122,-49.621,180.363
23,132.795,-46.251,179.501
24,119.431,-46.572,182.122
25,137.564,-47.862,184.145
26,140.258,-49.851,182.553
27,130.593,-50.057,182.963
28,135.553,-51.767,182.230
29,137.606,-49.689,183.098
30,134.690,-49.364,183.657
31,142.980,-49.013,185.397
32,139.049,-51.574,183.613
33,142.307,-50.678,182.943
34,140.469,-50.388,182.101
35,150.352,-48.440,183.222
36,136.523,-51.659,184.100
37,138.473,-47.902,182.467
38,135.016,-48.166,183.934
39,133.897,-50.366,181.939
40,134.442,-48.997,183.572
41,139.698,-48.384,183.361
42,137.597,-49.475,183.397
43,138.148,-49.804,182.133
44,135.461,-47.684,182.106
45,137.390,-48.225,182.907
46,138.523,-47.201,184.102
47,140.088,-50.284,183.643
48,140.698,-48.753,181.876
49,146.409,-48.512,182.796
50,137.929,-46.735,182.547
51,138.499,-48.911,184.427
52,142.490,-49.373,183.761
53,139.452,-48.669,185.496
54,145.629,-48.056,183.790
55,141.566,-50.022,184.373
56,141.288,-50.545,184.154
57,137.453,-47.655,185.766
58,147.095,-50.429,186.123
59,143.238,-52.641,185.042
60,142.347,-50.327,184.468
61,138.380,-49.452,184.322
62,142.158,-49.758,182.438
63,139.171,-49.971,185.002
64,141.496,-52.154,182.853
65,136.025,-48.989,183.364
66,141.805,-48.218,183.525
67,137.848,-47.387,182.570
68,133.993,-46.540,181.994
69,137.921,-48.187,182.322
70,142.336,-47.617,181.488
71,143.922,-52.453,182.419
72,141.350,-48.010,182.015
73,140.211,-49.585,183.234
74,138.142,-48.468,184.276
75,142.323,-50.275,183.781
76,136.610,-46.314,182.232
77,139.086,-46.957,182.565
78,134.969,-48.091,182.416
79,143.160,-48.483,183.759
80,139.050,-50.279,183.167
81,147.717,-49.687,183.393
82,141.049,-48.954,183.492
83,133.827,-49.390,183.085
84,141.303,-48.126,183.826
85,136.118,-44.494,181.982
86,138.966,-48.014,182.058
87,138.433,-46.927,182.169
88,137.369,-47.374,183.494
89,133.187,-48.386,182.392
90,148.403,-45.246,184.859
91,141.181,-52.470,184.218
92,143.058,-51.654,184.535
93,148.315,-49.782,184.465
94,149.939,-48.202,184.008
95,138.428,-48.243,183.884
96,150.206,-46.151,184.441
97,132.008,-50.603,184.812
98,136.771,-47.153,183.445
99,143.270,-48.352,185.136
100,137.136,-51.911,185.149
101,130.419,-48.661,185.083
102,141.673,-49.803,184.896
