Reading_Count,Pitch,Yaw,Pitotstatic
0,-347.075,-8.664,194.417
1,-350.140,-8.361,193.609
2,-342.920,-7.756,192.914
3,-355.537,-7.470,194.466
4,-340.011,-9.035,194.111
5,-346.371,-10.777,193.370
6,-343.676,-6.369,193.281
7,-341.665,-12.038,193.834
8,-349.805,-7.438,193.565
9,-342.925,-9.226,194.033
10,-345.145,-7.695,193.831
11,-344.188,-5.894,192.948
12,-341.841,-7.529,192.508
13,-347.217,-10.559,194.306
14,-347.243,-8.462,193.860
15,-342.612,-10.995,195.289
16,-342.852,-6.313,193.408
17,-344.776,-11.567,194.308
18,-346.359,-7.951,194.252
19,-344.698,-6.814,192.598
20,-342.625,-8.475,196.197
21,-349.276,-8.718,196.034
22,-338.909,-9.460,195.498
23,-342.775,-8.291,194.711
24,-345.785,-4.803,194.231
25,-349.937,-4.995,196.650
26,-347.691,-5.731,195.082
27,-341.821,-7.100,195.536
28,-345.952,-8.548,195.112
29,-340.720,-8.108,196.178
30,-349.440,-7.931,194.726
31,-349.429,-3.095,193.267
32,-342.387,-3.947,192.906
33,-349.156,-4.599,193.054
34,-340.211,-6.956,191.919
35,-340.007,-4.657,191.535
36,-334.213,-3.906,192.309
37,-332.751,-8.608,191.765
38,-338.816,-5.718,192.333
39,-340.110,-3.393,192.093
40,-336.452,-5.640,192.784
41,-347.293,-4.123,193.157
42,-335.998,-8.587,191.679
43,-346.185,-9.076,192.299
44,-334.249,-8.287,190.911
45,-335.205,-5.940,191.307
46,-333.078,-7.279,189.798
47,-334.729,-12.070,190.268
48,-333.655,-8.179,190.290
49,-334.103,-9.228,189.057
50,-335.435,-4.687,190.523
51,-335.008,-3.181,189.323
52,-335.109,-3.905,190.800
53,-337.383,-6.544,191.951
54,-337.078,-8.752,191.209
55,-329.496,-7.400,193.050
56,-334.753,-7.784,192.752
57,-339.748,-4.309,192.442
58,-336.768,-6.013,194.306
59,-333.894,-7.817,193.399
60,-338.579,-6.544,193.919
61,-341.150,-11.116,194.341
62,-342.871,-5.682,196.124
63,-341.268,-5.697,195.820
64,-339.282,-6.692,194.802
65,-345.305,-3.641,195.948
66,-340.078,-8.072,194.750
67,-338.470,-7.817,196.196
68,-348.377,-8.477,198.309
69,-348.167,-4.525,199.104
70,-342.502,-7.464,198.213
71,-347.458,-6.103,195.730
72,-348.279,-4.773,197.955
73,-346.830,-4.502,197.032
74,-342.106,-5.234,196.859
75,-349.212,-5.448,198.781
76,-344.243,-5.825,196.522
77,-343.598,-5.937,197.581
78,-346.754,-4.853,196.979
79,-345.235,-7.853,197.196
80,-345.404,-6.498,196.095
81,-349.019,-5.209,196.611
82,-342.880,-8.238,196.479
83,-345.633,-4.383,196.772
84,-342.874,-2.831,195.885
85,-345.239,-3.677,196.013
86,-342.493,-5.841,194.473
87,-336.956,-3.153,197.218
88,-339.100,-5.213,195.748
89,-343.605,-3.192,196.318
90,-343.992,-7.986,195.736
91,-343.513,-5.059,196.061
92,-333.781,-8.164,193.885
93,-339.006,-8.354,193.822
94,-336.365,-6.912,194.709
95,-338.930,-7.555,195.748
96,-350.007,-3.329,195.446
97,-345.120,-4.206,194.893
98,-340.528,-4.842,194.899
99,-342.625,-3.826,195.312
100,-342.082,-10.365,194.781
101,-340.654,-7.698,194.805
102,-340.457,-6.816,196.351
103,-341.387,-3.988,194.583
104,-340.479,-6.232,195.758
105,-342.365,-2.425,193.465
106,-334.446,-1.227,193.886
107,-345.250,-4.500,195.118
108,-337.762,-6.860,192.923
109,-338.073,-5.346,192.444
110,-338.380,-5.360,194.567
111,-334.364,-6.237,194.445
112,-335.749,-9.715,194.359
113,-330.132,-3.564,193.257
114,-336.880,-7.358,195.153
115,-334.821,-5.310,197.133
116,-336.528,-5.017,195.010
117,-341.890,-4.576,194.560
118,-340.536,-3.822,192.250
119,-339.583,-5.697,194.238
120,-344.381,-5.134,196.257
121,-341.402,-3.492,195.361
122,-337.338,-9.346,195.373
123,-336.808,-7.040,193.627
124,-339.257,-6.768,196.356
125,-339.959,-6.887,194.566
126,-344.022,-7.524,194.695
127,-341.941,-2.681,194.239
128,-338.306,-4.479,193.421
129,-342.920,-9.831,196.527
130,-341.149,-5.405,196.702
131,-344.221,-6.445,194.306
132,-339.552,-5.770,196.626
133,-336.069,-5.856,194.022
134,-335.467,-5.486,197.053
135,-342.320,-7.184,195.396
136,-344.787,-2.440,194.967
137,-340.803,-3.587,194.171
138,-336.836,-5.713,197.643
139,-335.359,-8.744,198.435
140,-342.606,-8.604,195.321
141,-339.571,-7.408,195.243
142,-338.616,-3.443,195.023
143,-339.172,-4.688,197.875
144,-344.511,-6.921,197.822
145,-343.672,-9.688,196.161
146,-335.060,-7.374,196.108
147,-338.128,-9.043,195.212
148,-339.460,-9.222,194.918
149,-340.468,-6.724,194.636
150,-341.658,-4.206,192.456
151,-341.763,-8.601,195.328
152,-339.799,-6.414,193.506
153,-339.491,-9.214,193.464
154,-334.740,-5.107,194.055
155,-336.394,-9.232,195.737
156,-335.192,-4.202,194.181
157,-343.954,-7.147,192.996
158,-336.700,-8.074,192.839
159,-333.983,-8.388,193.402
160,-336.692,-3.442,193.380
161,-336.118,-4.638,194.736
162,-338.129,-8.967,193.461
163,-336.989,-5.339,192.706
164,-335.555,-4.224,193.978
165,-336.941,-5.113,194.392
166,-343.534,-9.227,196.804
167,-341.513,-3.862,195.449
168,-337.988,-8.904,195.949
169,-352.093,-6.769,195.618
170,-343.416,-5.170,195.047
171,-346.824,-5.520,192.844
172,-338.168,-5.427,194.088
173,-337.519,-6.724,193.345
174,-339.380,-8.338,193.290
175,-339.238,-8.214,194.323
176,-334.624,-5.533,192.791
177,-336.580,-3.050,191.881
178,-332.451,-5.706,191.031
179,-328.926,-6.701,193.086
180,-336.714,-4.693,192.057
181,-340.398,-5.359,192.623
182,-332.717,-3.006,192.503
183,-340.317,-7.527,193.786
184,-337.560,-6.285,193.765
185,-333.559,-5.160,191.888
186,-334.234,-7.718,193.189
187,-333.591,-5.716,193.245
188,-338.604,-7.235,194.109
189,-333.894,-6.118,195.704
190,-337.848,-11.326,195.162
191,-336.388,-5.213,193.922
192,-336.950,-5.400,193.797
193,-338.150,-6.318,193.113
194,-334.685,-3.822,191.915
195,-334.285,-6.228,192.684
196,-335.900,-3.761,191.059
197,-334.655,-5.787,192.512
198,-335.090,-4.773,191.384
199,-345.626,-6.906,191.278
