Reading_Count,Pitch,Yaw,Pitotstatic
0,-870.653,-1.291,430.714
1,-874.720,-4.852,429.797
2,-881.427,-18.981,441.419
3,-879.306,-16.788,433.817
4,-895.777,-2.155,435.777
5,-893.882,-5.087,434.858
6,-871.668,-7.662,427.720
7,-878.632,-16.534,428.029
8,-870.405,-8.725,426.453
9,-866.366,-9.913,434.853
10,-858.409,-7.050,438.422
11,-878.542,-7.292,428.656
12,-889.775,-4.228,430.507
13,-884.152,-17.092,433.326
14,-868.028,-15.068,432.737
15,-882.747,-27.640,433.730
16,-883.487,3.284,433.909
17,-865.213,-11.559,433.796
18,-871.416,-17.328,440.682
19,-871.839,-2.921,430.809
20,-858.492,-1.051,436.224
21,-853.098,-17.626,437.703
22,-875.753,-20.294,431.812
23,-871.385,-11.056,431.648
24,-875.839,-9.329,434.501
25,-848.693,-19.066,433.149
26,-878.376,-24.290,426.979
27,-851.908,-24.659,434.318
28,-859.568,-22.139,430.053
29,-854.319,-16.485,434.155
30,-882.005,-22.432,425.623
31,-857.253,-15.752,426.270
32,-843.560,-13.110,426.570
33,-850.524,-4.745,428.883
34,-872.785,-16.511,430.009
35,-843.471,-26.349,425.814
36,-859.974,-24.884,426.617
37,-853.808,-16.570,435.742
38,-875.808,-16.727,429.663
39,-851.604,-18.062,433.640
40,-858.953,-22.857,431.790
41,-859.500,-16.844,425.914
42,-862.368,-16.885,431.430
43,-860.595,-17.652,430.531
44,-863.572,-21.055,430.499
45,-843.024,-12.962,427.036
46,-851.634,-24.964,427.751
47,-852.292,-17.044,431.858
48,-855.657,-15.426,430.019
49,-857.083,-18.560,427.937
50,-850.963,-7.326,431.053
51,-877.084,-19.492,431.633
52,-859.439,-5.718,435.877
53,-869.129,-21.638,433.824
54,-867.630,-14.035,435.265
55,-867.869,-12.890,441.543
56,-895.345,-32.184,433.447
57,-851.507,-29.151,434.477
58,-857.640,-14.528,431.417
59,-867.956,-18.540,433.379
60,-871.660,-19.435,438.992
61,-865.248,-18.835,432.076
62,-865.278,-15.338,430.553
63,-858.328,-19.283,429.606
64,-863.264,-12.985,437.322
65,-870.979,-13.946,434.922
66,-862.070,-15.768,435.009
67,-866.361,-23.533,433.895
68,-864.205,-16.967,433.773
69,-852.515,-12.693,434.657
70,-871.124,-21.343,432.365
71,-868.870,-18.715,433.366
72,-857.952,-13.445,435.436
73,-877.313,-18.866,436.697
74,-882.138,-21.555,436.147
75,-856.359,-6.722,436.212
76,-875.302,-12.127,441.669
77,-871.528,-27.265,442.998
78,-878.015,-20.145,439.591
79,-885.065,-25.614,441.478
80,-877.858,-19.592,440.914
81,-866.727,-5.417,435.511
82,-865.114,-16.001,436.992
83,-862.545,-13.424,438.633
84,-871.192,-13.484,435.873
85,-873.158,-14.198,433.885
86,-869.048,-10.345,432.862
87,-860.135,-16.623,431.231
88,-866.000,-7.086,431.132
89,-859.655,-22.352,430.805
90,-854.116,-16.314,434.323
91,-846.314,-15.051,429.512
92,-843.121,-0.995,429.919
93,-861.990,-15.773,422.860
94,-862.507,-14.360,427.204
95,-859.278,-12.266,432.524
96,-853.075,-11.771,431.962
97,-866.078,-24.076,437.160
98,-866.312,-5.433,431.240
99,-869.288,-24.438,428.567
100,-851.620,-15.430,435.506
101,-866.271,-20.314,434.193
102,-864.329,-8.391,439.406
103,-877.806,-18.873,437.841
104,-884.164,-11.388,436.521
105,-865.805,-13.135,435.739
106,-864.313,-14.157,436.818
107,-871.854,-12.277,433.635
108,-872.320,-11.617,433.289
109,-867.393,-13.783,430.537
110,-867.894,-17.794,432.905
111,-878.983,-8.568,433.079
112,-885.892,-21.239,436.545
113,-863.084,-14.970,433.105
114,-856.112,-13.295,437.521
115,-845.643,-13.514,432.129
116,-863.984,-16.508,433.484
117,-871.171,-10.988,438.248
118,-880.995,-14.309,433.244
119,-889.212,-18.725,437.055
120,-872.326,-15.096,435.101
121,-863.963,-4.263,439.091
122,-872.639,-25.035,436.345
123,-871.476,-15.534,437.339
124,-886.213,-8.381,438.675
125,-882.840,-18.191,436.169
126,-883.409,-9.000,432.703
127,-866.037,-18.743,433.600
128,-871.296,-17.783,437.907
129,-862.301,-20.503,429.621
130,-865.082,-16.510,434.645
131,-845.116,-24.235,427.329
132,-861.895,-16.993,426.753
133,-842.452,-18.124,426.585
134,-865.392,-14.996,431.954
135,-850.385,-24.397,430.403
136,-874.814,-14.602,435.341
137,-866.669,-21.436,430.252
138,-866.747,-20.219,428.727
139,-858.499,-13.899,432.550
140,-850.677,-13.071,427.874
141,-877.416,-24.711,427.289
142,-866.862,-6.427,434.421
143,-862.857,-21.653,432.855
144,-858.172,-15.217,432.940
145,-876.539,-20.296,430.171
146,-844.434,-17.385,429.552
147,-864.926,-22.482,435.603
148,-871.182,-15.849,428.617
149,-862.625,-6.708,440.137
