Reading_Count,Pitch,Yaw,Pitotstatic
0,-45.878,-73.587,429.768
1,-43.007,-62.468,431.843
2,-41.189,-64.940,430.802
3,-48.322,-64.370,430.392
4,-56.536,-54.779,428.472
5,-47.750,-68.451,429.676
6,-44.921,-70.974,431.063
7,-41.707,-79.575,425.877
8,-47.606,-62.729,424.673
9,-43.584,-72.019,424.298
10,-41.552,-68.728,425.665
11,-44.039,-69.844,423.800
12,-47.316,-69.451,421.607
13,-43.299,-69.209,423.298
14,-40.659,-72.292,420.871
15,-48.245,-64.869,423.331
16,-49.443,-69.178,422.964
17,-56.353,-72.623,421.344
18,-48.914,-72.107,420.767
19,-44.940,-61.131,420.637
20,-32.933,-64.238,419.579
21,-38.221,-69.528,421.520
22,-36.377,-63.321,420.445
23,-47.366,-71.963,418.969
24,-44.500,-65.399,421.552
25,-42.080,-75.604,419.690
26,-40.183,-63.893,418.788
27,-39.125,-66.351,415.313
28,-50.315,-67.817,414.941
29,-42.564,-70.952,418.011
30,-45.707,-64.844,415.560
31,-36.349,-68.744,415.681
32,-37.195,-63.612,415.168
33,-39.056,-65.932,416.590
34,-40.103,-72.190,419.243
35,-37.786,-69.338,417.438
36,-41.153,-69.384,415.711
37,-37.246,-63.188,419.323
38,-41.990,-65.760,418.823
39,-32.828,-72.951,417.251
40,-44.636,-66.635,419.748
41,-49.412,-71.221,420.456
42,-47.437,-61.203,419.513
43,-38.333,-71.456,418.328
44,-38.907,-67.503,419.694
45,-37.838,-63.266,419.964
46,-45.137,-74.916,423.023
47,-30.241,-63.854,422.466
48,-40.833,-69.683,422.450
49,-48.897,-67.505,422.672
50,-38.909,-62.155,419.900
51,-38.066,-69.856,423.819
52,-33.000,-72.670,425.565
53,-33.578,-69.473,429.284
54,-33.950,-71.985,426.036
55,-43.715,-63.405,427.151
56,-37.884,-73.366,430.580
57,-38.307,-68.151,429.745
58,-37.807,-63.088,431.077
59,-36.532,-78.516,431.147
60,-39.952,-71.934,430.213
61,-32.022,-75.621,428.857
62,-42.576,-69.417,431.072
63,-44.868,-73.677,427.564
64,-33.674,-68.668,426.487
65,-43.473,-68.079,429.485
66,-41.575,-70.782,430.037
67,-29.809,-65.671,432.380
68,-44.500,-66.757,432.714
69,-49.576,-72.399,428.568
70,-45.326,-68.937,429.209
71,-40.581,-69.232,428.822
72,-36.497,-64.884,426.796
73,-46.220,-63.082,425.710
74,-45.482,-71.163,428.009
75,-39.901,-62.819,427.790
76,-37.958,-70.383,427.067
77,-43.282,-72.046,426.222
78,-38.853,-74.206,427.792
79,-38.605,-67.700,431.005
80,-37.254,-73.723,429.848
81,-39.596,-65.949,427.687
82,-33.956,-70.480,428.732
83,-40.031,-81.533,433.583
84,-51.915,-76.302,431.595
85,-41.275,-68.386,431.393
86,-35.249,-63.805,432.215
87,-44.569,-67.184,434.846
88,-40.064,-75.728,433.119
89,-45.195,-64.381,428.812
90,-40.544,-67.273,429.600
91,-43.407,-68.236,430.615
92,-34.933,-60.590,428.529
93,-43.472,-67.932,429.741
94,-38.546,-74.409,427.978
