Reading_Count,Pitch,Yaw,Pitotstatic
0,334.457,-108.375,427.379
1,340.639,-106.782,428.350
2,344.491,-107.086,429.893
3,330.429,-113.441,428.661
4,336.823,-105.795,430.983
5,326.281,-114.289,431.201
6,339.841,-106.511,433.432
7,347.888,-114.357,431.784
8,337.158,-113.638,431.884
9,346.615,-107.512,433.975
10,344.417,-116.932,435.745
11,333.244,-112.555,429.816
12,336.849,-113.512,431.008
13,338.512,-110.826,428.465
14,337.814,-109.285,433.791
15,337.560,-110.295,429.403
16,335.209,-117.467,432.199
17,328.075,-115.431,433.663
18,336.549,-109.705,432.377
19,336.346,-112.234,432.355
20,338.050,-108.140,431.865
21,340.871,-106.795,433.837
22,357.842,-115.921,432.033
23,331.300,-112.756,430.013
24,332.952,-118.821,431.289
25,336.332,-107.438,431.475
26,331.107,-112.894,431.374
27,331.187,-108.308,430.117
28,336.771,-110.413,432.337
29,339.994,-109.298,431.404
30,339.992,-107.067,432.024
31,346.116,-110.777,433.369
32,338.003,-108.358,434.532
33,361.171,-115.417,433.127
34,343.479,-111.856,429.312
35,345.392,-112.433,431.768
36,344.674,-109.576,434.198
37,348.439,-110.186,434.514
38,346.839,-111.551,430.354
39,342.307,-106.420,435.670
40,333.555,-112.955,432.287
41,350.941,-113.498,428.403
42,331.618,-108.215,429.582
43,339.448,-111.033,430.620
44,334.064,-115.054,433.604
45,333.237,-111.687,428.450
46,336.477,-105.057,431.091
47,350.425,-110.258,432.170
48,344.903,-108.138,432.121
49,342.552,-112.628,431.326
50,348.879,-109.834,430.986
51,347.128,-112.255,432.503
52,335.941,-110.492,432.838
53,347.045,-112.411,431.558
54,344.150,-115.187,434.287
55,342.142,-107.968,435.896
56,342.405,-107.703,430.765
57,333.869,-109.979,432.390
58,347.094,-109.266,431.652
59,336.233,-115.730,430.538
60,346.566,-98.007,430.414
61,343.342,-109.921,426.221
62,339.081,-110.347,430.344
63,337.315,-119.989,432.058
64,348.813,-113.250,430.956
65,341.672,-117.738,430.620
66,353.410,-110.293,433.125
67,334.263,-110.812,432.138
68,344.200,-111.225,430.325
69,339.438,-109.009,431.684
70,351.729,-106.260,434.645
71,349.679,-104.699,432.676
72,351.879,-114.637,430.928
73,335.382,-111.904,430.293
74,341.760,-104.546,432.343
75,356.297,-111.770,433.406
76,355.006,-110.305,430.236
77,343.435,-111.699,431.872
78,345.511,-110.127,435.451
79,348.083,-106.141,432.580
80,336.727,-109.331,428.313
81,330.371,-110.143,431.082
82,348.466,-116.529,434.147
83,352.695,-110.811,432.518
84,346.547,-107.905,429.312
85,341.576,-105.413,431.144
86,346.267,-110.180,433.589
87,353.862,-107.874,429.364
88,336.952,-110.848,429.392
89,338.931,-111.164,431.786
90,336.193,-106.527,431.684
91,342.558,-105.651,428.253
92,334.029,-107.898,428.917
93,339.065,-98.449,429.060
94,343.135,-107.003,426.474
95,329.798,-106.973,428.212
96,335.216,-109.577,427.028
97,335.923,-99.552,427.368
98,343.677,-112.955,428.515
99,336.055,-106.726,429.259
100,339.285,-110.137,427.422
101,331.845,-101.533,428.995
102,333.690,-101.161,426.446
103,334.651,-98.921,425.841
104,331.991,-102.817,423.552
105,332.263,-107.407,425.329
106,336.173,-101.371,424.312
107,340.527,-106.534,424.888
108,331.143,-102.920,424.725
109,340.308,-107.057,425.891
110,335.617,-99.942,424.786
111,327.770,-106.947,425.746
112,342.821,-105.019,423.206
113,342.724,-104.318,424.872
114,343.860,-115.859,426.191
115,331.999,-109.091,425.528
116,336.290,-107.035,422.869
117,332.436,-105.795,425.980
118,337.606,-110.073,424.549
119,328.877,-113.082,426.544
120,326.573,-104.584,427.261
121,338.031,-99.324,425.632
122,330.463,-111.983,423.178
123,340.667,-109.183,425.461
124,339.673,-106.625,425.897
125,344.198,-106.490,426.627
126,336.571,-109.717,424.877
127,331.871,-110.585,425.310
128,326.272,-104.041,429.707
129,349.223,-114.613,428.169
130,332.365,-106.247,428.660
131,340.009,-104.546,430.955
132,338.266,-105.951,431.511
133,347.310,-106.050,429.269
134,344.479,-102.779,428.531
135,341.903,-100.618,434.445
136,340.044,-105.487,432.081
137,339.666,-103.821,427.156
138,338.119,-98.047,427.371
139,341.982,-97.949,427.302
140,338.545,-106.865,428.371
141,343.272,-107.785,426.854
142,335.243,-108.440,429.673
143,339.433,-108.692,431.855
144,338.103,-105.896,430.852
145,337.077,-107.253,428.670
146,351.920,-101.944,429.088
147,343.470,-110.216,430.418
148,340.463,-107.254,425.282
149,335.425,-103.290,424.329
150,330.080,-101.662,427.283
151,333.364,-107.472,425.511
152,329.881,-108.306,426.099
153,328.208,-107.515,425.300
154,337.672,-104.288,426.073
155,319.686,-106.298,425.302
156,333.954,-104.352,422.131
157,341.029,-112.102,423.361
158,346.253,-104.683,426.060
159,342.808,-102.191,426.119
160,344.719,-99.315,423.994
161,341.320,-109.848,424.374
162,344.989,-112.973,429.933
163,335.675,-105.582,426.665
164,338.971,-107.058,427.644
165,340.752,-109.281,428.068
166,340.578,-100.074,428.351
167,343.723,-104.906,426.947
168,343.501,-101.795,428.523
169,334.961,-104.890,429.746
170,355.563,-109.158,432.751
171,328.785,-105.884,428.918
172,330.987,-102.711,428.359
173,352.567,-99.807,431.498
174,340.836,-105.490,428.626
175,337.389,-105.106,428.976
176,333.881,-111.138,430.028
177,338.341,-108.274,429.804
178,344.737,-107.109,426.570
179,340.020,-100.914,426.533
180,346.013,-109.952,429.855
181,332.823,-108.082,427.872
182,335.056,-105.394,424.841
183,323.221,-99.889,425.220
184,329.104,-107.599,424.206
185,350.883,-107.712,428.352
186,329.122,-107.354,423.790
187,338.004,-109.928,426.542
188,339.658,-111.664,427.689
189,332.374,-108.024,423.852
190,334.413,-111.794,422.495
191,330.594,-115.812,426.598
192,347.474,-108.954,428.998
193,357.171,-107.990,426.705
194,340.410,-100.813,429.088
195,342.184,-103.918,428.909
196,360.909,-102.651,430.817
197,352.720,-102.017,431.348
198,348.065,-110.145,426.626
199,347.507,-106.962,430.656
