Reading_Count,Pitch,Yaw,Pitotstatic
0,-403.317,-56.725,428.006
1,-391.283,-51.489,428.300
2,-399.652,-44.185,430.828
3,-397.205,-60.089,430.868
4,-401.069,-44.425,429.953
5,-409.385,-56.226,431.966
6,-416.414,-59.341,431.138
7,-394.124,-44.720,426.697
8,-401.150,-49.862,429.171
9,-391.161,-48.749,430.978
10,-402.349,-52.526,429.719
11,-396.706,-44.786,426.562
12,-395.719,-48.608,430.280
13,-396.757,-58.229,427.870
14,-395.737,-49.273,426.741
15,-392.376,-50.152,428.150
16,-387.233,-54.497,429.089
17,-389.230,-53.116,426.711
18,-399.020,-55.768,430.001
19,-390.674,-43.360,430.520
20,-399.973,-46.977,432.576
21,-397.198,-45.471,431.622
22,-397.450,-46.313,432.201
23,-407.171,-46.826,433.601
24,-408.038,-48.740,433.091
25,-398.884,-47.793,430.614
26,-391.701,-55.395,426.664
27,-396.265,-44.376,426.881
28,-388.499,-49.449,427.470
29,-397.040,-52.914,427.194
30,-391.914,-44.038,427.889
31,-400.680,-50.784,430.358
32,-396.608,-51.806,428.536
33,-391.037,-52.277,429.224
34,-392.848,-55.208,427.431
35,-394.524,-55.318,430.251
36,-399.174,-53.263,429.186
37,-389.064,-51.076,426.916
38,-401.483,-46.998,428.025
39,-397.187,-59.354,428.744
40,-405.215,-54.194,428.949
41,-395.476,-58.933,429.054
42,-397.101,-57.226,430.280
43,-387.555,-55.163,432.085
44,-390.134,-56.678,431.113
45,-388.195,-52.790,429.397
46,-395.270,-47.032,428.095
47,-396.463,-46.844,437.421
48,-392.099,-53.633,433.276
49,-399.525,-46.884,433.774
50,-396.910,-47.328,431.240
51,-403.335,-53.867,434.561
52,-394.278,-58.276,435.381
53,-405.540,-61.362,435.392
54,-394.816,-49.166,435.574
55,-400.359,-50.341,437.081
56,-393.336,-48.174,434.491
57,-395.099,-48.089,432.294
58,-388.739,-50.001,434.207
59,-399.227,-48.896,438.637
60,-401.911,-53.780,434.597
61,-394.523,-52.467,433.249
62,-395.811,-44.880,433.013
63,-395.449,-52.605,434.977
64,-404.220,-44.714,436.001
65,-393.304,-62.276,433.135
66,-395.137,-55.590,431.640
67,-398.804,-49.207,432.345
68,-398.930,-50.141,430.648
69,-401.369,-58.046,429.445
70,-385.778,-50.458,433.121
71,-398.561,-45.474,432.109
72,-386.399,-50.294,428.666
73,-388.045,-52.996,428.128
74,-390.532,-51.263,427.040
75,-385.284,-49.045,430.066
76,-384.779,-58.292,428.107
77,-387.926,-51.510,428.521
78,-391.818,-53.502,428.577
79,-384.052,-53.397,426.027
80,-380.665,-48.818,425.494
81,-387.370,-51.827,428.361
82,-384.491,-50.386,431.233
83,-389.860,-59.221,428.398
84,-386.926,-54.686,427.438
85,-383.560,-49.635,427.105
86,-388.737,-61.054,428.272
87,-396.684,-52.777,428.743
88,-396.193,-49.941,426.876
89,-378.384,-50.407,426.663
90,-382.857,-53.709,428.546
91,-387.865,-54.559,426.866
92,-382.494,-47.567,426.084
93,-384.789,-51.206,427.820
94,-383.152,-56.497,428.182
95,-382.860,-51.211,427.439
96,-390.782,-55.358,424.128
97,-385.861,-64.491,427.875
98,-378.461,-50.433,431.995
99,-383.991,-56.564,430.569
100,-391.394,-46.232,428.004
101,-392.228,-54.763,429.453
102,-389.212,-51.430,427.911
103,-388.078,-59.328,428.492
104,-387.516,-51.135,430.030
105,-393.644,-52.392,430.890
106,-392.731,-56.726,426.911
107,-388.318,-57.321,428.243
108,-390.390,-52.300,430.423
109,-391.672,-54.161,429.877
110,-390.090,-46.595,429.951
111,-390.269,-53.060,429.543
112,-388.343,-55.057,431.721
113,-392.056,-43.625,433.602
114,-396.880,-47.910,431.470
115,-392.503,-53.829,429.657
116,-392.234,-48.906,432.305
117,-387.732,-47.436,430.786
118,-386.118,-49.804,429.731
119,-390.300,-53.693,431.350
120,-388.062,-44.893,430.895
121,-385.344,-43.205,430.430
122,-372.069,-41.871,429.663
123,-401.244,-56.231,429.638
124,-384.639,-53.624,429.977
125,-393.856,-41.109,429.732
126,-397.151,-47.875,430.994
127,-393.620,-47.048,431.451
128,-391.754,-52.303,432.029
129,-393.094,-53.772,429.774
130,-391.881,-56.338,428.844
131,-389.085,-49.543,431.831
132,-389.167,-49.825,425.465
133,-386.403,-44.704,423.253
134,-390.001,-53.310,425.483
135,-391.604,-51.447,429.870
136,-387.521,-42.522,425.964
137,-393.458,-47.918,425.839
138,-391.606,-59.278,426.578
139,-394.529,-50.513,430.068
140,-402.726,-50.349,431.116
141,-391.214,-51.636,430.709
142,-385.879,-44.796,435.010
143,-395.122,-54.050,433.894
144,-393.331,-51.453,429.290
145,-384.808,-52.434,428.830
146,-393.743,-60.419,430.823
147,-387.572,-52.253,430.637
148,-393.551,-51.668,430.533
149,-396.108,-51.530,428.824
150,-391.009,-45.051,431.258
151,-392.437,-52.475,432.542
152,-391.360,-47.651,431.195
153,-389.003,-49.522,433.140
154,-394.926,-55.510,435.055
155,-386.944,-50.071,434.472
156,-395.674,-51.822,429.719
157,-389.993,-51.899,427.977
158,-391.915,-58.535,432.781
159,-388.295,-53.678,433.576
160,-394.022,-55.561,429.115
161,-387.028,-59.721,428.691
162,-386.788,-56.244,431.895
163,-396.894,-48.769,431.009
164,-384.682,-56.863,428.998
165,-397.085,-49.062,431.845
166,-399.218,-52.529,434.404
167,-400.654,-51.485,431.317
168,-389.574,-50.421,428.972
169,-381.203,-46.389,428.667
170,-390.482,-54.031,433.474
171,-397.414,-53.638,432.425
172,-399.052,-45.233,431.287
173,-396.252,-51.316,434.938
174,-389.242,-48.521,434.223
175,-383.018,-45.235,434.271
176,-394.186,-50.387,432.910
177,-396.950,-43.966,433.701
178,-399.152,-50.997,434.691
179,-392.466,-44.038,436.613
180,-396.131,-55.784,431.262
181,-389.794,-45.546,433.992
182,-394.472,-46.695,433.595
183,-396.431,-51.312,430.133
184,-396.182,-49.026,430.254
185,-402.421,-54.095,432.120
186,-394.092,-50.064,434.552
187,-392.558,-48.078,431.956
188,-391.233,-38.540,427.125
189,-388.337,-43.995,428.433
