Reading_Count,Pitch,Yaw,Pitotstatic
0,387.162,416.608,281.651
1,373.662,413.119,283.202
2,390.026,423.071,282.368
3,376.296,399.123,282.849
4,363.039,401.552,283.254
5,377.316,424.121,283.828
6,377.046,424.238,285.484
7,381.763,416.355,286.881
8,389.738,389.330,286.023
9,380.417,414.640,285.130
10,395.311,406.798,287.631
11,378.086,400.545,286.642
12,389.514,416.130,286.718
13,379.571,401.684,284.008
14,385.064,401.376,284.483
15,386.445,398.022,285.433
16,391.919,411.140,283.360
17,395.402,383.597,283.854
18,384.484,378.520,281.721
19,369.177,393.464,283.261
20,385.973,388.906,283.127
21,382.314,389.850,283.547
22,378.906,396.094,285.229
23,387.355,402.817,282.071
24,398.410,406.386,282.958
25,373.133,401.161,284.065
26,372.618,389.231,283.581
27,385.232,397.809,283.204
28,373.805,402.773,283.738
29,393.033,401.720,283.167
30,372.805,394.878,282.362
31,381.234,402.319,283.477
32,380.492,412.474,281.622
33,388.551,412.877,280.885
34,381.939,399.497,281.899
35,377.724,377.593,281.041
36,379.530,389.080,282.161
37,384.410,387.503,281.330
38,374.962,383.824,282.015
39,393.979,373.117,279.269
40,360.741,380.279,279.131
41,384.160,404.309,278.842
42,362.364,396.665,278.452
43,375.357,413.956,278.992
44,376.893,392.382,281.706
45,380.018,401.632,280.249
46,381.625,382.745,281.294
47,377.875,394.324,281.932
48,383.895,397.944,277.893
49,384.149,378.633,283.392
50,394.770,401.821,281.289
51,372.847,404.640,280.129
52,374.960,393.552,280.325
53,381.690,403.284,281.483
54,397.390,407.151,282.628
55,395.881,385.944,282.827
56,396.933,410.184,283.012
57,362.315,408.314,282.498
58,393.198,413.164,283.898
59,370.294,412.517,283.221
60,389.975,412.647,284.776
61,394.760,400.273,286.796
62,387.246,426.596,285.587
63,388.780,415.878,283.876
64,370.514,403.227,284.068
65,395.029,396.489,283.450
66,387.162,383.957,285.782
67,394.627,401.907,283.475
68,404.790,418.155,284.654
69,410.850,398.784,283.746
70,384.972,427.433,283.200
71,385.062,387.365,280.290
72,382.252,386.668,284.431
73,388.273,405.238,283.716
74,374.162,389.129,284.017
75,370.024,397.653,282.104
76,390.805,401.728,283.387
77,371.306,399.572,283.301
78,389.329,410.737,283.595
79,378.474,388.681,283.753
80,380.995,400.574,284.785
81,362.479,401.023,283.663
82,386.411,388.033,279.366
83,372.902,417.015,281.739
84,378.347,414.841,281.490
85,392.698,407.617,280.271
86,399.339,389.410,278.810
87,367.614,407.065,282.068
88,370.831,393.504,277.488
89,379.106,402.715,279.543
90,383.351,423.000,280.792
91,372.734,402.195,279.716
92,375.716,387.390,280.523
93,385.139,391.591,282.279
94,370.838,404.090,283.117
95,362.919,413.003,280.833
96,369.262,409.652,282.977
97,391.699,418.845,284.650
98,403.322,403.125,284.298
