Reading_Count,Pitch,Yaw,Pitotstatic
0,148.522,202.710,292.909
1,137.828,203.974,295.622
2,148.918,204.426,295.129
3,146.681,205.823,292.765
4,138.001,204.541,294.748
5,145.739,205.939,292.836
6,143.253,207.919,293.260
7,151.811,201.927,291.600
8,146.078,205.754,293.596
9,154.377,203.699,295.774
10,146.931,203.299,294.898
11,142.639,204.355,295.637
12,139.513,205.294,295.386
13,147.258,204.462,294.962
14,138.520,204.223,295.122
15,142.125,204.782,295.231
16,142.435,205.174,294.267
17,143.604,206.954,295.513
18,149.530,208.130,296.407
19,152.589,211.937,297.153
20,149.069,202.243,294.458
21,150.018,210.685,293.617
22,150.859,208.592,297.685
23,150.013,213.718,296.867
24,150.630,207.269,297.169
25,151.558,205.337,297.093
26,145.539,210.682,297.024
27,152.272,207.793,297.945
28,145.959,211.682,295.974
29,146.921,210.752,295.762
30,145.987,206.687,297.415
31,144.186,207.717,298.248
32,145.184,209.222,296.885
33,148.296,209.655,294.667
34,144.028,208.615,295.223
35,145.929,214.298,296.325
36,147.421,206.222,295.335
37,143.320,202.836,295.090
38,147.988,201.596,293.515
39,144.439,216.551,295.777
40,148.015,216.796,296.805
41,153.044,215.387,297.678
42,154.234,205.996,294.569
43,147.589,211.371,297.574
44,147.698,212.362,297.191
45,154.866,210.781,296.373
46,148.640,212.201,296.305
47,144.364,211.656,295.934
48,144.031,215.108,298.420
49,148.896,210.204,298.236
50,144.048,209.779,295.822
51,142.737,213.594,293.430
52,146.405,212.982,295.461
53,152.830,209.833,298.543
54,152.810,213.064,297.727
55,149.856,211.587,295.250
56,147.059,209.242,295.882
57,154.499,213.024,297.200
58,147.702,210.096,297.849
59,154.721,204.855,296.620
60,146.531,208.677,296.112
61,152.597,208.195,297.106
62,157.532,210.702,297.657
63,151.529,207.158,296.410
64,153.671,207.278,296.363
65,155.460,213.626,297.470
66,156.302,213.311,295.080
67,147.493,213.860,296.539
68,147.919,207.469,295.373
69,147.942,207.697,297.119
70,147.301,208.795,296.690
71,148.976,209.971,297.023
72,153.864,213.633,294.730
73,148.896,210.685,294.409
74,146.974,206.142,294.567
75,151.000,210.727,295.952
76,146.410,212.196,296.195
77,147.560,215.627,294.975
78,149.205,214.221,295.823
79,151.797,215.581,295.896
80,145.437,214.560,295.745
81,146.458,210.615,296.121
82,149.218,206.200,295.564
83,153.536,209.385,295.034
84,152.629,208.846,296.092
85,157.030,212.628,297.435
86,150.572,214.998,296.208
87,157.567,211.387,292.827
88,151.715,210.961,295.493
89,152.464,207.962,298.111
90,147.797,209.209,298.682
91,152.120,207.866,295.586
92,151.289,213.464,296.630
93,152.423,213.079,297.142
94,149.817,210.982,297.642
95,157.089,211.396,295.545
96,157.404,211.372,295.738
97,152.371,210.679,296.838
98,150.720,212.442,297.324
99,156.912,213.925,299.293
100,153.639,210.935,298.874
101,154.325,211.395,297.611
102,141.218,213.118,299.769
103,141.998,214.581,297.672
104,150.213,210.563,297.066
105,150.558,216.470,294.874
106,149.731,210.656,296.030
107,146.721,209.779,295.073
108,149.089,214.888,297.022
109,153.272,213.123,295.135
110,141.520,208.107,293.708
111,142.752,207.071,293.128
112,154.797,209.142,293.327
113,149.609,211.212,293.534
114,147.774,210.740,293.345
115,142.418,210.745,295.002
116,145.961,207.551,293.452
117,142.159,212.137,293.230
118,140.838,214.291,293.221
119,145.629,208.549,292.597
120,144.405,205.609,293.767
