Reading_Count,Pitch,Yaw,Pitotstatic
0,-55.788,-48.930,296.280
1,-52.345,-51.919,295.948
2,-55.566,-44.153,297.202
3,-53.517,-54.088,297.817
4,-57.211,-53.933,298.606
5,-51.027,-51.543,296.869
6,-48.659,-48.796,296.462
7,-52.112,-55.228,298.718
8,-54.146,-47.513,299.157
9,-50.684,-45.413,299.449
10,-58.876,-52.131,301.929
11,-49.770,-48.734,302.028
12,-60.578,-49.053,301.237
13,-60.535,-50.567,300.180
14,-53.573,-50.448,298.152
15,-52.137,-51.173,298.868
16,-48.580,-50.041,297.664
17,-51.112,-45.510,298.289
18,-52.077,-48.791,296.445
19,-51.766,-42.825,297.226
20,-51.509,-43.634,298.380
21,-49.564,-50.085,297.483
22,-49.630,-51.316,297.100
23,-55.106,-52.052,295.584
24,-48.845,-48.195,296.696
25,-50.798,-46.637,298.770
26,-48.895,-52.112,300.846
27,-47.602,-49.561,299.729
28,-43.728,-50.085,296.616
29,-50.363,-50.733,296.930
30,-46.506,-50.527,299.054
31,-46.077,-50.073,296.379
32,-47.462,-48.373,297.891
33,-55.647,-56.294,299.003
34,-53.451,-42.674,297.819
35,-43.428,-52.788,299.033
36,-49.731,-49.403,296.934
37,-53.762,-48.536,297.998
38,-44.113,-48.417,298.811
39,-54.396,-52.989,298.121
40,-53.184,-50.538,296.733
41,-52.379,-44.103,295.562
42,-47.859,-39.490,294.914
43,-46.816,-41.743,296.181
44,-48.596,-52.630,295.365
45,-53.778,-44.959,295.787
46,-46.240,-50.278,293.252
47,-57.476,-54.432,294.554
48,-46.231,-46.872,296.501
49,-37.811,-49.649,297.504
50,-48.031,-52.528,295.318
51,-51.488,-43.365,294.891
52,-45.642,-45.530,294.863
53,-53.023,-50.617,296.348
54,-50.096,-46.925,297.387
55,-44.198,-48.774,296.738
56,-48.405,-44.645,295.752
57,-41.594,-45.952,297.154
58,-48.634,-54.897,294.963
59,-50.579,-47.846,298.488
60,-49.347,-48.589,297.854
61,-53.643,-49.502,296.944
62,-47.062,-49.274,298.950
63,-46.833,-48.548,298.657
64,-53.419,-49.034,296.997
65,-47.955,-47.223,294.875
66,-45.479,-50.517,298.056
67,-45.473,-41.960,296.132
68,-48.170,-57.679,296.476
69,-50.590,-41.897,296.160
70,-51.069,-47.088,296.551
71,-46.990,-48.798,299.357
72,-48.365,-46.137,297.734
73,-48.311,-48.185,297.095
74,-51.728,-46.990,297.055
75,-42.072,-54.536,297.898
76,-54.143,-41.984,299.841
77,-43.242,-47.506,298.427
78,-45.775,-46.798,296.700
79,-49.552,-44.933,297.523
80,-43.541,-46.709,295.478
81,-48.188,-51.470,296.765
82,-43.126,-45.354,296.562
83,-44.029,-45.200,295.611
84,-50.575,-49.042,293.715
85,-46.999,-46.775,296.753
86,-51.329,-48.657,298.891
87,-45.163,-43.847,297.318
88,-50.002,-48.845,297.646
89,-52.779,-43.860,298.521
90,-46.794,-47.070,298.580
91,-51.035,-41.780,297.732
92,-50.027,-47.230,297.313
93,-52.797,-51.448,298.147
94,-44.861,-50.852,298.621
95,-43.642,-45.977,297.282
96,-48.828,-46.760,297.737
97,-45.869,-45.124,297.843
98,-51.453,-47.531,296.408
99,-47.789,-47.884,299.216
100,-46.169,-43.835,299.761
101,-44.252,-48.755,296.479
102,-43.413,-48.894,298.137
103,-41.612,-50.548,298.000
104,-48.692,-47.162,298.463
105,-54.316,-51.818,295.755
106,-53.387,-47.637,295.914
107,-44.414,-48.465,296.527
108,-42.670,-48.539,297.279
109,-45.008,-51.263,297.682
110,-44.043,-45.432,296.044
111,-48.361,-49.537,295.680
112,-44.125,-45.240,296.481
113,-51.057,-40.733,296.392
114,-50.007,-50.737,295.817
115,-41.451,-51.588,294.318
116,-41.130,-44.001,298.263
117,-53.768,-45.073,298.171
118,-53.729,-52.531,296.477
119,-54.361,-48.265,297.102
120,-47.258,-47.088,296.144
121,-47.382,-46.577,295.437
122,-46.131,-46.998,294.519
123,-42.883,-40.433,295.110
124,-45.955,-53.339,296.034
125,-38.894,-44.256,295.913
126,-39.794,-46.957,296.262
127,-43.830,-51.674,293.240
128,-40.860,-47.933,296.021
129,-44.335,-49.144,296.181
130,-50.007,-51.966,294.944
131,-42.130,-48.462,296.750
132,-51.534,-46.370,296.642
133,-50.212,-50.782,296.928
134,-43.633,-52.851,297.386
135,-42.264,-48.638,296.231
