Reading_Count,Pitch,Yaw,Pitotstatic
0,-538.502,-3.180,302.643
1,-521.917,-2.517,303.771
2,-534.847,1.289,301.351
3,-543.271,-4.819,306.106
4,-541.172,-3.114,303.918
5,-530.320,-2.847,305.329
6,-548.988,-7.441,302.791
7,-547.076,-4.419,305.996
8,-547.318,-6.493,303.602
9,-527.792,-2.984,302.488
10,-535.404,-2.711,305.591
11,-539.486,-6.246,302.885
12,-529.396,-4.525,301.676
13,-521.632,-2.691,302.863
14,-521.183,-4.461,303.914
15,-509.658,-6.412,301.957
16,-506.871,-4.400,300.732
17,-506.598,3.544,298.700
18,-508.856,2.818,300.617
19,-524.290,-9.001,303.925
20,-531.513,-3.901,302.156
21,-521.819,-3.413,304.726
22,-522.809,0.041,303.760
23,-525.809,-3.466,303.640
24,-528.595,-4.520,304.714
25,-523.804,-4.809,301.750
26,-514.588,-7.712,303.562
27,-509.634,-4.298,302.069
28,-536.069,-3.919,303.761
29,-520.723,-5.517,300.293
30,-531.943,-4.316,301.058
31,-518.616,-7.075,302.088
32,-535.122,-3.123,300.422
33,-521.632,4.493,303.698
34,-514.353,1.215,301.731
35,-530.377,3.412,301.090
36,-541.338,-1.602,302.949
37,-517.632,-7.255,300.848
38,-517.325,-0.824,302.721
39,-514.808,-4.810,302.815
40,-508.033,-8.671,301.357
41,-520.780,-4.098,302.286
42,-530.493,2.916,300.243
43,-528.126,-1.553,300.400
44,-533.515,-8.919,301.890
45,-518.521,-7.828,302.015
46,-533.058,-5.601,301.161
47,-527.570,-0.326,303.883
48,-507.338,6.908,303.852
49,-527.968,-4.477,300.112
50,-539.835,-6.895,304.686
51,-525.174,-11.732,299.766
52,-523.368,-4.474,300.586
53,-525.153,-7.477,299.330
54,-516.080,-6.594,297.724
55,-531.722,-2.058,298.448
56,-508.280,-0.557,299.062
57,-517.744,-1.651,295.550
58,-489.158,-5.386,295.644
59,-496.057,0.129,297.486
60,-507.164,-10.781,296.165
61,-516.784,-5.432,295.597
62,-529.281,-6.212,295.805
63,-509.998,-1.997,297.210
64,-537.066,1.437,296.148
65,-513.221,-5.120,296.240
66,-515.956,-8.151,297.625
67,-514.283,0.692,295.925
68,-518.255,1.070,297.097
69,-509.585,-0.348,295.461
70,-519.420,-7.763,295.456
71,-513.982,-3.937,294.637
72,-508.481,-10.542,292.955
73,-511.811,-3.959,293.695
74,-512.424,-10.164,293.681
75,-516.430,0.976,291.143
76,-516.095,1.848,293.252
77,-484.995,-3.865,295.611
78,-495.094,-7.046,297.206
79,-531.308,-2.295,300.458
80,-524.903,-6.379,298.695
81,-508.513,-1.921,301.467
82,-509.013,-3.331,297.806
83,-493.298,-7.506,299.237
84,-515.009,6.653,295.729
85,-512.445,1.116,296.753
86,-514.321,-4.291,292.404
87,-507.301,4.106,291.893
88,-508.119,-7.086,295.452
89,-521.795,-5.859,297.464
90,-530.101,0.573,296.751
91,-525.313,-4.339,293.499
92,-501.059,0.818,292.982
93,-502.078,0.496,295.770
94,-505.602,-5.533,295.926
95,-518.962,5.772,295.091
96,-510.051,-4.039,297.289
97,-486.908,-5.386,297.025
98,-518.225,-5.253,292.069
99,-503.506,-2.676,294.183
100,-494.378,-5.011,293.790
101,-516.678,-5.502,293.384
102,-514.131,-0.447,296.129
103,-516.182,-7.981,295.553
104,-523.610,2.055,294.760
105,-514.249,-3.779,296.886
106,-498.441,-7.930,295.304
107,-505.885,-5.633,295.214
108,-513.519,-4.057,299.780
109,-494.414,-5.756,294.072
110,-530.693,-5.563,295.917
111,-528.605,-1.913,299.832
112,-496.248,-6.624,298.208
113,-489.144,1.717,295.099
114,-522.316,3.243,298.684
115,-545.046,-8.242,299.729
116,-513.592,-3.397,301.396
117,-508.821,-11.666,299.909
118,-528.905,-2.557,301.971
119,-514.522,-5.098,300.536
120,-505.375,-6.382,301.500
121,-509.845,-0.994,302.082
122,-535.326,-0.067,304.902
123,-514.443,0.308,302.493
124,-531.654,-2.864,302.282
125,-538.623,-9.974,302.795
126,-526.570,0.141,301.963
127,-507.048,-1.693,298.873
128,-511.458,-2.570,300.719
129,-509.908,-4.621,298.125
130,-505.159,-2.333,301.014
131,-510.967,-5.139,301.477
132,-500.766,-5.308,302.077
133,-526.531,-11.352,299.944
134,-526.454,-6.472,301.957
135,-517.858,-4.194,302.261
136,-509.745,0.655,302.668
137,-529.961,3.709,300.970
138,-503.428,-1.797,300.182
139,-517.004,1.501,300.379
140,-520.284,6.766,301.789
141,-520.406,-3.082,300.567
142,-522.156,3.913,301.891
143,-518.420,3.107,297.602
144,-512.847,-4.373,294.868
145,-495.544,-9.133,297.233
146,-518.448,-2.559,297.602
147,-507.551,-0.252,295.756
148,-517.858,-3.813,297.801
149,-504.753,-5.767,294.848
150,-511.223,-0.277,295.007
151,-511.953,0.163,299.120
152,-514.652,-8.583,299.350
153,-542.363,-8.265,298.307
154,-514.532,0.175,298.830
155,-521.922,-1.944,298.719
156,-529.849,2.540,296.334
157,-504.937,-5.186,297.231
158,-544.572,-6.856,298.377
159,-513.478,-0.167,296.487
160,-514.902,-5.448,298.614
161,-516.511,-3.158,297.635
162,-527.782,-3.313,299.052
163,-502.187,0.105,298.115
164,-511.409,5.865,300.225
165,-520.602,-5.818,296.945
166,-493.859,-2.089,297.807
167,-514.346,-6.239,301.424
168,-496.170,-7.749,298.891
169,-507.871,-2.825,299.067
170,-513.063,3.013,299.472
171,-535.965,-5.570,297.549
172,-511.848,3.556,299.862
173,-517.402,-6.260,298.315
174,-500.756,-2.199,297.692
175,-510.880,1.336,297.399
176,-490.885,0.120,299.317
177,-501.790,-8.987,298.312
178,-514.904,4.984,300.471
179,-518.160,3.719,298.372
180,-529.080,-0.945,295.232
181,-509.934,-0.923,299.238
182,-505.463,-1.532,301.721
183,-521.785,-1.140,299.819
184,-514.171,-8.837,301.597
185,-517.130,-0.153,299.481
186,-521.113,-1.505,298.204
187,-525.404,0.885,299.423
188,-526.081,-0.276,298.841
189,-518.321,-8.329,295.682
190,-517.324,0.488,300.495
191,-514.065,-8.036,298.767
192,-513.057,-1.876,299.866
193,-506.602,-8.081,297.971
194,-507.013,-7.625,299.730
195,-520.486,-1.872,300.482
196,-505.498,-3.116,295.798
197,-525.459,-2.726,298.326
198,-500.455,-3.477,298.040
199,-502.559,-2.516,295.704
