Reading_Count,Pitch,Yaw,Pitotstatic
0,-471.971,-20.645,308.288
1,-473.229,-20.063,305.945
2,-467.794,-12.623,310.143
3,-468.626,-10.273,308.027
4,-464.380,-11.873,310.580
5,-475.678,-22.458,308.458
6,-461.118,-16.657,310.322
7,-474.706,-19.654,312.647
8,-469.774,-21.896,313.117
9,-480.194,-12.855,314.889
10,-467.638,-20.978,315.070
11,-477.522,-15.254,316.730
12,-492.563,-19.620,314.842
13,-477.396,-13.193,316.541
14,-479.032,-17.288,317.057
15,-476.033,-13.933,317.499
16,-479.164,-20.654,316.696
17,-484.691,-20.873,315.319
18,-476.428,-17.077,314.470
19,-480.897,-15.206,314.753
20,-467.891,-16.334,314.062
21,-474.679,-14.138,314.161
22,-476.106,-13.848,316.014
23,-476.948,-11.113,313.710
24,-484.261,-14.806,312.787
25,-476.233,-14.656,311.512
26,-471.794,-14.047,311.059
27,-475.688,-19.790,314.674
28,-473.086,-12.234,313.374
29,-468.723,-16.175,313.021
30,-466.363,-17.865,312.094
31,-479.231,-17.759,313.412
32,-474.690,-16.904,313.576
33,-462.375,-25.104,312.895
34,-482.016,-22.288,313.034
35,-466.467,-20.202,315.266
36,-482.868,-23.055,313.475
37,-477.664,-9.917,312.148
38,-472.710,-17.766,313.188
39,-464.414,-20.230,313.639
40,-480.663,-21.383,313.390
41,-464.595,-21.238,315.810
42,-470.650,-16.711,313.638
43,-477.295,-23.291,310.629
44,-454.267,-11.563,311.362
45,-467.797,-18.400,309.108
46,-465.227,-16.404,312.182
47,-471.993,-12.997,313.498
48,-464.222,-15.264,312.622
49,-463.832,-12.107,311.082
50,-480.403,-22.020,312.521
51,-471.023,-11.926,311.307
52,-465.523,-13.588,310.521
53,-465.331,-15.602,309.034
54,-463.557,-10.948,309.742
55,-474.989,-9.396,309.506
56,-472.906,-12.186,308.924
57,-461.021,-15.610,311.237
58,-464.331,-13.970,311.245
59,-475.542,-14.242,312.050
60,-469.506,-23.786,311.664
61,-473.975,-19.246,312.000
62,-467.489,-14.512,311.593
63,-461.723,-15.911,310.789
64,-463.588,-18.521,312.608
65,-461.448,-14.155,312.236
66,-466.632,-19.188,310.380
67,-460.371,-15.895,309.710
68,-458.134,-13.689,311.051
69,-464.671,-11.955,312.076
70,-465.384,-19.091,310.331
71,-466.656,-16.229,310.431
72,-471.220,-20.112,307.945
73,-463.354,-18.258,310.834
74,-457.455,-16.699,309.740
75,-467.696,-13.689,307.368
76,-462.785,-15.164,307.252
77,-466.279,-14.716,304.498
78,-460.561,-15.151,305.434
79,-458.041,-9.314,304.838
80,-459.677,-14.264,305.020
81,-453.797,-12.228,305.240
82,-452.623,-10.835,306.041
83,-455.018,-14.903,306.592
84,-456.481,-13.458,306.092
85,-451.605,-14.002,304.574
86,-438.654,-17.916,302.123
87,-445.800,-10.945,303.243
88,-451.250,-12.378,304.825
89,-462.373,-13.312,305.157
90,-454.761,-12.804,305.849
91,-459.637,-19.017,308.554
92,-456.043,-14.783,305.286
93,-453.610,-16.526,303.701
94,-456.885,-10.682,303.525
95,-445.629,-12.251,306.217
96,-453.054,-12.522,303.455
97,-453.881,-9.927,304.210
98,-448.582,-15.140,302.987
99,-459.247,-11.008,303.250
100,-456.800,-16.652,304.103
101,-455.088,-14.935,303.566
102,-456.909,-8.224,305.371
103,-454.263,-19.400,304.825
104,-448.976,-13.472,304.084
105,-458.133,-16.342,305.054
106,-456.292,-22.108,306.439
107,-450.600,-8.785,307.223
108,-454.069,-15.594,306.658
109,-459.405,-16.465,304.341
110,-446.562,-14.172,305.404
111,-449.701,-12.322,303.147
112,-459.679,-16.724,305.770
113,-444.195,-19.695,306.343
114,-457.166,-14.490,304.570
115,-449.994,-14.661,304.296
116,-458.111,-9.394,304.581
117,-459.619,-14.793,303.756
118,-456.754,-15.459,304.511
119,-465.215,-13.870,306.991
120,-451.765,-9.879,306.595
121,-451.001,-17.428,305.312
122,-458.156,-11.605,305.261
123,-460.347,-10.429,306.478
124,-471.179,-9.516,307.388
125,-465.435,-16.059,306.168
126,-454.607,-13.048,305.288
127,-454.592,-15.177,305.012
128,-449.737,-11.193,304.687
129,-450.842,-13.477,306.778
130,-456.363,-13.466,304.579
131,-450.821,-14.379,305.737
132,-452.228,-18.490,307.645
133,-458.597,-15.215,307.777
134,-458.156,-11.218,306.214
135,-437.918,-13.753,308.787
136,-455.992,-18.863,308.697
137,-449.858,-16.023,307.431
138,-453.021,-15.792,307.480
139,-455.621,-18.004,308.697
140,-459.187,-17.372,310.794
141,-459.161,-17.535,308.780
142,-457.709,-18.313,310.198
143,-463.636,-18.176,309.707
144,-460.258,-10.860,308.355
145,-460.770,-17.966,309.049
146,-467.087,-16.462,310.290
147,-474.225,-7.985,308.587
148,-461.188,-13.504,306.665
149,-452.433,-19.177,306.612
150,-475.706,-15.780,305.488
151,-455.802,-21.757,305.445
152,-465.501,-14.345,306.301
153,-460.413,-9.158,306.803
154,-451.589,-15.867,310.119
155,-472.772,-19.892,308.364
156,-465.952,-14.783,306.070
157,-450.633,-15.837,307.693
158,-449.785,-15.096,308.306
159,-456.917,-15.070,311.484
160,-451.843,-9.725,312.057
161,-473.389,-13.571,312.676
162,-467.116,-18.093,312.002
163,-468.800,-17.160,310.828
164,-472.963,-20.970,309.904
165,-465.532,-10.500,310.422
166,-456.878,-11.649,306.722
167,-462.884,-8.465,309.204
168,-456.344,-9.629,307.609
169,-452.016,-18.172,306.385
170,-449.101,-13.687,305.951
171,-460.587,-12.317,306.423
172,-457.084,-21.488,307.393
173,-446.023,-12.082,308.473
174,-466.752,-14.658,308.755
175,-463.171,-14.591,310.395
176,-450.199,-11.756,311.529
177,-446.990,-10.565,309.159
178,-462.438,-13.155,309.487
179,-451.607,-13.614,310.153
180,-471.250,-15.446,310.321
181,-461.418,-14.422,308.219
182,-463.596,-17.385,307.920
183,-455.272,-15.268,310.108
184,-458.671,-11.981,311.287
185,-474.090,-11.373,313.145
186,-468.301,-6.758,313.840
187,-460.641,-6.180,312.593
188,-461.197,-10.591,314.992
189,-458.007,-15.451,313.946
190,-473.515,-11.413,315.056
191,-474.975,-13.399,315.005
192,-463.005,-6.819,315.951
193,-464.214,-7.286,316.033
194,-457.089,-14.088,315.375
195,-463.273,-15.424,314.052
196,-482.635,-9.216,313.377
197,-467.470,-12.040,314.082
198,-470.829,-18.310,314.989
199,-469.386,-14.923,313.672
