Reading_Count,Pitch,Yaw,Pitotstatic
0,187.741,-76.047,291.780
1,183.719,-77.545,291.931
2,177.940,-76.475,291.569
3,189.531,-74.092,289.995
4,183.808,-77.204,291.574
5,186.458,-82.959,291.872
6,187.052,-80.277,291.265
7,186.062,-75.014,287.954
8,194.197,-76.915,290.937
9,178.638,-83.123,289.623
10,188.628,-77.459,290.749
11,184.991,-76.728,290.379
12,201.983,-70.295,293.027
13,196.000,-74.119,292.221
14,190.235,-77.642,295.133
15,195.660,-74.905,293.190
16,187.786,-76.176,292.874
17,188.737,-69.377,294.270
18,191.697,-79.498,295.270
19,184.731,-79.798,295.692
20,196.591,-75.336,293.152
21,183.086,-72.234,292.728
22,186.719,-77.967,292.548
23,190.707,-74.543,293.735
24,190.333,-76.466,292.351
25,182.545,-76.288,292.505
26,188.046,-75.111,292.879
27,191.647,-75.073,293.492
28,186.457,-76.159,293.037
29,191.951,-77.757,291.738
30,187.980,-78.040,289.617
31,186.866,-77.488,288.746
32,184.038,-71.311,291.305
33,177.089,-76.361,292.470
34,182.306,-74.495,291.566
35,185.817,-77.381,290.126
36,199.094,-70.700,292.822
37,192.332,-71.090,292.964
38,190.136,-78.427,295.499
39,188.319,-75.684,292.657
40,191.771,-76.674,291.740
41,191.610,-75.206,293.944
42,189.760,-76.085,293.175
43,187.588,-76.448,293.849
44,194.417,-70.518,293.391
45,190.820,-77.769,291.241
46,190.669,-76.244,293.515
47,189.449,-77.413,293.071
48,185.018,-77.100,289.766
49,186.202,-77.592,292.422
50,192.371,-76.037,291.587
51,190.821,-78.351,292.410
52,192.647,-78.419,291.727
53,183.348,-76.289,290.676
54,184.716,-74.631,289.689
55,189.823,-81.187,290.155
56,186.238,-79.027,290.558
57,184.988,-78.313,291.173
58,184.875,-74.790,291.454
59,188.070,-79.722,290.517
60,189.940,-75.024,289.162
61,184.992,-74.897,288.320
62,182.439,-75.107,288.386
63,184.594,-72.530,288.301
64,192.442,-76.178,288.432
65,182.795,-78.207,288.038
66,185.598,-74.347,289.443
67,186.742,-79.716,288.737
68,182.823,-76.168,290.218
69,184.510,-79.053,291.082
70,198.008,-74.244,290.924
71,190.768,-73.415,290.452
72,185.559,-77.002,288.973
73,185.084,-76.781,289.829
74,184.992,-78.809,289.850
75,185.377,-74.476,288.253
76,184.973,-80.401,288.504
77,182.876,-69.983,288.563
78,175.362,-79.446,291.086
79,193.120,-80.556,290.084
80,192.241,-77.721,289.400
81,181.838,-70.480,287.997
82,187.133,-73.151,290.600
83,189.075,-73.752,289.611
84,183.140,-75.777,288.900
85,188.965,-73.251,288.961
86,197.742,-75.208,289.203
87,181.630,-73.965,288.666
88,185.120,-75.441,287.284
89,184.513,-73.831,284.875
90,186.893,-72.834,285.631
91,180.790,-80.480,287.182
92,181.639,-75.127,288.467
93,182.670,-70.231,287.265
94,179.733,-81.673,286.578
95,182.390,-75.524,286.550
96,187.103,-73.774,285.311
97,188.254,-78.644,288.351
98,184.260,-70.039,283.352
99,182.264,-72.482,285.442
100,180.723,-77.047,286.758
101,183.767,-74.837,286.560
102,185.444,-73.245,287.185
103,187.375,-70.051,286.098
104,181.073,-71.386,285.587
105,178.314,-77.065,287.781
106,177.767,-77.502,286.120
107,196.551,-80.081,286.902
108,187.914,-80.301,286.492
109,188.043,-73.067,288.777
110,180.322,-76.572,289.935
111,199.501,-79.818,289.990
112,190.387,-72.578,290.210
113,192.434,-74.004,292.155
114,188.160,-79.607,291.136
115,196.112,-70.611,291.963
116,187.284,-72.942,291.793
117,192.391,-78.917,289.808
118,187.870,-74.785,290.986
119,189.405,-75.020,295.266
120,197.176,-77.679,294.890
121,190.717,-75.148,291.563
122,193.358,-74.109,291.405
123,187.536,-76.549,292.444
124,198.840,-77.678,290.721
