Reading_Count,Pitch,Yaw,Pitotstatic
0,-617.681,-8.756,290.154
1,-612.223,-12.214,290.991
2,-613.032,-12.536,290.752
3,-617.846,-7.867,289.815
4,-608.286,-5.406,289.969
5,-609.472,-15.235,287.845
6,-606.028,-7.516,291.005
7,-615.456,-11.973,293.739
8,-611.014,-11.913,287.400
9,-607.199,-7.815,287.904
10,-608.314,-14.108,283.528
11,-610.053,-12.332,290.778
12,-610.466,-13.448,287.357
13,-611.556,-12.962,286.877
14,-605.514,-10.400,285.191
15,-599.981,-10.667,287.134
16,-607.552,-10.387,287.842
17,-604.880,-12.990,289.835
18,-600.338,-11.254,288.255
19,-602.264,-10.367,289.181
20,-603.648,-13.307,288.393
21,-609.140,-11.254,289.226
22,-604.697,-9.183,289.179
23,-605.141,-12.313,288.169
24,-604.277,-10.845,286.705
25,-595.918,-10.848,286.449
26,-597.671,-10.162,287.458
27,-602.251,-5.552,288.545
28,-599.261,-10.767,290.614
29,-596.721,-10.039,291.313
30,-600.777,-13.758,287.087
31,-607.648,-9.935,288.464
32,-604.325,-12.032,288.116
33,-598.240,-10.606,284.581
34,-604.919,-14.081,288.087
35,-596.717,-9.708,286.481
36,-600.253,-10.533,290.350
37,-599.305,-10.627,288.918
38,-603.123,-15.343,290.387
39,-601.680,-14.243,285.148
40,-603.081,-11.506,288.181
41,-601.901,-15.832,284.482
42,-595.620,-11.138,293.598
43,-595.510,-8.242,286.345
44,-597.450,-3.853,288.226
45,-601.237,-9.829,289.487
46,-596.796,-9.703,288.639
47,-595.943,-8.134,289.521
48,-596.879,-12.166,285.394
49,-597.006,-11.204,286.810
50,-594.780,-15.405,287.321
51,-590.688,-12.116,285.932
52,-592.996,-14.578,286.670
53,-596.969,-10.743,287.403
54,-592.610,-7.480,285.669
55,-602.218,-14.385,286.862
56,-599.361,-11.666,289.139
57,-597.622,-10.817,290.974
58,-604.447,-15.918,292.016
59,-597.192,-7.322,290.469
60,-604.262,-14.127,290.578
