Reading_Count,Pitch,Yaw,Pitotstatic
0,-76.377,81.527,108.086
1,-76.697,80.405,108.529
2,-78.214,82.925,109.441
3,-77.741,79.467,108.453
4,-79.125,81.246,108.563
5,-79.987,79.081,108.050
6,-78.170,82.115,108.858
7,-75.871,82.101,109.428
8,-78.182,83.205,108.843
9,-75.915,80.375,109.370
10,-74.569,79.985,108.732
11,-76.711,77.712,108.306
12,-74.934,84.452,108.292
13,-75.725,82.195,108.346
14,-74.313,84.488,109.711
15,-74.570,80.956,108.961
16,-75.014,82.723,108.115
17,-74.611,83.352,108.744
18,-72.783,81.891,108.658
19,-76.278,82.808,108.761
20,-72.331,83.878,109.065
21,-75.518,86.358,109.295
22,-72.109,82.689,109.938
23,-74.486,83.114,109.321
24,-75.471,80.956,109.682
25,-73.855,83.113,109.784
26,-75.262,83.724,109.292
27,-73.549,81.754,108.819
28,-72.728,83.808,109.373
29,-73.012,83.299,109.274
30,-73.977,82.279,108.936
31,-72.766,84.198,109.600
32,-71.682,81.956,109.247
33,-75.614,84.927,109.369
34,-73.784,83.229,109.164
35,-73.263,84.926,109.671
36,-72.775,83.330,109.314
37,-72.533,84.908,109.124
38,-73.593,81.666,109.288
39,-73.582,83.125,110.058
40,-73.111,83.074,109.073
41,-71.190,81.954,108.980
42,-72.650,85.329,108.916
43,-73.271,85.075,110.427
44,-69.886,83.582,110.839
45,-72.187,83.700,109.676
46,-72.069,82.902,109.893
47,-71.027,89.925,110.302
48,-72.245,84.141,110.919
49,-71.771,80.951,111.192
50,-73.912,80.188,111.302
51,-72.357,82.545,110.635
52,-73.720,82.307,110.000
53,-70.930,80.390,109.638
54,-71.948,80.068,109.900
55,-72.827,86.003,108.964
56,-70.025,82.289,108.827
57,-73.402,84.341,108.034
58,-71.689,84.053,108.448
59,-73.928,83.968,108.875
60,-73.119,82.746,108.538
61,-73.486,81.898,109.498
62,-71.815,83.221,108.268
63,-69.812,82.271,109.362
64,-72.487,83.712,109.416
65,-72.910,80.203,107.956
66,-71.089,83.423,107.403
67,-71.837,78.220,107.995
68,-69.705,83.389,107.870
69,-71.880,82.981,107.996
70,-71.382,81.490,108.842
71,-70.674,81.947,108.709
72,-71.202,79.693,109.364
73,-69.411,87.233,109.352
74,-72.630,85.962,109.160
75,-69.228,84.182,109.076
76,-71.037,84.266,109.187
77,-70.771,85.790,109.092
78,-72.076,84.842,109.652
79,-71.497,85.586,109.583
80,-69.744,84.130,110.560
81,-72.115,82.859,110.707
82,-69.552,84.163,109.546
83,-71.364,84.586,110.760
84,-70.854,85.788,109.847
85,-69.297,86.854,109.944
86,-69.763,87.734,110.835
87,-71.177,86.294,109.696
88,-69.757,87.005,110.697
89,-70.306,81.926,109.890
90,-69.232,83.449,109.871
91,-70.533,83.263,109.778
92,-70.178,82.908,109.378
93,-69.736,88.036,110.299
94,-71.538,86.140,109.793
95,-71.070,84.126,109.900
96,-69.522,82.704,110.601
97,-71.478,85.684,110.502
98,-70.624,85.395,109.912
99,-71.767,82.450,109.790
100,-68.765,84.262,110.268
101,-71.349,85.565,109.396
102,-67.456,86.208,110.545
103,-69.178,83.566,110.551
104,-71.986,85.344,111.181
105,-72.378,83.702,110.630
106,-70.199,86.189,111.250
107,-68.716,86.358,110.710
108,-68.450,86.696,110.453
