Reading_Count,Pitch,Yaw,Pitotstatic
0,-144.214,-20.664,112.983
1,-148.302,-23.125,112.978
2,-146.623,-20.167,112.655
3,-144.830,-20.387,112.533
4,-147.277,-18.218,112.496
5,-144.812,-19.628,113.319
6,-147.165,-21.723,113.484
7,-144.592,-23.362,113.412
8,-145.234,-19.272,112.888
9,-143.363,-20.046,112.526
10,-144.786,-21.785,112.926
11,-145.115,-21.334,112.764
12,-143.482,-21.367,113.105
13,-142.504,-19.271,113.669
14,-143.408,-21.256,113.043
15,-143.365,-21.605,113.814
16,-145.439,-22.414,113.410
17,-143.308,-23.172,113.450
18,-144.695,-20.419,113.043
19,-141.823,-19.064,112.132
20,-141.898,-22.107,112.814
21,-144.024,-22.608,112.297
22,-142.373,-20.923,112.609
23,-141.129,-19.029,112.834
24,-142.064,-19.862,113.636
25,-142.050,-20.452,113.187
26,-141.454,-19.521,112.902
27,-141.677,-20.079,112.903
28,-141.399,-22.471,113.585
29,-140.956,-22.682,113.085
30,-140.470,-20.599,112.498
31,-139.847,-21.438,113.145
32,-141.505,-19.170,112.574
33,-142.557,-24.606,113.074
34,-141.252,-19.385,113.181
35,-140.799,-18.087,113.826
36,-140.931,-21.428,114.138
37,-140.879,-18.739,113.767
38,-140.495,-21.003,113.528
39,-142.083,-19.375,113.414
40,-142.853,-21.525,113.699
41,-141.813,-21.239,114.043
42,-142.221,-19.757,114.158
43,-142.214,-20.353,113.877
44,-142.215,-21.997,114.135
45,-140.966,-21.153,113.895
46,-142.660,-20.226,113.741
47,-141.295,-19.592,113.311
48,-141.242,-20.160,113.756
49,-139.612,-20.756,114.282
50,-140.449,-20.983,114.136
51,-140.768,-16.830,114.220
52,-142.271,-20.092,113.441
53,-140.825,-18.913,113.950
54,-141.832,-19.922,113.511
55,-141.468,-19.422,112.375
56,-139.338,-20.479,113.880
57,-141.044,-19.485,112.768
58,-141.801,-19.238,113.512
59,-140.713,-20.412,113.388
60,-139.951,-19.864,113.720
61,-141.261,-17.989,112.725
62,-139.186,-18.215,112.552
63,-138.495,-18.926,113.336
64,-141.102,-20.157,113.704
65,-139.105,-18.451,113.852
66,-139.151,-18.522,113.619
67,-138.278,-18.814,113.330
68,-138.509,-19.806,113.711
69,-138.076,-20.493,114.095
70,-139.252,-20.488,113.310
71,-139.004,-16.403,114.201
