Reading_Count,Pitch,Yaw,Pitotstatic
0,-74.815,-26.304,109.339
1,-74.876,-27.479,108.265
2,-70.597,-24.042,109.783
3,-70.199,-24.643,111.046
4,-73.152,-26.985,110.700
5,-70.444,-27.158,111.360
6,-72.011,-29.670,110.827
7,-68.921,-26.118,110.667
8,-71.776,-24.467,110.815
9,-70.975,-24.943,110.710
10,-69.341,-25.326,110.454
11,-70.083,-24.712,110.753
12,-71.179,-25.474,109.681
13,-69.359,-26.471,110.068
14,-69.337,-26.318,110.500
15,-68.232,-26.077,110.775
16,-70.750,-27.049,110.764
17,-65.738,-25.773,110.735
18,-69.621,-21.722,111.007
19,-68.737,-26.440,109.608
20,-68.375,-23.886,110.880
21,-67.619,-23.096,110.869
22,-69.158,-25.154,109.790
23,-71.311,-24.249,110.559
24,-68.163,-24.034,111.056
25,-67.412,-24.063,110.359
26,-67.576,-24.752,110.313
27,-67.819,-25.719,109.374
28,-68.753,-22.569,108.908
29,-68.086,-20.143,109.554
30,-68.625,-22.541,108.192
31,-66.114,-23.655,108.694
32,-68.239,-23.425,109.450
33,-67.874,-24.970,109.403
34,-67.316,-22.437,109.528
35,-66.937,-23.594,109.735
36,-70.650,-25.321,109.002
37,-64.439,-22.832,108.628
38,-67.238,-20.446,108.481
39,-66.893,-22.189,108.767
40,-70.589,-21.408,109.365
41,-67.456,-23.625,109.614
42,-70.180,-22.435,109.599
43,-69.242,-21.897,109.700
44,-68.795,-20.753,109.144
45,-68.968,-22.646,109.147
46,-67.353,-23.776,109.347
47,-66.147,-23.263,109.635
48,-67.675,-22.134,110.348
49,-69.245,-21.721,110.122
50,-68.828,-23.106,109.676
51,-68.597,-23.259,110.254
52,-68.214,-21.677,110.163
53,-68.462,-22.514,110.114
54,-68.555,-22.665,110.513
55,-67.330,-24.363,110.623
56,-66.459,-24.887,110.795
57,-70.446,-22.176,110.567
58,-67.094,-22.977,110.778
59,-66.161,-23.926,111.376
60,-69.312,-21.815,112.035
61,-67.828,-21.574,111.087
62,-66.027,-25.683,110.803
63,-68.101,-23.813,110.352
64,-67.453,-23.736,110.329
65,-67.966,-22.875,110.690
66,-65.798,-22.789,109.966
67,-63.643,-23.614,110.389
68,-66.592,-24.561,109.959
69,-66.164,-24.246,110.609
70,-67.584,-25.196,109.622
71,-67.104,-25.023,109.164
72,-67.011,-24.276,109.150
73,-66.812,-24.167,108.539
74,-65.916,-23.469,108.671
75,-65.121,-21.596,109.478
76,-66.439,-22.418,109.420
77,-65.494,-23.724,109.295
78,-65.968,-22.045,110.101
79,-68.109,-26.480,110.389
80,-69.249,-23.673,110.622
81,-66.180,-20.940,109.744
82,-65.869,-23.108,108.882
83,-66.300,-22.663,109.018
84,-68.160,-23.020,109.028
85,-66.573,-24.631,109.285
86,-66.121,-22.884,108.929
87,-68.553,-24.232,109.533
88,-66.888,-24.585,109.585
89,-67.344,-21.811,109.095
90,-63.898,-20.995,109.159
91,-68.076,-22.119,109.365
92,-66.900,-22.547,108.533
93,-67.486,-21.956,108.688
94,-68.816,-21.778,109.408
95,-66.310,-21.879,108.798
96,-68.053,-26.223,109.206
97,-69.449,-22.727,108.820
98,-65.175,-24.826,109.424
99,-68.525,-24.868,109.177
100,-66.724,-21.319,108.869
101,-66.251,-24.415,109.275
102,-67.827,-21.806,108.829
103,-68.436,-25.108,109.605
104,-66.632,-20.117,109.438
105,-66.019,-22.358,109.868
106,-67.204,-23.816,110.062
107,-66.548,-22.320,110.376
108,-66.390,-24.435,110.229
109,-66.046,-23.766,109.474
110,-65.218,-24.327,110.138
111,-66.878,-23.415,110.025
112,-65.536,-22.755,109.421
113,-64.578,-24.192,109.255
114,-65.127,-22.664,110.090
115,-68.949,-23.186,109.159
116,-66.534,-23.933,110.436
117,-68.233,-22.251,109.503
118,-67.411,-24.742,109.469
119,-68.874,-25.023,109.385
120,-67.548,-23.885,109.516
121,-66.833,-23.646,110.566
122,-69.074,-23.817,110.408
123,-65.655,-21.851,110.544
124,-66.667,-22.371,109.864
125,-65.012,-25.226,109.671
126,-65.797,-24.261,109.603
127,-68.717,-23.332,109.472
128,-65.462,-24.666,108.853
129,-66.655,-21.264,108.879
130,-63.870,-22.646,110.055
131,-65.906,-22.356,110.109
132,-64.755,-21.734,110.454
133,-66.958,-24.456,109.099
134,-66.468,-21.221,110.067
135,-65.298,-22.133,110.472
136,-65.248,-24.301,110.587
137,-65.215,-24.887,109.645
138,-64.661,-22.589,109.954
139,-64.954,-22.803,110.450
140,-63.686,-23.353,110.176
141,-64.980,-21.886,109.763
142,-66.968,-23.368,110.441
143,-67.123,-21.346,110.424
144,-65.160,-24.201,110.059
