Reading_Count,Pitch,Yaw,Pitotstatic
0,6.672,-31.451,108.142
1,9.364,-29.048,108.496
2,6.948,-28.590,107.910
3,7.764,-30.604,106.904
4,9.444,-26.869,106.317
5,7.907,-28.422,107.812
6,7.895,-28.268,106.988
7,5.947,-28.117,108.511
8,8.978,-28.597,107.606
9,8.136,-27.449,107.581
10,7.908,-29.385,106.844
11,6.759,-28.904,107.477
12,10.040,-27.108,107.094
13,10.382,-28.341,107.258
14,9.843,-28.608,107.217
15,10.757,-28.398,107.915
16,9.457,-27.624,107.912
17,13.963,-28.533,107.984
18,11.600,-27.572,107.993
19,10.847,-27.054,107.288
20,11.491,-28.755,107.265
21,10.536,-28.793,107.224
22,12.882,-28.058,107.003
23,11.896,-28.555,107.044
24,11.885,-28.457,106.868
25,9.026,-28.720,106.766
26,11.184,-28.351,105.952
27,10.815,-28.531,106.205
28,10.394,-28.016,106.883
29,13.176,-27.802,106.301
30,10.806,-27.558,106.653
31,10.739,-26.867,105.763
32,12.040,-26.845,107.343
33,9.330,-27.733,107.300
34,14.682,-28.002,106.579
35,9.890,-27.252,107.269
36,10.790,-26.501,106.985
37,12.844,-27.379,107.310
38,14.000,-28.953,106.616
39,12.769,-27.674,107.008
40,12.575,-26.644,107.147
41,14.370,-28.117,107.504
42,11.507,-27.195,107.437
43,12.122,-26.494,107.571
44,12.516,-29.747,107.394
45,11.754,-29.440,107.870
46,14.369,-28.121,108.066
47,15.584,-27.324,108.657
48,14.310,-27.447,107.727
49,10.322,-27.541,107.235
50,14.751,-27.117,108.384
51,14.591,-28.958,108.377
52,10.611,-28.854,108.777
53,13.979,-27.511,109.065
54,13.819,-29.130,107.646
55,15.855,-28.696,107.732
56,14.447,-27.082,107.686
57,14.723,-27.604,108.398
58,12.863,-29.732,108.006
59,13.872,-27.839,108.260
60,13.461,-28.598,107.918
61,15.476,-27.397,108.205
62,13.203,-29.929,107.197
63,16.107,-27.209,107.396
64,12.121,-29.629,108.117
65,13.414,-27.557,108.618
66,12.786,-28.346,107.247
67,14.783,-28.846,107.831
68,16.124,-29.527,107.268
69,15.549,-26.781,108.310
70,13.121,-27.387,107.871
71,13.269,-28.210,107.707
72,13.163,-28.148,107.613
73,14.275,-26.995,108.320
74,14.667,-27.184,108.115
75,14.888,-27.489,107.843
76,14.751,-25.956,107.576
77,16.731,-28.219,107.839
78,17.581,-26.340,109.318
79,13.671,-28.074,108.633
80,13.910,-27.228,107.601
81,13.256,-29.241,107.895
82,14.656,-27.279,107.993
83,13.686,-27.732,108.471
84,15.725,-29.241,107.405
85,14.883,-27.544,107.695
86,13.531,-26.722,106.610
87,14.025,-26.622,106.982
88,12.947,-25.280,107.625
89,13.932,-27.312,108.033
90,14.038,-27.934,107.487
91,13.197,-28.635,108.691
92,16.432,-27.186,108.938
93,14.067,-30.269,108.540
94,14.389,-24.851,108.702
95,17.170,-28.964,107.970
96,16.443,-29.408,107.356
97,11.851,-28.499,105.944
98,14.573,-27.147,106.054
99,16.415,-28.290,106.870
100,13.001,-27.873,108.011
101,16.944,-28.547,106.818
102,12.133,-27.895,106.928
103,17.997,-27.533,106.093
104,15.319,-28.033,105.877
105,15.086,-28.009,107.369
106,12.830,-27.911,107.612
107,15.883,-27.313,106.663
108,12.524,-28.481,106.468
109,12.549,-27.337,107.987
110,14.227,-28.567,107.231
111,15.128,-28.906,106.150
112,16.614,-26.493,107.315
113,16.907,-27.249,107.457
114,12.657,-27.095,106.555
115,11.869,-27.137,105.655
116,14.238,-26.890,105.667
117,15.771,-27.217,106.431
118,17.223,-26.702,107.177
119,13.100,-28.622,107.012
120,15.519,-27.243,106.217
121,15.216,-27.274,106.740
122,13.310,-27.093,106.579
123,12.987,-26.413,106.824
124,13.320,-27.013,105.787
125,10.938,-27.222,105.422
126,13.649,-26.893,105.087
127,11.657,-27.383,105.654
128,11.543,-27.888,105.127
129,14.088,-28.114,104.760
130,16.063,-26.517,105.630
131,15.191,-28.498,105.819
132,12.132,-27.822,106.877
133,14.276,-28.060,106.018
134,16.722,-27.649,105.643
135,13.911,-27.190,104.937
136,14.058,-26.819,105.567
