Reading_Count,Pitch,Yaw,Pitotstatic
0,-221.678,-11.722,109.360
1,-222.351,-9.629,109.981
2,-221.963,-10.343,110.115
3,-222.166,-10.352,110.647
4,-224.105,-11.415,109.844
5,-222.024,-11.971,110.426
6,-224.013,-12.380,109.822
7,-222.098,-9.915,111.018
8,-220.627,-10.579,110.630
9,-224.598,-11.612,111.453
10,-221.700,-11.712,111.664
11,-222.388,-11.326,110.490
12,-219.721,-11.252,110.314
13,-218.156,-10.188,110.019
14,-219.535,-11.496,110.719
15,-219.936,-9.165,110.861
16,-220.359,-9.388,111.222
17,-222.365,-12.063,110.738
18,-220.141,-9.742,111.190
19,-219.317,-10.498,110.812
20,-220.641,-8.937,111.671
21,-218.704,-9.795,111.028
22,-217.907,-10.905,111.051
23,-219.501,-10.672,110.870
24,-219.970,-10.066,111.343
25,-218.380,-8.134,110.158
26,-218.393,-9.430,109.907
27,-218.222,-10.403,109.135
28,-216.599,-10.028,109.946
29,-216.758,-10.631,108.644
30,-215.965,-9.856,109.243
31,-216.241,-9.270,109.711
32,-214.092,-8.970,109.262
33,-218.632,-10.711,108.247
34,-216.945,-10.751,108.455
35,-215.232,-9.298,109.611
36,-216.002,-9.055,109.666
37,-213.571,-8.854,109.450
38,-213.562,-9.967,108.898
39,-213.907,-10.381,107.734
40,-213.537,-9.581,107.326
41,-211.387,-9.047,107.203
42,-213.685,-9.008,108.188
43,-210.914,-11.152,108.768
44,-210.901,-9.287,109.334
45,-211.447,-9.573,107.629
46,-210.866,-10.091,108.156
47,-210.763,-10.104,107.173
48,-210.307,-10.609,106.874
49,-212.882,-9.836,108.336
50,-210.862,-10.415,107.273
51,-209.719,-10.345,107.520
52,-214.316,-11.745,108.745
53,-211.355,-9.021,109.184
54,-213.971,-7.974,109.135
55,-211.887,-8.785,108.241
56,-211.436,-9.000,107.965
57,-212.013,-9.160,108.255
58,-210.306,-9.987,108.343
59,-210.782,-10.879,109.416
60,-212.522,-8.512,109.726
61,-212.456,-9.351,110.725
62,-216.047,-10.041,109.915
63,-213.312,-8.667,110.064
64,-213.933,-9.739,110.430
65,-211.201,-9.498,110.373
66,-214.516,-9.569,110.488
67,-216.227,-9.449,109.289
68,-212.293,-10.101,108.812
69,-211.743,-11.682,108.622
70,-210.895,-10.171,109.086
71,-211.702,-10.479,108.992
72,-211.406,-8.530,110.360
73,-210.679,-11.009,109.059
74,-210.657,-9.617,109.142
75,-210.826,-9.023,109.048
76,-211.174,-11.702,108.937
77,-212.090,-10.770,109.263
78,-213.664,-8.978,109.238
79,-209.878,-9.677,108.770
80,-213.891,-9.274,109.182
81,-211.683,-11.111,110.119
82,-211.606,-9.850,110.025
83,-212.954,-9.954,109.590
84,-212.512,-13.195,109.332
85,-211.538,-10.401,109.292
86,-211.265,-8.993,110.217
87,-211.830,-9.274,109.900
88,-215.159,-12.011,109.574
89,-212.774,-9.936,109.859
90,-216.909,-9.787,110.205
91,-214.241,-9.726,110.563
92,-211.950,-10.433,111.058
93,-210.792,-9.909,109.516
94,-211.925,-8.751,108.881
95,-213.074,-10.904,110.149
96,-213.343,-10.978,109.919
97,-211.293,-8.422,109.196
98,-212.087,-8.109,110.388
99,-215.267,-11.118,111.793
100,-216.179,-10.072,111.608
101,-213.482,-8.959,109.726
102,-215.725,-9.449,109.947
103,-214.919,-10.469,109.566
104,-212.831,-8.894,110.250
105,-214.896,-9.359,111.222
106,-214.181,-9.423,111.763
107,-213.927,-10.183,111.992
108,-213.887,-10.270,110.669
109,-212.493,-10.539,112.016
110,-215.094,-8.278,110.606
111,-212.679,-10.691,111.443
112,-215.498,-10.860,110.950
113,-213.439,-9.777,110.853
114,-212.743,-9.201,110.565
115,-212.732,-10.456,110.849
116,-212.404,-9.697,109.514
117,-212.713,-7.497,110.279
118,-212.848,-9.850,109.732
119,-213.972,-9.089,110.388
120,-213.557,-6.819,110.387
121,-212.229,-8.867,111.330
122,-213.826,-9.032,109.555
123,-213.704,-9.990,109.397
124,-211.545,-9.189,110.225
125,-214.455,-8.759,110.035
126,-212.018,-10.024,111.074
127,-214.549,-8.524,110.778
128,-211.236,-8.262,109.132
129,-212.076,-10.208,109.705
130,-212.006,-9.877,111.273
131,-214.020,-8.562,109.762
132,-215.336,-9.024,110.117
133,-213.713,-10.478,109.658
134,-211.020,-9.041,109.690
135,-211.586,-8.959,110.349
136,-212.415,-7.356,108.967
137,-211.017,-9.330,109.622
138,-212.590,-7.756,110.638
139,-211.714,-8.406,109.858
140,-210.358,-9.262,110.010
141,-211.663,-8.171,110.178
142,-214.338,-9.640,109.326
143,-212.945,-9.825,109.151
144,-210.320,-8.868,109.181
145,-211.682,-9.996,109.645
146,-212.741,-9.510,110.178
147,-214.242,-9.089,109.117
148,-212.669,-8.584,109.295
149,-213.226,-8.430,109.570
150,-211.663,-9.846,109.460
151,-212.846,-10.319,108.940
152,-213.560,-9.742,108.614
153,-212.315,-9.044,109.704
154,-214.115,-8.896,109.378
155,-214.306,-8.764,108.922
156,-210.847,-7.948,108.076
157,-211.268,-7.877,109.430
158,-211.847,-7.456,108.643
159,-210.427,-10.091,109.264
160,-210.215,-10.022,108.677
161,-209.817,-9.185,107.474
162,-211.978,-10.118,108.333
163,-212.885,-9.987,109.007
164,-210.847,-9.182,110.129
165,-210.886,-11.190,108.374
166,-209.778,-7.879,107.887
167,-211.646,-8.270,108.365
168,-213.625,-8.971,109.264
169,-211.347,-8.008,108.826
170,-212.532,-7.961,109.340
171,-216.258,-8.762,109.050
172,-211.891,-8.140,108.450
173,-210.624,-9.899,108.668
174,-211.430,-10.185,109.418
175,-211.872,-9.867,109.049
176,-211.821,-9.800,107.990
177,-209.876,-10.326,109.363
178,-212.202,-8.500,108.536
179,-212.549,-9.359,108.359
180,-211.657,-8.652,109.077
181,-209.523,-8.551,109.397
182,-210.118,-9.526,107.953
183,-208.449,-10.029,108.284
184,-210.683,-10.039,108.735
185,-213.221,-9.117,109.061
186,-214.414,-11.388,109.159
187,-210.198,-9.427,109.350
188,-211.264,-11.795,108.668
189,-210.613,-8.603,109.746
190,-215.101,-7.905,109.251
191,-210.991,-9.872,110.275
192,-210.938,-8.770,109.835
193,-210.685,-8.666,109.180
194,-212.889,-9.427,109.435
195,-210.368,-9.084,108.954
196,-211.709,-9.168,109.447
197,-211.307,-10.528,109.079
198,-211.972,-9.749,108.944
199,-210.872,-8.816,109.085
