Reading_Count,Pitch,Yaw,Pitotstatic
0,-88.557,-712.291,638.568
1,-70.712,-699.468,638.237
2,-93.199,-705.418,642.297
3,-81.246,-717.143,633.294
4,-82.272,-705.375,644.249
5,-73.136,-712.853,643.922
6,-81.456,-704.159,640.629
7,-77.230,-725.909,639.130
8,-84.459,-727.857,645.928
9,-64.159,-715.366,640.847
10,-92.280,-714.006,642.061
11,-89.517,-714.415,638.112
12,-86.848,-712.626,640.620
13,-82.743,-720.205,640.267
14,-76.029,-719.643,646.705
15,-84.098,-730.160,643.886
16,-80.548,-703.623,641.665
17,-98.059,-713.763,645.556
18,-84.194,-708.141,648.642
19,-90.804,-708.973,644.198
20,-89.560,-714.518,651.877
21,-84.327,-718.704,645.935
22,-87.876,-715.976,642.265
23,-87.680,-704.965,640.877
24,-80.141,-731.713,642.116
25,-77.632,-708.766,634.598
26,-76.843,-708.639,636.404
27,-76.647,-706.295,642.412
28,-67.226,-688.284,638.145
29,-77.651,-701.136,635.019
30,-88.279,-701.851,635.436
31,-70.566,-717.768,632.049
32,-90.209,-689.385,635.823
33,-88.780,-695.513,638.180
34,-80.669,-713.444,638.839
35,-93.070,-706.741,639.287
36,-85.766,-695.600,639.463
37,-87.719,-704.965,636.437
38,-87.946,-693.340,639.620
39,-69.955,-708.215,637.467
40,-85.484,-710.200,642.956
41,-88.253,-697.518,637.934
42,-77.754,-702.957,637.340
43,-91.579,-701.315,642.054
44,-72.797,-691.604,636.320
45,-76.413,-710.488,637.323
46,-84.949,-706.562,645.463
47,-87.204,-712.597,642.234
48,-86.997,-704.733,642.075
49,-65.971,-705.486,647.945
50,-76.361,-712.621,644.306
51,-77.620,-704.900,641.365
52,-93.151,-715.642,639.770
53,-68.035,-714.582,641.149
54,-83.806,-689.134,638.254
55,-80.435,-712.362,642.082
56,-81.353,-717.700,642.922
57,-85.668,-720.824,640.719
58,-73.845,-689.968,638.492
59,-85.792,-701.569,645.054
60,-70.569,-714.079,640.944
61,-89.343,-705.511,637.460
62,-80.205,-705.364,636.866
63,-81.917,-706.469,636.003
64,-75.501,-706.770,639.095
65,-83.336,-702.371,640.732
66,-70.133,-699.319,635.360
67,-71.555,-702.149,633.017
68,-66.232,-698.021,638.400
69,-84.189,-716.140,638.057
70,-73.320,-698.312,635.472
71,-81.438,-711.616,636.688
72,-68.312,-701.582,637.133
73,-81.363,-693.090,632.817
74,-75.814,-686.765,635.126
75,-85.213,-701.149,636.766
76,-77.981,-682.614,631.163
77,-70.235,-676.343,634.142
78,-78.370,-700.486,631.974
79,-84.814,-678.381,623.662
80,-74.584,-697.758,631.743
81,-90.658,-687.892,632.025
82,-68.032,-690.737,628.598
83,-84.303,-698.087,629.332
84,-78.466,-683.701,630.878
85,-69.099,-696.410,629.897
86,-92.573,-701.984,630.677
87,-63.577,-704.504,624.545
88,-73.225,-688.731,627.506
89,-89.479,-696.981,627.092
90,-80.400,-699.671,627.123
91,-69.045,-692.801,624.825
92,-75.406,-688.230,623.807
93,-72.776,-678.376,626.180
94,-73.250,-693.756,626.550
95,-69.770,-673.178,623.825
96,-72.594,-680.105,623.058
97,-73.727,-703.703,627.695
98,-67.936,-672.889,629.372
99,-71.689,-687.094,627.205
100,-79.127,-690.303,630.336
101,-71.857,-698.778,629.846
102,-78.720,-698.937,632.568
103,-89.730,-686.045,632.684
104,-78.152,-710.702,623.860
105,-69.653,-699.234,622.132
106,-83.960,-688.752,627.877
107,-75.918,-694.714,626.603
108,-76.436,-708.431,628.123
109,-90.283,-697.007,635.694
110,-76.214,-692.513,635.007
111,-73.453,-698.470,632.979
112,-85.450,-688.537,636.168
113,-86.058,-700.994,638.397
114,-88.055,-686.795,640.780
115,-69.907,-711.538,636.082
116,-84.262,-700.582,641.234
117,-85.119,-699.852,637.537
118,-71.540,-695.493,641.198
119,-79.916,-701.202,638.030
120,-79.725,-698.199,635.556
121,-86.358,-695.520,639.772
122,-75.171,-721.304,638.495
123,-76.020,-706.334,635.336
124,-76.017,-696.922,641.834
125,-84.546,-698.061,642.720
126,-82.224,-706.627,642.689
127,-78.037,-705.461,640.260
128,-76.896,-696.304,643.035
129,-80.697,-713.140,641.116
130,-77.706,-698.858,644.958
131,-82.214,-706.715,644.764
132,-88.057,-710.303,646.387
133,-98.176,-722.717,643.424
134,-74.363,-703.667,641.037
135,-79.322,-706.945,640.452
136,-67.209,-706.807,639.160
137,-77.568,-708.611,643.232
138,-73.891,-710.190,643.060
139,-87.298,-692.454,640.464
140,-78.351,-704.512,637.057
141,-70.207,-702.705,646.009
142,-79.130,-711.100,642.153
143,-82.904,-705.716,641.446
144,-82.253,-705.013,642.053
145,-75.845,-727.948,639.800
146,-76.873,-688.172,641.050
147,-68.875,-714.037,649.575
148,-66.498,-715.283,649.220
149,-75.745,-721.652,644.563
150,-76.298,-696.628,647.176
151,-73.628,-705.398,643.298
152,-86.143,-691.490,637.452
153,-67.930,-697.582,639.979
154,-68.082,-713.491,639.100
155,-73.565,-713.005,637.081
156,-72.535,-700.754,636.541
157,-74.210,-701.203,637.038
158,-77.719,-709.336,636.926
159,-77.762,-698.173,637.149
160,-86.605,-698.920,637.873
161,-79.167,-704.469,635.547
162,-75.662,-696.740,634.551
163,-73.155,-705.377,639.681
164,-79.167,-694.907,639.004
165,-77.190,-699.795,634.913
166,-76.764,-688.869,641.391
167,-81.050,-693.182,635.707
168,-65.600,-692.388,632.535
169,-77.501,-697.952,638.292
170,-68.212,-710.567,639.766
171,-85.366,-708.700,632.629
172,-81.630,-707.987,642.423
173,-79.265,-700.817,642.459
174,-71.591,-713.751,637.263
175,-76.480,-712.451,645.201
176,-73.369,-713.308,640.662
177,-79.670,-693.073,636.146
178,-77.172,-701.834,635.424
179,-82.175,-705.137,641.322
180,-73.986,-718.193,636.104
181,-76.971,-692.651,635.485
182,-69.364,-702.013,643.580
183,-78.853,-705.648,643.127
184,-79.286,-709.121,644.004
185,-79.271,-716.916,644.296
186,-72.220,-705.960,642.407
187,-72.998,-699.405,646.523
188,-67.422,-732.482,646.383
189,-68.035,-709.619,642.098
190,-67.979,-707.264,643.458
191,-93.400,-708.791,640.221
192,-63.409,-705.440,641.014
193,-80.653,-697.660,637.270
194,-69.202,-700.777,639.755
195,-81.568,-696.637,636.810
196,-73.308,-693.016,632.181
197,-74.683,-690.840,633.513
198,-69.239,-695.072,636.666
199,-77.633,-705.326,635.439
