Reading_Count,Pitch,Yaw,Pitotstatic
0,-90.619,-881.562,640.639
1,-83.382,-885.650,632.563
2,-104.022,-887.985,640.312
3,-78.641,-906.087,638.870
4,-99.054,-877.239,637.544
5,-84.745,-890.087,640.093
6,-96.772,-887.753,638.823
7,-107.310,-882.552,639.328
8,-82.763,-885.747,643.496
9,-98.527,-905.881,644.968
10,-82.788,-875.969,645.097
11,-96.317,-904.870,643.656
12,-97.874,-900.042,638.482
13,-97.144,-888.045,638.585
14,-86.071,-904.707,641.766
15,-94.573,-902.426,647.730
16,-104.494,-900.324,640.242
17,-80.997,-901.060,644.131
18,-107.546,-897.064,646.730
19,-99.702,-891.082,645.484
20,-101.225,-883.536,640.535
21,-94.360,-889.296,645.947
22,-88.570,-906.329,645.243
23,-93.207,-893.526,647.345
24,-92.625,-908.608,646.407
25,-101.266,-886.674,649.986
26,-100.975,-870.215,646.029
27,-88.306,-889.016,643.273
28,-99.838,-893.655,645.188
29,-91.033,-890.158,638.066
30,-87.169,-875.354,639.042
31,-96.012,-879.667,643.540
32,-94.976,-880.304,639.984
33,-95.950,-872.377,637.533
34,-97.419,-887.399,642.187
35,-90.139,-894.695,637.387
36,-84.853,-877.892,629.639
37,-90.730,-890.941,636.158
38,-79.744,-869.650,628.851
39,-87.048,-874.597,630.747
40,-89.869,-870.979,634.906
41,-78.982,-892.762,637.844
42,-87.980,-894.376,632.165
43,-86.575,-887.898,638.456
44,-96.798,-884.651,640.570
45,-93.770,-886.025,633.862
46,-87.096,-895.304,638.485
47,-90.577,-884.421,640.600
48,-97.594,-897.377,640.617
49,-89.149,-876.009,642.608
50,-85.958,-876.456,646.642
51,-93.020,-882.056,645.948
52,-85.427,-886.837,641.371
53,-96.984,-891.296,644.008
54,-83.713,-896.731,642.937
55,-93.274,-885.439,643.184
56,-96.232,-864.120,643.366
57,-88.330,-881.605,642.674
58,-76.981,-886.262,639.086
59,-90.320,-870.813,643.700
60,-89.191,-888.686,646.301
61,-91.387,-893.362,639.229
62,-86.436,-883.681,636.382
63,-82.482,-881.539,638.688
64,-75.997,-875.259,642.367
65,-95.676,-875.518,644.991
66,-95.690,-883.559,644.793
67,-88.534,-890.164,654.516
68,-92.452,-879.367,647.963
69,-96.478,-892.786,646.537
70,-79.744,-880.650,651.939
71,-89.944,-911.433,647.264
72,-85.664,-905.238,645.409
73,-92.233,-900.926,648.329
74,-79.138,-896.312,646.513
75,-82.568,-905.463,641.986
76,-85.730,-881.473,648.369
77,-86.610,-889.459,641.769
78,-75.207,-882.940,639.323
79,-83.112,-904.734,646.989
80,-75.223,-898.370,651.154
81,-78.973,-903.788,642.104
82,-79.611,-895.500,643.680
83,-82.607,-889.343,646.579
84,-84.262,-901.959,642.333
85,-81.161,-871.649,643.091
86,-77.268,-900.538,645.010
