Reading_Count,Pitch,Yaw,Pitotstatic
0,-74.801,678.515,478.519
1,-76.604,695.513,474.114
2,-83.734,713.923,478.879
3,-80.763,696.318,477.054
4,-73.497,694.881,482.465
5,-74.766,699.452,480.475
6,-78.617,681.720,479.182
7,-73.208,705.057,477.547
8,-75.468,714.020,479.488
9,-78.878,691.444,479.373
10,-70.712,698.670,477.623
11,-72.113,678.948,475.862
12,-76.949,708.934,480.810
13,-70.611,696.044,479.048
14,-76.130,694.331,479.259
15,-72.777,689.437,480.391
16,-79.583,712.616,482.568
17,-78.545,693.996,479.599
18,-76.210,697.201,479.402
19,-67.880,679.954,481.563
20,-68.936,694.764,485.889
21,-82.629,682.783,479.919
22,-78.862,690.327,477.850
23,-68.516,695.122,477.591
24,-77.188,701.541,478.120
25,-74.044,699.543,476.626
26,-74.866,691.389,475.210
27,-67.171,698.701,475.521
28,-69.914,680.187,480.268
29,-64.582,689.223,478.547
30,-71.259,697.927,475.668
31,-82.660,696.915,476.642
32,-71.749,692.331,478.912
33,-63.951,683.516,479.292
34,-69.705,690.719,475.214
35,-76.585,678.031,483.472
36,-74.496,700.612,480.990
37,-69.032,714.926,480.280
38,-61.475,695.902,481.690
39,-73.754,695.474,484.260
40,-62.368,688.024,483.884
41,-73.691,679.484,485.680
42,-67.765,679.725,480.989
43,-61.325,689.771,483.274
44,-61.607,706.690,483.380
45,-65.956,711.741,476.543
46,-67.847,685.633,482.642
47,-66.254,703.104,480.896
48,-63.233,698.237,482.973
49,-64.604,706.273,485.892
50,-76.064,695.654,485.577
51,-61.783,702.079,483.674
52,-64.701,681.663,485.526
53,-64.289,696.599,483.509
54,-77.071,710.716,484.429
55,-61.586,716.232,486.079
56,-67.923,684.355,483.505
57,-57.828,686.885,482.326
58,-56.162,726.121,485.650
59,-73.603,694.340,490.667
60,-63.557,723.879,491.148
61,-56.722,689.310,487.137
62,-60.818,713.986,484.356
63,-79.219,684.330,481.496
64,-70.333,690.604,479.741
65,-63.743,691.745,480.910
66,-60.211,695.048,480.497
67,-58.830,687.822,479.541
68,-71.925,687.638,477.007
69,-71.335,702.818,476.690
70,-77.341,680.485,483.864
71,-56.814,704.526,482.383
72,-63.275,696.661,486.067
73,-61.887,685.496,481.669
74,-62.991,683.701,480.235
75,-64.926,688.561,478.148
76,-70.381,686.489,481.676
