Reading_Count,Pitch,Yaw,Pitotstatic
0,-58.642,248.600,623.523
1,-37.141,251.301,624.299
2,-101.879,239.709,620.996
3,-71.764,248.167,621.187
4,-52.324,259.570,621.670
5,-73.817,255.406,616.877
6,-81.980,259.364,620.171
7,-53.776,265.828,622.678
8,-46.200,257.785,619.348
9,-61.696,250.405,620.683
10,-57.685,258.728,620.518
11,-80.846,251.547,619.565
12,-94.915,248.391,622.774
13,-41.906,257.061,624.797
14,-92.820,251.310,620.235
15,-74.598,254.862,623.692
16,-84.527,252.408,625.667
17,-90.833,254.346,618.152
18,-79.430,256.410,620.088
19,-83.945,256.166,622.255
20,-80.360,255.661,616.917
21,-88.164,246.477,616.575
22,-53.261,262.350,621.882
23,-86.026,246.503,618.068
24,-73.974,248.827,619.304
25,-55.264,260.104,623.286
26,-68.396,270.386,620.735
27,-72.937,236.635,618.355
28,-52.117,249.868,624.242
29,-75.100,265.975,617.326
30,-86.532,254.959,618.263
31,-82.155,254.709,620.737
32,-81.427,246.157,619.285
33,-52.306,258.349,616.939
34,-67.082,257.842,618.672
35,-62.387,253.114,619.857
36,-56.526,252.683,617.138
37,-65.157,265.113,619.722
38,-55.457,262.317,622.750
39,-64.294,249.042,619.340
40,-83.740,249.897,619.267
41,-94.831,254.665,620.288
42,-53.671,257.730,612.524
43,-71.635,253.016,613.179
44,-41.888,248.035,610.454
45,-88.681,253.958,607.399
46,-66.595,254.676,613.116
47,-68.093,260.605,614.350
48,-45.513,251.450,614.824
49,-11.658,249.286,616.685
50,-40.771,258.789,618.251
51,-87.805,244.858,610.111
52,-49.352,248.307,609.565
53,-84.017,255.728,615.532
54,-88.220,256.170,615.360
55,-96.265,240.127,614.161
56,-81.774,256.964,614.492
57,-66.823,259.164,610.887
58,-97.444,252.419,615.403
59,-39.957,245.789,620.112
60,-56.751,251.987,618.470
61,-69.535,249.846,616.305
62,-68.693,254.192,619.649
63,-57.577,241.996,619.753
64,-59.373,255.921,615.420
65,-85.483,259.974,619.345
