Reading_Count,Pitch,Yaw,Pitotstatic
0,-110.218,822.176,430.653
1,-111.773,807.853,428.663
2,-120.489,800.421,421.278
3,-102.447,821.331,432.643
4,-117.657,828.234,430.566
5,-118.888,816.324,431.574
6,-105.714,847.196,434.952
7,-112.257,848.080,433.235
8,-108.816,824.265,432.338
9,-98.810,841.760,431.731
10,-108.285,833.719,429.843
11,-104.923,830.936,426.815
12,-103.434,826.349,434.128
13,-113.515,823.151,431.473
14,-107.986,789.055,430.581
15,-110.625,816.889,427.489
16,-119.500,820.132,432.045
17,-111.784,822.145,431.193
18,-100.565,820.299,432.939
19,-98.978,818.439,430.150
20,-97.605,823.930,432.170
21,-98.176,821.126,428.896
22,-103.767,833.534,430.524
23,-108.217,818.366,431.657
24,-106.714,822.746,428.863
25,-106.594,797.879,429.834
26,-97.340,846.856,433.659
27,-107.394,842.372,431.138
28,-103.195,803.059,430.643
29,-92.042,822.487,429.221
30,-103.862,806.615,427.825
31,-91.901,823.849,433.282
32,-109.866,835.713,432.697
33,-95.679,811.215,434.371
34,-99.646,801.211,431.798
35,-96.042,831.711,434.188
36,-113.308,807.010,432.435
37,-94.813,843.266,433.824
38,-104.429,801.419,431.755
39,-107.873,822.834,429.678
40,-99.438,829.377,433.841
41,-98.743,848.867,434.809
42,-114.626,827.578,435.684
43,-98.556,817.621,434.233
44,-99.202,816.008,431.779
45,-98.162,812.111,428.194
46,-106.006,819.025,430.253
47,-109.795,802.516,430.511
48,-95.383,809.381,431.504
49,-109.732,841.213,429.917
50,-96.949,817.733,428.751
51,-103.674,828.043,430.351
52,-104.525,791.590,426.214
53,-102.575,835.374,428.371
54,-100.312,811.506,423.942
55,-97.738,809.644,426.107
56,-103.620,793.909,425.260
57,-92.385,798.750,428.216
58,-104.386,841.515,429.434
59,-90.785,810.532,431.624
60,-99.631,806.237,426.391
61,-102.670,775.954,430.880
62,-102.590,784.847,428.792
63,-97.605,797.318,432.070
64,-100.571,802.758,426.516
65,-107.358,787.418,426.936
66,-107.356,810.516,428.160
67,-98.175,806.089,427.387
68,-102.315,815.738,428.357
69,-109.235,780.696,428.287
70,-95.461,808.149,425.071
71,-94.256,802.667,426.688
72,-103.509,817.083,426.014
73,-94.466,808.429,423.777
74,-100.824,797.210,423.540
75,-89.058,803.953,422.957
76,-105.256,796.043,428.874
77,-98.155,825.042,426.604
78,-98.023,813.057,427.977
79,-100.321,791.523,424.965
80,-94.986,821.888,428.897
81,-95.421,806.714,426.490
82,-95.512,812.376,429.370
83,-95.260,821.193,432.866
84,-91.212,816.632,434.141
85,-116.392,790.428,435.833
86,-109.343,816.147,434.939
87,-107.493,809.134,433.526
88,-104.445,817.080,435.298
89,-107.239,809.475,431.434
90,-107.780,840.017,433.044
91,-90.598,788.402,430.879
92,-89.044,832.168,432.036
93,-114.788,817.145,433.389
94,-113.323,805.130,431.026
95,-104.706,804.137,432.318
96,-100.618,805.022,431.535
97,-106.132,797.905,428.915
98,-108.324,803.947,432.655
99,-95.653,825.639,431.372
100,-92.340,810.485,427.254
101,-97.866,811.740,431.252
102,-100.807,806.927,431.088
103,-112.790,793.966,430.515
104,-113.294,839.156,431.557
105,-99.011,806.897,430.862
106,-94.119,816.698,430.823
107,-98.562,805.915,435.305
108,-97.045,805.288,429.523
109,-113.396,837.363,428.204
110,-95.384,811.394,432.072
111,-101.201,805.582,431.927
112,-95.442,816.219,431.011
113,-98.415,791.489,427.969
114,-96.103,802.524,430.595
115,-98.197,788.143,436.336
116,-98.002,807.726,435.947
117,-88.938,830.049,437.719
118,-104.883,785.509,429.864
119,-94.837,832.626,429.876
120,-101.616,821.037,431.156
121,-98.719,808.199,428.609
122,-106.015,823.164,431.315
123,-97.310,808.058,423.013
124,-98.227,775.911,424.964
125,-104.102,800.089,426.380
126,-104.894,807.768,426.667
127,-101.505,809.317,424.826
128,-93.476,795.469,430.929
129,-99.745,824.083,428.672
130,-88.205,810.954,428.284
131,-97.930,826.832,435.347
132,-87.404,834.705,436.310
133,-106.409,800.418,434.096
134,-93.149,811.812,431.171
135,-101.595,802.419,435.839
136,-99.325,812.707,429.961
137,-101.374,805.678,436.742
138,-95.977,815.963,435.168
139,-96.670,825.181,435.255
140,-91.679,829.579,436.043
141,-106.555,806.844,432.797
142,-100.399,827.154,431.588
143,-85.790,818.730,429.808
144,-107.584,825.694,430.705
145,-103.488,817.864,430.620
146,-106.827,836.797,433.364
147,-110.184,788.392,428.608
148,-97.137,798.666,428.389
149,-98.152,823.749,430.136
150,-89.571,824.778,432.843
151,-96.438,804.702,430.800
152,-102.015,806.978,436.655
153,-106.390,800.326,431.366
154,-95.367,826.220,432.365
155,-97.692,825.432,433.808
156,-103.765,789.648,428.739
157,-101.004,801.841,427.931
158,-111.533,808.776,427.908
159,-100.306,810.789,423.944
160,-105.408,805.283,422.247
161,-98.951,793.833,425.903
162,-106.436,799.487,428.901
163,-108.583,806.188,428.377
164,-110.735,816.265,429.753
165,-106.697,815.777,431.112
166,-101.249,819.496,431.169
167,-108.901,806.828,430.209
168,-97.665,809.769,430.931
169,-103.647,767.954,430.961
170,-104.056,800.024,428.617
171,-101.811,812.471,429.828
172,-107.148,811.323,427.632
173,-103.948,805.764,431.632
174,-104.249,819.315,431.613
175,-99.642,801.079,434.308
176,-110.949,819.997,429.807
177,-95.547,810.929,428.333
178,-99.285,805.615,425.178
