Reading_Count,Pitch,Yaw,Pitotstatic
0,-141.250,-972.872,606.377
1,-151.691,-997.632,608.037
2,-149.263,-975.830,608.215
3,-146.782,-977.066,603.226
4,-152.579,-968.384,604.346
5,-138.636,-964.636,602.682
6,-156.367,-944.157,599.881
7,-142.036,-960.351,599.802
8,-139.016,-969.185,597.358
9,-142.658,-971.108,597.848
10,-151.830,-984.852,604.439
11,-141.787,-941.238,603.663
12,-159.397,-961.869,609.032
13,-145.988,-955.868,611.944
14,-135.617,-995.792,613.003
15,-140.685,-1018.289,609.879
16,-143.013,-944.353,610.111
17,-142.367,-967.949,610.154
18,-141.424,-962.031,610.189
19,-149.702,-968.201,610.907
20,-155.850,-960.011,615.260
21,-150.125,-960.365,615.973
22,-136.422,-1009.800,616.183
23,-150.358,-960.108,611.158
24,-134.690,-987.816,614.294
25,-144.893,-1007.296,609.183
26,-137.431,-984.735,614.725
27,-141.280,-980.322,611.533
28,-141.240,-979.529,610.751
29,-144.912,-967.571,614.405
30,-133.139,-981.657,616.626
31,-140.974,-969.908,610.091
32,-138.301,-972.094,606.744
33,-137.712,-989.174,607.204
34,-136.365,-965.406,611.292
35,-154.796,-971.904,608.653
36,-138.562,-960.051,614.482
37,-157.152,-939.656,612.229
38,-122.844,-984.625,605.005
39,-134.860,-939.741,601.815
40,-137.042,-982.906,609.928
41,-130.914,-968.656,607.606
42,-127.198,-949.009,609.741
43,-144.312,-976.076,612.629
44,-139.437,-965.491,605.253
45,-154.944,-998.331,613.098
46,-134.840,-972.752,610.495
47,-138.305,-971.981,613.388
48,-137.342,-979.101,613.906
49,-149.195,-994.788,610.538
50,-148.786,-959.525,614.344
51,-150.585,-962.550,606.254
52,-127.777,-993.877,609.056
53,-126.742,-1002.210,615.501
54,-136.830,-986.032,608.010
55,-140.377,-1000.170,607.059
56,-131.126,-974.983,618.896
57,-134.979,-953.825,608.562
58,-133.009,-967.876,605.769
59,-128.620,-954.190,612.980
60,-132.706,-994.127,613.863
61,-141.270,-959.548,614.766
62,-140.414,-966.199,614.318
63,-133.714,-1007.764,612.315
64,-141.016,-977.001,608.424
65,-137.022,-924.342,602.899
66,-137.642,-974.277,605.311
67,-145.318,-949.422,608.228
68,-145.460,-957.327,608.825
69,-139.120,-956.970,607.938
70,-156.152,-955.096,607.116
71,-154.137,-959.676,606.917
72,-148.378,-967.693,613.022
73,-137.947,-971.544,609.707
74,-135.580,-974.719,613.505
75,-148.637,-956.030,615.492
76,-150.839,-983.094,609.471
77,-145.834,-1006.055,614.915
78,-157.606,-980.336,618.079
79,-144.425,-965.916,610.726
80,-139.646,-952.099,605.334
81,-150.968,-930.171,609.127
82,-151.680,-977.842,606.651
83,-147.234,-929.619,600.187
84,-128.342,-950.628,598.396
85,-139.623,-933.134,602.838
86,-140.930,-962.842,601.569
87,-139.035,-928.786,598.313
88,-156.400,-948.649,600.275
89,-138.320,-940.931,593.829
90,-146.072,-947.538,597.292
91,-141.517,-961.369,603.712
92,-151.520,-949.558,605.432
93,-143.839,-970.741,603.925
94,-145.142,-934.102,603.782
95,-149.118,-928.242,604.347
96,-140.437,-928.428,601.240
97,-148.902,-972.754,610.453
98,-137.773,-927.718,601.455
99,-137.397,-977.132,600.944
100,-126.349,-946.403,602.670
101,-141.569,-949.632,604.288
102,-132.461,-972.897,603.531
103,-143.584,-973.168,602.643
104,-129.563,-958.734,599.637
105,-146.816,-956.650,600.695
106,-142.435,-922.228,595.754
107,-141.446,-951.850,601.850
108,-137.268,-923.617,591.988
109,-138.823,-926.916,594.656
110,-148.707,-936.157,595.205
111,-142.703,-926.661,590.992
112,-138.204,-922.896,590.706
113,-132.638,-943.314,589.609
114,-140.849,-940.430,591.254
115,-144.391,-928.760,592.291
116,-151.363,-948.360,596.644
117,-140.142,-957.732,597.132
118,-147.300,-940.967,595.267
119,-117.352,-959.084,601.240
120,-126.822,-932.820,604.374
121,-129.093,-941.497,596.248
122,-135.783,-913.193,594.521
123,-140.428,-939.332,591.335
124,-126.937,-945.846,596.440
125,-127.795,-906.662,598.016
126,-135.000,-945.943,597.948
127,-134.094,-927.829,600.437
128,-131.424,-954.195,600.721
129,-125.204,-968.094,597.936
130,-133.460,-955.910,593.441
131,-133.709,-939.038,600.067
132,-142.509,-983.692,607.351
133,-130.810,-949.574,602.392
134,-133.536,-916.791,606.364
135,-134.749,-946.548,600.146
136,-125.845,-968.085,597.168
137,-129.661,-941.459,598.941
138,-134.481,-943.084,603.348
139,-143.621,-940.666,593.359
140,-120.188,-955.571,595.561
141,-125.274,-939.278,596.964
142,-131.703,-947.982,592.749
143,-123.165,-942.338,599.102
144,-127.554,-956.860,600.269
145,-138.886,-949.700,605.169
146,-141.532,-935.899,600.978
147,-137.026,-965.958,605.766
148,-138.218,-965.422,608.905
149,-128.487,-952.998,603.372
150,-133.493,-955.899,608.723
151,-129.670,-945.186,603.225
152,-135.958,-959.786,602.527
153,-125.529,-949.989,604.207
154,-116.642,-944.664,598.030
155,-135.752,-974.058,606.193
156,-124.355,-946.666,597.225
157,-123.488,-957.713,608.906
158,-143.308,-926.860,605.885
159,-133.601,-1018.262,602.666
160,-124.509,-959.906,612.575
161,-136.256,-953.966,608.096
162,-125.678,-937.834,605.130
163,-137.799,-967.317,606.438
164,-135.342,-976.784,609.298
165,-133.072,-948.516,606.049
166,-137.607,-972.000,606.122
167,-147.751,-948.641,609.597
168,-142.525,-964.616,605.529
169,-140.083,-958.513,603.989
170,-139.621,-942.303,605.755
171,-141.217,-950.379,607.496
172,-140.447,-981.199,606.404
173,-139.305,-975.042,609.089
174,-130.866,-957.762,617.429
175,-142.420,-993.675,606.953
176,-144.604,-928.262,608.509
177,-143.279,-991.416,611.667
178,-128.594,-942.546,609.254
179,-147.824,-981.666,606.051
180,-137.359,-989.540,609.089
181,-129.689,-955.160,611.744
182,-145.138,-935.123,601.820
183,-141.351,-930.002,597.728
184,-138.966,-952.181,602.586
185,-133.812,-943.501,600.326
186,-132.103,-961.163,596.776
187,-129.263,-957.240,601.742
188,-148.301,-926.717,607.800
189,-129.945,-975.447,601.246
190,-143.386,-929.650,604.276
191,-130.234,-947.532,600.475
192,-131.569,-942.915,601.491
193,-131.895,-950.898,607.169
194,-144.972,-937.664,601.131
195,-136.346,-944.125,600.630
196,-131.768,-927.329,608.219
197,-145.886,-967.778,606.986
198,-150.190,-980.523,602.528
199,-131.325,-976.132,606.723
