Reading_Count,Pitch,Yaw,Pitotstatic
0,-93.527,-187.069,619.302
1,-66.765,-189.224,623.245
2,-100.393,-189.248,620.119
3,-85.868,-185.177,620.282
4,-80.783,-189.346,617.330
5,-81.032,-180.515,618.936
6,-81.505,-169.282,618.415
7,-75.644,-184.056,619.927
8,-90.900,-187.801,621.719
9,-88.727,-186.406,619.918
10,-89.471,-181.442,626.065
11,-84.216,-180.215,619.090
12,-112.995,-181.983,615.455
13,-93.197,-187.489,624.024
14,-113.240,-197.448,618.755
15,-82.822,-182.417,617.100
16,-86.731,-180.483,615.960
17,-77.953,-180.576,622.603
18,-82.250,-190.117,617.180
19,-81.020,-178.288,620.324
20,-66.196,-179.282,622.863
21,-95.508,-178.248,617.282
22,-66.647,-181.013,615.171
23,-88.806,-180.709,621.565
24,-87.983,-178.895,620.128
25,-45.224,-179.239,618.921
26,-87.021,-179.592,625.471
27,-79.874,-174.455,627.290
28,-84.812,-180.477,619.337
29,-101.333,-174.289,625.071
30,-80.865,-166.785,625.265
31,-81.352,-181.153,621.218
32,-70.432,-177.417,623.897
33,-93.543,-179.444,622.851
34,-87.235,-174.911,619.247
35,-67.169,-186.045,624.115
36,-79.040,-181.583,627.623
37,-73.517,-175.438,622.915
38,-83.345,-174.171,622.747
39,-64.528,-177.027,627.236
40,-29.336,-170.236,623.172
41,-78.241,-179.549,622.181
42,-84.130,-178.595,623.351
43,-70.308,-180.556,616.367
44,-34.020,-190.089,607.480
45,-78.850,-180.711,613.308
46,-94.117,-173.287,610.813
47,-63.089,-183.833,607.478
48,-82.699,-169.169,608.019
49,-91.421,-171.780,608.840
50,-93.680,-172.905,603.239
51,-96.810,-164.792,607.774
52,-54.069,-188.406,610.110
53,-48.850,-171.866,604.779
54,-92.313,-177.063,609.200
55,-87.274,-172.264,611.619
56,-88.473,-183.154,603.749
57,-88.210,-161.072,605.403
58,-77.398,-175.728,607.690
59,-90.753,-174.295,608.306
60,-88.086,-171.716,610.854
61,-85.157,-178.115,614.254
62,-69.892,-168.075,613.108
63,-78.852,-170.023,613.789
64,-73.385,-182.966,615.499
65,-72.330,-171.877,613.384
66,-78.342,-176.361,609.107
67,-89.512,-179.756,621.231
68,-81.040,-185.501,615.571
69,-68.879,-186.235,610.290
70,-45.628,-177.074,617.757
71,-17.794,-182.054,617.202
72,-74.901,-182.059,613.659
73,-62.370,-172.445,615.329
74,-18.207,-176.260,614.903
75,-68.026,-182.734,614.067
76,-89.609,-182.280,614.936
77,-72.337,-177.557,615.055
78,-73.081,-178.652,610.950
79,-75.397,-179.375,613.103
80,-72.819,-184.180,617.081
81,-79.674,-185.557,613.433
82,-60.128,-172.904,615.749
83,-86.254,-183.418,616.473
84,-68.547,-175.640,613.126
85,-71.696,-187.930,614.194
86,-40.241,-172.577,618.535
87,-71.043,-177.457,616.579
88,-79.600,-178.197,617.151
89,-82.848,-173.796,623.414
90,-69.277,-175.929,620.260
91,-74.903,-183.061,620.453
92,-84.813,-175.976,621.286
93,-30.369,-179.149,618.369
94,-69.573,-179.372,612.281
95,-74.043,-180.267,618.529
96,-82.695,-180.518,625.096
97,-26.215,-160.991,623.009
98,-82.553,-170.296,624.193
99,-65.715,-182.172,629.508
100,-78.319,-168.285,622.129
