Reading_Count,Pitch,Yaw,Pitotstatic
0,-88.901,712.073,463.410
1,-81.587,720.045,462.922
2,-76.429,694.557,463.452
3,-90.315,721.028,466.050
4,-83.046,698.004,468.137
5,-80.205,710.496,472.509
6,-79.427,728.081,467.124
7,-83.468,734.271,463.810
8,-89.358,722.102,467.314
9,-81.359,712.662,471.597
10,-67.118,720.248,473.182
11,-85.130,726.383,473.471
12,-72.174,734.059,473.666
13,-78.521,720.606,472.516
14,-83.095,731.542,473.970
15,-81.397,739.522,472.349
16,-74.193,708.914,468.365
17,-73.039,706.810,464.891
18,-68.811,716.165,472.223
19,-73.382,708.858,469.776
20,-66.764,723.635,469.768
21,-60.828,712.314,469.891
22,-80.889,720.273,471.966
23,-76.936,698.227,471.873
24,-62.741,704.653,467.301
25,-67.294,703.586,468.210
26,-85.210,713.341,468.758
27,-82.359,704.252,462.910
28,-71.441,694.126,463.706
29,-75.146,716.428,467.412
30,-80.271,720.964,467.652
31,-77.397,699.237,468.870
32,-76.913,711.363,467.760
33,-71.358,728.172,467.676
34,-71.238,725.028,470.482
35,-76.652,702.900,465.778
36,-70.498,713.237,473.319
37,-62.086,715.055,467.037
38,-68.198,739.139,467.723
39,-72.089,715.326,463.616
40,-73.100,710.399,462.352
41,-71.651,735.662,469.093
42,-56.711,700.404,467.441
43,-67.749,728.938,467.730
44,-74.871,719.849,470.349
45,-61.015,709.613,469.019
46,-61.997,713.458,466.970
47,-62.376,708.720,468.423
48,-64.315,712.502,464.878
49,-73.521,732.482,469.272
50,-61.990,706.065,464.109
51,-63.830,690.804,465.721
52,-67.642,698.917,467.419
53,-79.486,704.507,467.026
54,-66.810,707.345,464.073
55,-72.147,692.663,466.653
56,-64.881,724.467,464.616
57,-71.848,705.080,463.925
58,-65.878,719.590,465.206
59,-71.466,727.058,464.185
60,-72.362,696.407,464.492
61,-70.920,742.402,468.399
62,-68.680,707.211,463.825
63,-61.449,691.036,462.814
64,-67.730,719.407,467.377
65,-82.001,737.307,468.380
66,-72.591,696.154,463.026
67,-73.716,685.377,459.121
68,-60.138,722.989,464.972
69,-76.243,684.471,464.729
70,-71.487,689.378,460.106
71,-68.462,695.576,460.890
72,-80.782,710.673,464.279
73,-70.285,708.250,460.145
74,-67.658,701.341,463.433
75,-80.583,714.512,465.616
76,-78.509,707.849,462.606
77,-73.248,709.146,465.724
78,-76.475,724.811,470.556
79,-72.889,719.587,471.145
80,-74.358,728.674,479.048
81,-69.431,708.473,474.881
82,-60.773,698.411,472.214
83,-85.684,711.694,476.302
84,-81.869,716.874,475.384
85,-75.242,700.889,469.931
86,-67.950,703.286,473.759
87,-70.275,743.595,475.678
88,-67.242,719.183,474.862
89,-74.065,720.861,471.721
90,-66.821,739.568,472.490
91,-66.406,714.834,470.070
92,-72.160,744.888,471.459
93,-66.492,747.692,473.584
94,-66.950,728.926,475.105
95,-64.444,710.870,472.038
96,-71.941,734.621,468.820
97,-64.622,717.081,468.839
98,-70.882,716.810,469.547
99,-60.488,726.739,463.644
100,-70.421,716.114,465.593
101,-65.971,703.585,464.024
102,-75.646,698.808,463.826
103,-66.874,707.898,466.160
104,-66.184,728.358,469.299
105,-74.458,705.315,466.461
106,-68.149,726.841,468.174
107,-75.740,704.442,463.717
108,-70.325,715.893,467.194
109,-78.954,709.919,464.196
110,-86.675,723.587,465.695
111,-65.649,708.841,466.565
112,-65.621,708.557,466.204
113,-61.152,707.109,465.927
114,-72.062,715.966,461.273
115,-76.602,713.381,460.705
116,-70.971,699.712,464.131
117,-75.148,689.969,457.675
118,-74.224,706.559,460.373
119,-74.881,689.795,457.812
120,-76.722,703.046,457.810
121,-64.826,694.843,460.834
122,-73.165,694.768,458.815
123,-74.140,689.376,456.464
124,-73.971,690.727,460.594
125,-79.335,702.152,464.733
126,-68.414,709.868,462.296
127,-71.999,712.660,461.959
128,-68.800,700.398,463.269
129,-75.688,702.335,467.104
130,-68.781,713.133,460.977
131,-72.086,690.748,464.699
132,-70.532,716.848,462.008
133,-70.397,712.380,465.448
134,-72.630,714.592,466.864
135,-65.949,692.212,465.514
136,-68.109,710.189,465.037
137,-84.568,722.265,467.073
138,-66.399,710.537,467.452
139,-70.946,722.347,466.222
140,-79.273,719.684,465.463
141,-75.582,700.315,466.822
142,-69.294,719.891,465.894
143,-82.666,712.746,466.212
144,-66.612,696.024,468.206
145,-72.720,714.787,468.624
146,-68.307,716.247,469.001
147,-72.282,690.493,469.100
148,-69.581,736.084,470.515
149,-80.810,716.124,465.556
150,-75.461,687.884,467.536
151,-75.296,723.136,469.262
152,-72.779,694.277,466.448
153,-80.179,729.393,470.132
154,-72.641,707.209,473.555
155,-83.573,700.417,470.249
156,-69.354,705.484,469.035
157,-66.839,717.907,469.494
158,-75.896,699.039,470.628
159,-69.196,720.489,469.346
160,-73.562,723.140,472.440
161,-58.138,695.331,469.785
162,-73.570,704.122,467.074
163,-66.517,721.379,466.594
164,-59.631,730.840,465.548
165,-63.345,715.735,464.586
166,-68.542,707.175,466.843
167,-70.778,705.305,465.281
168,-72.426,704.826,464.135
169,-79.357,706.339,466.260
170,-75.058,734.707,466.606
171,-72.254,711.200,467.273
172,-89.039,722.840,469.087
173,-63.412,737.236,471.599
174,-78.861,718.922,476.600
175,-76.078,734.396,476.902
176,-64.706,729.423,475.477
177,-72.526,720.369,476.172
178,-72.544,725.539,472.146
179,-70.508,712.535,473.325
180,-69.069,713.541,476.057
181,-67.998,737.052,475.713
182,-67.268,703.722,474.024
183,-68.791,701.736,475.669
184,-76.558,706.019,474.635
185,-69.692,702.715,468.161
186,-74.765,727.079,467.611
187,-76.382,703.699,462.699
188,-72.624,711.628,467.007
189,-72.722,693.977,470.218
190,-76.692,726.821,464.747
191,-77.143,693.199,468.485
192,-62.584,714.940,463.007
193,-63.478,704.532,467.743
194,-75.360,711.118,465.923
195,-74.197,707.859,467.116
196,-80.180,703.391,474.218
197,-74.659,730.935,466.581
198,-62.606,708.584,469.585
199,-67.036,719.126,469.595
