Reading_Count,Pitch,Yaw,Pitotstatic
0,-100.823,814.550,445.335
1,-105.623,798.527,441.577
2,-104.745,800.455,446.819
3,-116.166,809.156,440.598
4,-102.270,819.735,444.374
5,-117.448,803.471,437.412
6,-103.934,784.992,442.080
7,-98.843,786.324,442.418
8,-89.860,790.103,437.549
9,-100.570,807.003,439.633
10,-101.573,814.630,442.067
11,-98.685,821.537,442.941
12,-98.993,811.986,441.651
13,-96.251,802.438,440.114
14,-95.583,815.867,441.769
15,-94.648,780.522,446.338
16,-91.327,815.502,449.351
17,-89.714,766.122,443.395
18,-95.886,808.359,446.780
19,-92.938,826.162,444.372
20,-104.954,799.665,446.235
21,-101.861,798.650,444.108
22,-95.138,810.413,442.587
23,-85.114,802.478,443.644
24,-77.048,813.287,449.870
25,-84.851,790.265,445.303
26,-99.851,800.911,443.669
27,-91.070,762.117,447.008
28,-81.363,799.876,444.028
29,-81.124,810.375,444.226
30,-85.552,818.286,441.774
31,-90.216,786.483,442.041
32,-83.238,802.590,444.982
33,-94.972,819.590,437.278
34,-85.594,772.286,439.883
35,-102.734,779.892,438.802
36,-85.809,796.549,445.030
37,-87.606,782.368,444.108
38,-80.235,802.916,444.316
39,-80.007,818.102,443.124
40,-86.256,817.911,443.159
41,-89.940,818.151,445.543
42,-96.282,807.924,442.846
43,-90.668,803.161,442.289
44,-85.941,795.957,442.414
45,-83.569,782.929,446.323
46,-95.007,824.210,446.429
47,-86.770,811.401,445.033
48,-89.819,783.694,443.371
49,-95.472,799.774,447.112
50,-91.400,796.641,440.446
51,-89.773,820.390,442.113
52,-79.820,776.556,442.791
53,-88.501,790.178,441.329
54,-87.797,793.594,442.677
55,-93.226,789.148,443.938
56,-90.546,808.763,441.453
57,-90.688,812.794,442.008
58,-81.686,782.313,446.135
59,-89.180,819.840,440.490
60,-89.536,796.295,446.064
61,-71.174,833.912,446.956
62,-91.618,802.723,446.328
63,-86.747,848.080,448.334
64,-93.016,823.579,445.942
65,-97.066,803.893,452.468
66,-97.233,815.220,449.180
67,-91.143,825.607,448.859
68,-88.362,793.407,447.436
69,-92.904,798.181,448.766
70,-85.150,823.120,446.809
71,-84.247,811.599,446.877
72,-91.641,826.578,449.239
73,-91.579,792.470,450.221
74,-90.972,810.642,450.369
75,-87.843,836.711,450.881
76,-92.789,830.647,445.391
77,-81.211,801.327,448.667
78,-89.095,786.800,449.838
79,-85.590,783.638,448.820
80,-90.679,777.076,442.365
81,-81.135,795.515,444.101
82,-80.507,792.576,437.391
83,-84.183,813.158,440.242
84,-87.959,788.645,443.612
85,-90.667,784.063,441.533
86,-92.009,789.969,440.957
87,-79.801,803.016,441.823
88,-90.987,776.398,443.602
89,-83.274,797.102,438.752
90,-82.399,802.439,445.036
91,-90.972,808.997,442.343
92,-86.860,794.947,446.397
93,-90.740,810.900,444.897
94,-80.932,781.658,446.319
95,-95.000,790.578,442.329
96,-93.971,786.817,443.063
97,-82.725,792.292,444.744
98,-86.131,793.432,443.932
99,-92.330,806.328,443.285
100,-92.712,788.564,445.612
101,-75.725,800.412,441.808
102,-100.605,816.541,437.982
103,-88.150,774.649,443.831
104,-95.258,792.301,440.848
105,-85.171,816.492,439.747
106,-90.606,810.658,442.468
107,-92.853,816.266,436.213
108,-83.028,809.079,439.594
109,-97.461,800.386,435.012
110,-98.880,778.369,444.389
111,-103.395,811.166,438.689
112,-92.494,821.484,441.017
113,-81.715,793.835,436.632
114,-99.138,783.661,440.256
115,-87.806,820.980,441.803
116,-94.902,761.300,440.401
117,-85.471,771.494,440.221
118,-86.303,788.968,440.811
119,-83.493,822.863,438.348
120,-71.235,788.185,436.876
121,-90.710,782.334,441.390
122,-86.293,779.807,441.022
123,-77.540,786.636,437.472
124,-93.723,808.767,442.029
125,-80.540,775.742,439.370
126,-89.299,784.315,437.379
127,-82.626,787.309,438.422
128,-86.531,776.229,438.385
129,-93.515,781.063,439.497
130,-83.118,817.749,438.492
131,-84.847,807.920,443.445
132,-75.260,813.709,441.268
133,-82.890,792.386,444.974
134,-86.736,798.437,446.198
135,-84.168,825.025,444.670
136,-87.065,783.298,447.860
137,-87.796,818.521,446.221
138,-93.307,815.522,449.493
139,-92.513,799.815,449.118
140,-103.398,803.854,442.341
141,-100.943,805.356,445.821
142,-89.450,786.399,444.707
143,-91.780,821.491,447.316
144,-84.993,804.368,445.567
145,-95.057,800.095,443.990
146,-93.829,804.968,442.568
147,-87.882,795.916,440.359
148,-92.387,818.265,441.522
149,-80.084,793.747,439.445
150,-95.787,788.375,443.690
151,-93.627,813.590,437.100
152,-84.704,801.378,438.514
153,-84.057,808.919,437.456
154,-91.876,789.587,443.575
155,-84.813,797.037,440.109
156,-78.989,790.491,441.258
157,-93.512,788.470,438.227
158,-79.704,775.589,436.101
159,-88.243,770.040,432.761
160,-90.410,790.279,435.879
161,-82.984,766.230,436.242
162,-94.317,801.971,439.127
163,-102.042,783.889,440.371
164,-92.654,821.277,440.940
165,-95.725,804.330,444.569
166,-88.690,792.529,441.297
167,-89.797,808.862,439.292
168,-84.496,777.205,440.642
169,-89.631,818.233,441.441
170,-91.341,800.422,443.277
171,-76.573,780.406,438.682
172,-82.365,807.943,440.580
173,-92.486,785.490,443.960
174,-78.371,794.606,442.615
175,-90.705,811.698,437.677
176,-96.575,781.833,440.756
177,-92.996,816.939,437.148
178,-88.468,766.613,435.502
179,-85.843,805.494,445.030
180,-94.045,803.819,440.849
181,-101.190,798.803,438.115
182,-87.516,779.963,437.493
183,-92.305,778.380,431.110
184,-79.483,790.220,439.652
185,-82.492,779.791,433.039
186,-84.262,777.035,436.913
187,-89.805,789.402,435.735
188,-92.861,796.840,437.154
189,-80.648,787.545,439.441
190,-78.402,793.771,441.206
191,-86.397,782.362,439.825
192,-87.356,797.434,436.866
193,-83.123,807.421,437.316
194,-81.201,769.849,435.644
195,-95.640,816.181,433.891
196,-87.568,789.909,428.974
197,-81.428,780.474,433.046
198,-90.314,761.907,432.395
199,-97.380,811.863,431.707
