Reading_Count,Pitch,Yaw,Pitotstatic
0,-61.101,658.357,512.916
1,-62.276,649.562,509.230
2,-58.876,668.912,507.562
3,-65.186,661.373,508.116
4,-64.105,653.062,509.643
5,-59.569,656.137,509.550
6,-51.124,650.671,508.400
7,-64.468,644.674,508.805
8,-69.261,656.692,507.288
9,-54.061,670.623,508.675
10,-55.855,651.336,510.282
11,-53.804,661.322,510.834
12,-47.660,648.251,514.137
13,-48.223,644.082,513.818
14,-47.986,642.410,507.892
15,-61.477,656.305,506.923
16,-52.104,633.955,509.405
17,-54.408,658.027,508.106
18,-55.292,633.827,509.259
19,-63.840,652.546,506.079
20,-55.874,644.884,506.980
21,-50.376,661.109,511.885
22,-51.627,635.509,507.851
23,-61.597,659.591,506.822
24,-55.732,660.133,508.961
25,-63.924,666.350,508.638
26,-55.338,665.568,507.971
27,-59.375,649.889,508.426
28,-66.547,651.702,511.134
29,-57.356,662.120,508.483
30,-48.840,652.644,511.715
31,-54.072,653.585,506.787
32,-57.924,637.616,507.287
33,-55.979,661.094,510.184
34,-59.774,652.625,509.199
35,-50.473,657.540,509.160
36,-49.552,659.284,512.913
37,-52.115,641.713,511.195
38,-64.928,655.914,512.608
39,-63.854,646.093,514.418
40,-59.155,655.256,511.422
41,-51.559,673.103,507.395
42,-57.666,649.698,510.864
43,-55.666,653.615,508.646
44,-49.013,649.744,509.565
45,-48.469,649.297,506.108
46,-67.112,657.927,511.961
47,-61.042,652.387,513.086
48,-52.912,657.364,513.370
49,-57.675,664.999,511.929
50,-57.342,654.578,509.211
51,-57.275,665.083,508.203
52,-65.619,657.822,506.802
53,-69.162,646.080,511.906
54,-63.672,652.556,508.753
55,-59.898,643.952,513.401
56,-59.933,671.808,514.907
57,-64.786,644.429,517.634
58,-50.858,653.613,518.872
59,-63.971,659.434,516.017
60,-65.238,662.277,514.698
61,-65.853,664.010,512.366
62,-67.560,637.559,510.664
63,-60.059,653.532,510.989
64,-64.728,649.218,510.191
65,-64.983,648.834,504.394
66,-66.487,649.163,507.939
67,-62.636,649.145,510.694
68,-60.399,654.600,504.729
69,-70.536,654.693,504.455
70,-52.426,639.939,508.803
71,-53.259,646.290,505.786
72,-50.614,642.994,502.205
73,-55.748,643.740,504.353
74,-51.893,642.671,502.100
75,-54.116,641.221,506.001
76,-50.126,634.319,502.636
77,-68.806,647.781,502.494
78,-45.111,645.154,507.520
79,-60.472,657.287,503.024
80,-54.479,644.767,506.449
81,-53.955,656.863,506.382
82,-46.396,653.833,508.533
83,-48.643,650.461,504.880
84,-52.636,663.565,506.528
85,-55.594,632.016,505.932
86,-47.876,659.746,508.356
87,-51.078,667.335,506.383
88,-50.704,640.971,507.743
89,-50.434,637.300,509.209
90,-58.297,648.343,508.943
91,-47.790,635.815,506.398
92,-47.940,639.245,508.597
93,-57.342,622.324,507.708
94,-54.127,621.358,504.713
95,-55.549,655.232,505.824
96,-51.017,631.389,506.924
97,-57.983,643.321,502.201
98,-49.344,650.167,501.091
99,-43.560,623.601,502.598
100,-50.232,640.342,502.388
101,-54.052,621.882,499.347
102,-55.454,639.041,501.483
103,-54.016,652.988,502.959
104,-64.955,629.456,503.711
105,-45.200,644.641,501.989
106,-46.645,652.270,505.174
107,-53.991,643.061,504.230
