Reading_Count,Pitch,Yaw,Pitotstatic
0,-132.261,-955.232,613.871
1,-136.966,-961.199,618.302
2,-146.652,-954.218,616.207
3,-133.324,-959.887,609.961
4,-130.234,-970.060,613.023
5,-140.798,-957.850,608.619
6,-132.512,-942.843,612.347
7,-126.876,-962.570,607.539
8,-131.523,-942.113,610.922
9,-139.520,-960.002,609.499
10,-125.697,-963.926,599.961
11,-136.823,-949.872,603.921
12,-137.413,-936.435,603.336
13,-131.719,-975.238,599.415
14,-126.867,-955.331,602.871
15,-142.689,-917.605,603.407
16,-123.924,-939.723,608.188
17,-124.346,-921.345,603.078
18,-124.648,-937.175,602.382
19,-121.219,-946.809,607.877
20,-120.248,-934.371,604.246
21,-126.841,-948.043,604.372
22,-137.653,-960.008,611.488
23,-129.371,-921.772,607.025
24,-125.733,-935.500,602.875
25,-133.759,-933.895,608.567
26,-131.333,-949.404,603.818
27,-117.787,-939.602,602.257
28,-130.889,-934.322,610.064
29,-132.796,-935.183,612.675
30,-117.325,-953.806,613.961
31,-130.395,-940.109,616.541
32,-135.296,-935.665,614.304
33,-124.391,-941.956,614.319
34,-119.962,-959.550,613.998
35,-129.482,-941.117,619.136
36,-130.595,-950.674,620.969
37,-123.866,-941.462,617.506
38,-125.009,-939.227,610.023
39,-126.114,-965.262,613.211
40,-135.517,-974.349,613.619
41,-112.105,-953.594,611.904
42,-135.066,-950.072,617.908
43,-129.299,-936.753,614.427
44,-124.156,-927.443,614.901
45,-126.772,-955.964,614.338
46,-120.699,-938.478,614.196
47,-131.027,-969.098,614.763
48,-137.419,-950.807,620.964
49,-129.146,-965.426,619.335
50,-127.961,-950.748,620.737
51,-117.648,-955.090,620.718
52,-114.794,-949.213,624.163
53,-136.890,-929.070,617.204
54,-135.041,-976.087,620.888
55,-137.465,-950.663,617.983
56,-121.777,-943.475,612.645
57,-125.266,-958.080,615.615
58,-117.198,-960.378,617.442
59,-135.678,-943.008,616.069
60,-128.153,-934.174,617.549
61,-141.292,-960.501,619.535
62,-123.784,-938.625,611.687
63,-120.641,-946.091,613.724
64,-126.491,-950.274,614.015
65,-132.514,-941.101,611.350
66,-132.417,-933.801,606.510
67,-127.221,-941.336,609.851
68,-118.453,-947.350,604.154
69,-120.034,-968.882,604.205
70,-116.482,-924.199,609.919
71,-116.879,-963.487,604.483
72,-125.207,-939.583,608.640
73,-111.097,-950.786,613.827
74,-125.621,-943.526,614.095
75,-116.311,-964.293,613.732
76,-117.433,-932.667,609.302
77,-123.112,-952.353,611.278
78,-122.697,-951.905,611.431
79,-124.303,-946.068,604.570
80,-121.524,-920.326,602.417
81,-118.298,-936.441,604.483
82,-116.770,-936.731,603.852
83,-131.844,-943.610,611.490
84,-117.000,-949.575,613.570
85,-120.569,-947.065,611.983
86,-125.516,-926.805,610.801
87,-113.935,-940.408,620.860
88,-123.868,-974.600,615.504
89,-115.911,-968.820,614.790
90,-125.240,-975.289,618.046
91,-114.060,-954.312,613.599
92,-118.746,-944.414,607.864
93,-120.185,-964.345,607.221
94,-121.715,-958.096,606.150
95,-122.457,-926.549,608.142
96,-122.284,-949.662,613.352
97,-127.577,-933.318,614.266
98,-124.920,-930.970,613.200
99,-140.610,-920.864,613.851
100,-121.976,-974.926,611.917
101,-117.497,-937.843,607.372
102,-124.456,-924.624,608.820
103,-122.856,-944.363,618.497
104,-129.332,-933.926,611.734
105,-119.835,-936.406,610.941
106,-109.652,-974.447,611.996
107,-119.619,-924.537,609.324
108,-139.046,-922.109,611.108
109,-120.757,-945.236,610.445
110,-128.149,-915.983,609.092
111,-119.769,-937.610,605.566
112,-122.991,-964.337,612.168
113,-123.274,-963.904,616.253
114,-123.642,-948.657,614.196
115,-129.328,-958.584,620.435
116,-117.290,-939.769,618.721
117,-114.065,-953.907,620.349
118,-131.114,-942.417,623.600
119,-127.146,-935.765,624.650
120,-122.261,-965.727,626.596
121,-127.104,-946.906,624.516
122,-113.892,-960.042,626.285
123,-108.987,-958.765,623.458
124,-119.109,-969.606,619.259
125,-122.756,-961.983,622.351
126,-115.151,-964.983,618.810
127,-124.805,-953.530,622.983
128,-123.644,-949.150,620.065
129,-135.132,-960.501,621.737
130,-121.209,-989.002,624.461
131,-143.632,-985.294,623.753
132,-124.626,-947.578,624.189
133,-113.596,-988.558,621.986
134,-131.976,-956.921,626.001
135,-112.871,-953.459,625.994
136,-125.521,-956.605,621.846
137,-123.972,-975.463,622.804
138,-129.412,-951.842,627.602
139,-108.922,-965.631,622.732
140,-136.954,-954.591,623.090
141,-127.575,-953.857,628.363
142,-128.512,-956.780,628.425
143,-126.188,-949.914,622.827
144,-117.847,-962.463,630.143
145,-124.916,-965.108,618.596
146,-114.731,-955.679,616.468
147,-119.358,-968.378,625.440
148,-122.609,-979.381,622.907
149,-135.118,-944.782,620.340
150,-122.454,-959.606,621.821
151,-118.579,-973.093,623.675
152,-116.134,-977.814,618.178
153,-116.396,-978.968,618.151
154,-126.166,-939.588,624.624
155,-130.895,-963.423,618.243
156,-134.340,-970.431,619.142
157,-130.827,-952.067,623.021
158,-127.745,-966.090,619.580
159,-132.236,-942.987,616.254
160,-113.952,-959.416,620.502
161,-124.246,-953.312,622.028
162,-125.095,-985.687,615.627
163,-121.017,-982.706,614.488
164,-127.834,-963.012,613.033
165,-129.783,-935.289,611.662
166,-109.533,-947.741,611.711
167,-128.257,-962.184,615.208
168,-116.145,-950.559,612.899
169,-126.768,-954.548,611.819
170,-120.901,-936.877,614.620
171,-111.248,-946.939,612.102
172,-123.508,-954.052,622.404
173,-120.896,-949.252,626.345
174,-113.891,-962.809,625.465
175,-123.634,-982.767,621.280
176,-117.921,-970.731,625.439
177,-121.267,-963.019,622.266
178,-114.242,-950.389,621.751
179,-111.672,-970.723,621.003
180,-117.121,-963.747,624.488
181,-107.501,-957.100,622.748
182,-111.030,-969.761,620.916
183,-111.239,-958.576,623.827
184,-119.228,-966.872,619.112
185,-133.955,-968.662,620.911
186,-129.321,-978.795,614.753
187,-121.056,-959.242,617.833
188,-113.735,-933.167,615.871
189,-123.787,-955.436,615.717
190,-131.434,-937.287,616.767
191,-121.147,-960.386,611.697
192,-118.676,-922.362,611.773
193,-122.524,-941.993,614.755
194,-104.901,-945.044,605.536
195,-113.265,-960.733,610.353
196,-118.311,-948.307,610.938
197,-106.971,-959.469,611.599
198,-131.516,-921.569,612.547
199,-122.439,-935.800,616.366
