Reading_Count,Pitch,Yaw,Pitotstatic
0,-79.587,751.551,460.294
1,-79.007,752.339,462.236
2,-86.780,765.142,460.386
3,-82.253,734.380,463.000
4,-82.680,741.173,461.107
5,-82.135,727.891,463.929
6,-79.137,733.822,464.350
7,-73.985,731.307,460.182
8,-78.985,745.641,461.437
9,-73.398,758.258,465.568
10,-73.880,742.161,464.874
11,-86.508,737.439,464.538
12,-87.597,753.564,468.221
13,-75.891,739.938,464.577
14,-59.385,730.188,461.771
15,-72.372,763.019,458.539
16,-81.927,727.019,462.075
17,-68.973,730.648,458.715
18,-75.694,714.527,461.765
19,-68.706,768.193,461.890
20,-73.307,727.525,462.313
21,-69.396,738.037,460.556
22,-78.330,731.715,460.600
23,-69.837,742.655,463.911
24,-83.385,746.501,463.977
25,-75.136,743.350,462.660
26,-76.506,736.486,465.091
27,-76.256,732.803,461.059
28,-69.785,730.127,457.849
29,-77.522,729.136,454.517
30,-66.092,729.640,460.801
31,-71.157,732.643,462.870
32,-66.690,722.117,460.884
33,-76.309,709.184,461.149
34,-81.502,725.708,456.613
35,-72.175,724.753,459.019
36,-73.613,742.365,460.855
37,-73.776,727.260,455.537
38,-77.057,704.199,454.983
39,-79.814,714.660,453.890
40,-77.408,707.521,452.017
41,-68.813,727.399,456.966
42,-76.260,705.216,452.789
43,-70.167,742.357,459.439
44,-70.897,738.740,460.140
45,-69.822,718.321,455.609
46,-70.234,736.117,458.879
47,-69.037,738.492,460.513
48,-79.528,723.175,464.247
49,-80.610,743.504,464.479
50,-73.153,708.665,457.843
51,-83.448,741.484,456.383
52,-71.737,728.610,460.090
53,-70.974,731.608,459.037
54,-79.402,721.791,455.012
55,-67.083,742.805,459.222
56,-71.649,712.745,454.621
57,-70.028,728.334,450.467
58,-86.211,731.868,453.538
59,-70.411,716.050,456.176
60,-74.049,703.184,458.847
61,-72.665,738.161,462.463
62,-67.544,745.518,455.985
63,-65.257,707.971,456.182
64,-68.306,712.447,460.536
65,-66.127,738.072,461.774
66,-69.348,722.178,462.163
67,-66.059,731.180,460.990
68,-75.524,734.618,462.400
69,-68.027,714.366,462.199
70,-71.061,723.061,460.477
71,-72.916,742.375,459.777
72,-73.245,737.580,451.454
73,-71.963,748.073,461.662
74,-70.591,729.953,466.168
75,-67.367,718.935,461.759
76,-66.002,738.102,461.460
77,-82.676,738.464,464.508
78,-80.030,734.519,463.797
79,-76.487,735.816,456.929
80,-71.356,735.326,460.981
81,-66.463,724.108,464.126
82,-71.825,732.844,465.731
83,-75.178,703.227,455.018
84,-77.424,724.925,458.497
85,-70.756,730.220,462.356
86,-66.571,722.772,464.056
87,-70.606,753.630,461.590
