Reading_Count,Pitch,Yaw,Pitotstatic
0,-110.900,-949.654,641.126
1,-107.576,-937.380,638.598
2,-101.474,-937.760,642.027
3,-92.033,-942.046,643.953
4,-107.907,-923.241,637.822
5,-98.187,-931.577,638.617
6,-103.192,-907.306,641.185
7,-107.189,-907.456,638.989
8,-98.309,-905.944,631.880
9,-95.327,-929.392,636.336
10,-104.705,-899.814,632.991
11,-102.758,-925.907,631.925
12,-95.724,-928.594,634.569
13,-97.009,-937.925,632.692
14,-106.795,-904.375,633.510
15,-98.528,-922.095,638.164
16,-85.018,-921.147,632.572
17,-96.043,-929.773,633.769
18,-93.280,-904.667,634.952
19,-91.440,-915.541,631.486
20,-100.373,-903.346,626.017
21,-88.019,-924.811,637.675
22,-103.759,-906.322,636.620
23,-107.452,-891.274,632.114
24,-93.872,-909.155,634.093
25,-104.734,-914.388,633.975
26,-98.967,-918.618,632.804
27,-90.158,-891.535,632.285
28,-105.490,-897.104,633.954
29,-94.188,-895.672,628.730
30,-106.099,-906.776,624.906
31,-99.190,-909.039,628.699
32,-94.985,-896.645,629.352
33,-103.179,-920.793,628.415
34,-100.789,-926.961,635.711
35,-90.577,-911.856,637.811
36,-88.286,-894.692,639.029
37,-96.579,-915.386,635.243
38,-85.065,-924.158,635.247
39,-95.448,-896.098,635.183
40,-96.919,-909.513,634.843
41,-92.908,-908.505,639.808
42,-86.941,-915.381,634.946
43,-88.734,-926.650,636.235
44,-88.526,-915.840,637.832
45,-91.306,-937.002,635.313
46,-94.437,-907.609,637.725
47,-98.308,-919.520,635.672
48,-92.864,-913.114,633.371
49,-96.309,-895.196,636.173
50,-106.025,-911.227,636.538
51,-102.033,-908.149,635.126
52,-101.163,-927.412,635.443
53,-104.619,-904.948,633.908
54,-88.820,-905.463,635.173
55,-94.734,-911.144,634.595
56,-92.120,-913.943,632.695
57,-95.791,-900.520,641.086
58,-112.495,-907.316,635.636
59,-107.074,-915.353,637.410
60,-106.452,-909.822,640.832
61,-98.809,-900.823,641.217
62,-96.721,-902.883,632.172
63,-104.476,-917.902,636.451
64,-96.597,-886.925,640.061
65,-108.234,-919.980,634.266
66,-85.829,-905.916,638.349
67,-102.220,-910.749,639.334
68,-108.534,-912.983,633.464
69,-98.012,-903.618,638.406
70,-91.919,-939.291,635.850
71,-101.376,-924.292,632.135
72,-97.388,-902.668,631.678
73,-89.814,-899.508,631.343
74,-106.804,-911.884,636.569
75,-93.103,-927.931,634.973
76,-106.648,-927.209,642.158
77,-85.619,-933.540,641.846
78,-93.389,-914.204,641.653
79,-91.243,-927.713,644.883
80,-94.365,-930.910,644.101
81,-103.827,-912.983,640.953
82,-96.463,-904.744,644.928
83,-98.093,-936.375,648.835
84,-96.915,-937.167,650.283
85,-95.609,-919.666,645.476
86,-99.902,-924.221,649.931
87,-92.875,-917.701,650.544
88,-100.154,-931.631,643.235
89,-92.506,-930.607,646.832
90,-93.691,-916.695,648.140
91,-91.532,-917.826,643.520
92,-107.258,-920.849,640.262
93,-88.083,-924.659,643.947
94,-101.069,-935.570,645.387
95,-97.495,-916.512,640.083
96,-101.624,-912.974,646.532
97,-96.191,-943.490,644.198
98,-92.047,-922.276,641.874
99,-89.578,-919.255,641.349
100,-95.181,-916.475,642.583
101,-100.352,-935.073,640.309
102,-98.068,-955.248,643.337
103,-94.306,-931.224,642.805
104,-96.192,-926.890,646.330
105,-91.341,-938.124,640.608
106,-99.831,-913.001,638.972
107,-99.942,-923.424,641.299
108,-94.222,-910.956,632.715
109,-96.742,-910.730,639.323
110,-108.561,-922.392,642.179
111,-101.181,-919.787,633.401
112,-84.558,-921.954,636.304
113,-95.577,-918.815,639.541
114,-98.725,-905.759,633.052
115,-91.991,-931.274,634.584
116,-96.297,-930.713,639.306
117,-85.499,-910.809,633.660
118,-100.607,-910.203,634.632
119,-99.451,-927.041,635.309
120,-92.087,-911.701,635.393
121,-95.692,-899.326,631.461
122,-100.517,-879.079,637.770
123,-96.559,-897.683,633.486
124,-98.963,-889.029,631.349
125,-88.945,-918.401,638.152
126,-81.559,-916.992,640.546
127,-99.334,-923.534,636.000
128,-95.122,-911.023,637.620
129,-92.303,-914.050,632.479
130,-99.012,-911.831,631.859
131,-91.395,-911.502,635.102
132,-89.431,-902.573,639.321
133,-94.757,-899.144,633.836
134,-100.159,-905.713,635.134
135,-101.218,-920.656,639.715
136,-98.797,-927.801,633.952
137,-89.203,-912.424,632.808
138,-90.247,-901.480,633.908
139,-89.181,-897.635,635.855
140,-91.819,-908.609,631.306
141,-86.012,-922.995,638.036
142,-93.966,-930.354,636.991
143,-97.195,-907.396,635.151
144,-103.959,-887.908,635.659
145,-102.692,-900.760,636.812
146,-93.834,-911.999,632.155
147,-95.554,-907.652,636.738
148,-91.715,-917.240,640.524
149,-91.856,-904.933,636.813
150,-96.094,-909.752,641.304
151,-91.218,-914.240,643.314
152,-93.047,-922.052,642.226
153,-103.004,-916.514,638.423
154,-97.221,-911.185,648.601
155,-98.542,-905.452,642.365
156,-98.156,-907.794,638.103
157,-102.111,-911.095,639.481
158,-79.298,-925.420,639.426
159,-97.180,-899.591,639.685
160,-87.162,-921.589,640.852
161,-102.012,-930.808,634.936
162,-90.426,-908.275,633.908
163,-91.763,-900.603,634.807
164,-91.652,-913.957,632.939
165,-76.943,-919.565,625.798
166,-89.267,-909.959,627.831
167,-85.922,-903.393,630.524
168,-83.941,-895.759,627.166
169,-92.521,-901.261,631.899
170,-90.320,-907.288,630.272
171,-92.793,-893.486,631.348
172,-85.956,-891.707,632.172
173,-86.128,-897.961,633.382
174,-102.324,-895.348,636.500
175,-91.528,-916.566,631.816
176,-94.697,-911.214,630.575
177,-89.160,-905.471,638.191
178,-90.646,-925.942,634.451
179,-95.273,-924.856,635.022
180,-100.998,-897.139,634.908
181,-84.843,-901.930,638.005
182,-99.263,-918.573,632.192
183,-91.948,-910.120,638.013
184,-91.211,-921.518,632.197
185,-104.657,-896.872,635.662
186,-97.208,-898.040,638.216
187,-95.569,-917.538,633.909
188,-101.556,-899.859,628.262
189,-96.281,-915.487,637.351
190,-92.041,-923.729,640.045
191,-95.704,-916.428,637.154
192,-96.634,-903.703,640.795
193,-88.444,-926.249,644.296
194,-90.445,-927.986,640.060
195,-98.174,-922.898,640.728
196,-100.821,-913.277,648.070
197,-98.169,-912.022,643.948
198,-91.136,-912.616,642.008
199,-98.213,-908.395,644.822
