Reading_Count,Pitch,Yaw,Pitotstatic
0,-293.139,-1062.690,576.212
1,-286.522,-1068.425,584.523
2,-289.751,-1069.393,586.567
3,-278.622,-1098.142,585.790
4,-277.882,-1051.297,587.495
5,-291.878,-1086.239,583.351
6,-283.794,-1072.292,586.924
7,-283.035,-1078.468,592.540
8,-284.450,-1086.554,583.391
9,-285.050,-1070.378,588.155
10,-292.814,-1055.811,591.502
11,-274.566,-1063.449,585.269
12,-282.751,-1076.008,577.206
13,-273.189,-1055.762,583.061
14,-275.694,-1092.038,577.729
15,-270.961,-1042.079,573.605
16,-272.555,-1080.657,578.095
17,-274.860,-1048.894,568.688
18,-290.591,-1012.894,570.541
19,-295.713,-1016.170,570.732
20,-280.005,-1056.844,578.743
21,-281.521,-1047.984,578.425
22,-276.466,-1058.549,582.028
23,-276.677,-1058.550,579.213
24,-269.597,-1067.945,576.419
25,-274.545,-1054.798,574.880
26,-263.498,-1080.455,587.845
27,-264.607,-1052.833,584.032
28,-262.734,-1031.684,585.835
29,-272.498,-1070.041,578.654
30,-275.932,-1093.698,574.500
31,-264.399,-1044.456,576.518
32,-270.387,-1077.497,585.101
33,-265.865,-1052.048,582.829
34,-275.594,-1046.478,578.761
35,-273.156,-1063.675,581.922
36,-266.785,-1043.950,583.479
37,-264.191,-1066.960,583.923
38,-277.884,-1037.179,585.755
39,-273.407,-1055.416,585.211
40,-286.712,-1039.655,584.051
41,-272.696,-1071.340,587.361
42,-262.717,-1052.800,579.218
43,-271.000,-1067.080,582.116
44,-271.356,-1065.659,579.729
45,-289.735,-1025.106,580.561
46,-270.875,-1063.800,576.771
47,-274.391,-1050.804,580.903
48,-293.975,-1058.447,580.973
49,-281.925,-1072.829,578.700
50,-269.622,-1091.456,576.757
51,-269.594,-1074.792,579.696
52,-284.650,-1055.128,579.336
53,-273.090,-1074.826,582.592
54,-257.417,-1058.041,583.198
55,-277.605,-1051.757,578.045
56,-267.408,-1053.750,576.563
57,-265.350,-1039.632,582.307
58,-274.392,-1057.000,579.859
59,-264.018,-1043.443,575.955
60,-272.571,-1054.881,575.580
61,-264.910,-1046.181,576.108
62,-274.229,-1050.886,575.390
63,-270.754,-1018.672,572.948
64,-258.198,-1058.887,577.488
65,-277.583,-1023.066,572.524
66,-273.122,-1045.325,572.289
67,-263.869,-1061.109,573.653
68,-269.130,-1029.773,565.882
69,-275.639,-1017.598,576.497
70,-246.229,-1065.157,570.515
71,-280.256,-1029.306,566.157
72,-258.082,-1025.924,568.068
73,-280.744,-1021.344,564.966
