Reading_Count,Pitch,Yaw,Pitotstatic
0,-32.521,44.744,615.691
1,-24.620,35.955,611.980
2,-33.920,33.807,608.485
3,-22.260,43.954,613.754
4,-25.749,33.578,614.044
5,-89.978,40.368,617.489
6,-35.488,38.087,619.008
7,-46.661,25.524,617.761
8,-62.573,34.739,615.819
9,-37.272,46.693,618.431
10,-82.577,40.904,623.003
11,-64.346,28.061,619.056
12,-79.038,35.497,616.976
13,-26.272,32.151,622.726
14,-84.576,35.652,624.268
15,-59.661,31.903,621.169
16,-67.938,34.146,624.112
17,-82.441,39.202,626.048
18,-34.599,51.020,619.700
19,-23.325,31.818,626.800
20,-17.581,25.921,629.339
21,-25.031,26.964,621.696
22,-84.543,41.147,622.840
23,-86.808,31.243,621.695
24,-66.679,32.771,622.194
25,-25.423,30.479,617.867
26,-88.109,47.627,619.733
27,-92.243,29.669,615.799
28,-30.824,33.661,614.990
29,-17.795,25.487,615.473
30,-18.581,44.789,615.064
31,-44.739,38.289,612.765
32,-69.711,26.691,616.228
33,-98.860,28.622,618.650
34,-35.648,33.202,618.240
35,-65.981,40.874,619.959
36,-70.459,48.695,617.174
37,-75.982,27.479,617.551
38,-60.914,37.967,619.497
39,-80.186,28.477,622.774
40,-18.290,35.362,619.548
41,-89.637,33.562,619.000
42,-81.805,38.152,619.442
43,-17.683,36.572,615.692
44,-26.735,44.116,622.219
45,-74.674,37.832,627.098
46,-94.415,26.675,623.826
47,-49.602,38.395,620.886
48,-60.706,46.927,625.500
49,-30.622,39.173,620.943
50,-69.668,33.849,619.072
51,-35.218,44.505,616.264
52,-94.955,48.384,615.737
53,-37.436,34.533,617.446
54,-95.780,35.783,619.431
55,-68.193,42.409,621.754
56,-44.557,41.500,615.223
57,-54.826,20.877,619.638
58,-16.160,33.128,619.117
59,-49.819,27.790,618.377
60,-105.500,34.245,620.878
61,-98.745,38.340,620.170
62,-76.065,37.163,620.766
63,-74.235,42.928,619.894
64,-81.264,36.113,623.412
65,-27.800,33.229,619.646
66,-29.478,28.329,620.001
67,-19.236,31.583,618.134
68,-85.841,24.653,614.907
69,-105.587,43.445,616.367
70,-68.289,31.066,618.611
71,-92.173,39.106,618.817
72,-34.123,31.798,617.666
73,-37.312,31.637,622.636
74,-64.808,45.505,615.477
75,-92.813,38.135,615.463
76,-64.760,38.728,619.260
77,-34.367,37.404,613.241
78,-39.421,47.922,616.250
79,-88.504,36.009,618.248
80,-105.572,33.036,622.295
81,-67.546,38.536,618.933
82,-55.395,24.198,625.374
83,-56.404,24.150,622.860
84,-91.941,31.002,621.211
85,-84.857,32.184,619.566
86,-93.135,42.227,621.939
87,-82.254,31.327,618.216
88,-63.110,33.704,617.633
89,-61.173,33.475,622.967
90,-86.257,26.802,617.078
91,-84.248,45.222,619.920
92,-48.213,35.234,620.979
93,-36.259,30.987,618.071
94,-86.160,47.466,615.714
95,-76.392,33.533,615.278
96,-94.793,35.920,619.119
97,-30.249,43.735,615.948
98,-89.852,37.093,622.556
99,-83.814,36.927,625.469
100,-75.308,33.701,625.995
101,-29.757,32.727,625.720
102,-31.019,40.405,625.421
103,-29.005,39.414,623.819
104,-90.409,35.314,623.826
105,-69.415,38.253,628.619
106,-82.013,34.896,617.205
107,-76.591,32.340,623.836
108,-5.822,40.759,619.090
109,-86.610,38.995,619.996
110,-33.414,24.929,620.182
111,-57.338,30.880,625.491
112,-84.394,44.679,620.201
113,-66.651,42.345,624.013
114,-51.398,36.027,624.433
115,-42.362,36.834,620.481
116,-29.862,46.264,621.644
117,-47.839,30.907,623.858
118,-91.428,30.031,616.675
119,-39.041,34.151,620.777
120,-84.234,45.594,626.213
121,-73.786,40.357,623.879
122,-13.616,25.588,625.474
123,-75.090,37.873,626.968
124,-82.564,36.245,628.373
125,-69.225,33.054,627.309
126,-86.872,40.783,630.531
127,-77.423,51.582,628.378
128,-94.660,34.664,626.471
129,-61.895,32.349,628.437
130,-61.745,31.003,631.732
131,-24.459,39.116,625.800
132,-44.847,31.089,630.269
133,-60.853,38.199,627.513
134,-42.327,49.619,626.359
135,-88.054,43.187,627.648
136,-55.671,41.357,628.876
137,-25.205,38.722,623.275
138,-74.637,51.234,625.753
139,-37.664,50.965,628.521
140,-86.645,36.439,625.521
141,-63.718,33.318,621.093
142,-80.248,51.473,620.747
143,-61.461,43.079,617.680
144,-60.930,45.949,613.419
145,-74.188,42.187,615.329
146,-58.060,53.003,616.828
147,-25.109,49.609,616.974
148,-63.939,52.466,617.868
149,-64.929,53.992,622.987
150,-46.861,45.396,617.841
151,-41.816,36.884,619.962
152,-67.856,41.384,624.557
153,-31.811,37.446,614.409
154,-2.618,48.474,616.179
155,-78.856,35.567,618.115
156,-68.396,43.543,617.717
157,-78.153,36.259,617.882
158,-24.691,33.790,622.654
159,-43.565,37.050,621.142
160,-28.170,32.400,618.107
161,-77.154,33.675,626.812
162,-45.470,51.231,622.336
163,-76.011,38.947,619.891
164,-63.286,43.195,622.631
165,-24.447,33.780,626.144
166,-75.860,53.502,621.529
167,-78.347,39.587,626.033
168,-57.216,49.591,627.010
169,-57.475,32.808,620.622
170,-46.324,49.220,626.564
171,-65.798,41.568,628.842
172,-31.408,45.261,621.966
173,-33.405,54.442,628.764
174,-75.337,40.770,629.375
175,-57.581,37.858,624.509
176,-30.998,40.560,623.500
177,-67.091,46.956,629.360
178,-8.926,47.376,624.789
179,-61.249,20.540,621.601
180,-75.511,34.934,627.796
181,-60.691,42.915,628.101
182,-74.613,45.009,625.252
183,-57.682,40.731,626.181
184,-49.598,33.638,625.093
185,-61.407,43.279,620.267
186,-24.602,32.461,621.508
187,-69.699,38.548,620.056
188,-37.151,40.210,619.991
189,-18.537,54.265,620.818
190,-19.713,33.533,622.578
191,-68.872,36.353,618.574
192,-68.773,33.837,618.638
193,-85.010,34.676,623.361
194,-21.440,35.556,617.878
195,-24.404,36.024,621.600
196,-16.612,39.813,624.320
197,-20.250,47.226,623.764
198,-93.021,41.071,620.556
199,-81.532,38.053,623.130
