Reading_Count,Pitch,Yaw,Pitotstatic
0,-77.158,651.102,569.144
1,-67.917,679.521,573.233
2,-69.656,675.984,573.481
3,-74.384,672.818,566.364
4,-66.873,687.529,570.272
5,-65.864,671.382,567.629
6,-77.138,677.567,569.373
7,-66.968,673.378,571.386
8,-66.193,672.588,570.316
9,-71.512,677.873,567.396
10,-62.263,667.072,566.041
11,-61.460,661.846,564.879
12,-58.093,672.611,557.964
13,-64.289,676.714,563.398
14,-58.050,666.022,565.483
15,-69.355,673.313,562.757
16,-55.464,656.948,558.276
17,-63.438,664.556,566.238
18,-52.639,673.826,564.972
19,-65.010,670.182,563.053
20,-56.608,687.502,566.684
21,-64.158,656.606,565.862
22,-44.662,681.081,565.618
23,-62.464,658.275,565.962
24,-58.220,673.555,567.124
25,-53.695,673.704,568.671
26,-60.520,688.699,573.945
27,-48.087,685.609,573.404
28,-43.197,680.822,572.626
29,-46.911,688.870,577.130
30,-52.060,673.355,573.068
31,-49.268,682.199,574.237
32,-57.202,692.554,576.274
33,-63.171,674.817,576.045
34,-54.434,670.437,573.249
35,-51.232,670.225,573.876
36,-50.938,686.638,570.589
37,-52.603,680.450,569.947
38,-57.312,679.378,573.339
39,-38.612,662.066,572.212
40,-59.903,665.701,569.954
41,-46.536,666.982,574.221
42,-62.543,659.696,571.420
43,-47.793,678.873,569.157
44,-56.559,660.715,568.326
45,-56.508,661.184,566.800
46,-45.070,668.914,563.829
47,-48.090,664.231,565.455
48,-57.355,668.441,569.184
49,-46.498,667.342,565.899
50,-41.281,659.883,567.073
51,-59.580,657.296,564.542
52,-39.348,652.431,563.687
53,-47.580,664.951,565.197
54,-34.009,664.301,568.142
55,-41.515,659.259,565.985
56,-42.106,663.124,561.710
57,-36.992,659.211,560.209
58,-41.341,658.449,561.738
59,-40.391,646.227,556.607
60,-42.653,653.022,563.270
61,-29.075,654.933,565.332
62,-35.485,656.225,561.706
63,-39.868,656.930,563.752
64,-37.550,656.539,562.805
65,-36.079,670.321,562.832
66,-38.710,665.553,562.749
67,-36.157,668.639,566.229
68,-41.036,661.252,563.862
69,-50.316,663.426,563.301
70,-51.621,665.321,564.172
71,-53.015,654.413,564.469
72,-41.950,663.098,561.564
73,-42.911,667.848,568.230
74,-48.450,668.854,565.752
75,-40.910,661.871,565.288
76,-45.143,662.964,567.670
77,-47.148,676.536,569.652
78,-51.165,665.272,565.937
79,-42.362,667.929,569.214
80,-61.805,666.245,567.493
81,-45.809,660.020,564.368
82,-51.983,660.133,568.826
83,-47.734,663.594,566.888
84,-47.742,661.968,563.341
85,-48.618,660.127,565.691
86,-48.805,658.832,568.082
87,-55.458,655.137,565.355
88,-46.691,668.952,562.771
89,-61.266,673.455,563.801
90,-65.515,658.198,556.224
91,-47.996,662.943,557.959
92,-49.519,661.476,560.348
93,-52.993,673.021,557.027
94,-53.206,665.929,562.775
95,-50.209,666.114,566.743
96,-55.608,654.694,565.226
97,-50.818,657.973,563.170
98,-52.859,663.035,568.402
99,-43.251,662.110,564.464
100,-54.410,667.562,562.161
101,-46.255,663.553,561.649
102,-49.947,660.648,562.688
103,-47.110,665.077,557.795
104,-50.663,669.278,562.335
105,-50.977,671.864,560.582
106,-42.267,655.439,560.602
107,-55.525,646.836,559.918
108,-44.376,659.519,562.160
109,-48.034,659.234,558.076
