Reading_Count,Pitch,Yaw,Pitotstatic
0,-72.210,-788.940,653.337
1,-70.303,-806.355,648.212
2,-78.830,-802.964,652.073
3,-70.923,-798.294,653.342
4,-68.290,-783.997,648.726
5,-63.837,-785.577,647.960
6,-72.961,-783.023,645.907
7,-65.927,-808.506,641.213
8,-71.494,-792.929,647.560
9,-64.736,-790.086,649.428
10,-76.578,-796.348,649.765
11,-70.481,-797.950,646.740
12,-68.822,-794.686,645.023
13,-75.359,-789.802,646.834
14,-77.752,-791.854,640.361
15,-79.881,-783.006,643.155
16,-72.951,-787.355,649.083
17,-68.286,-794.749,645.543
18,-77.739,-787.161,644.777
19,-77.002,-802.103,647.582
20,-58.235,-783.911,642.074
21,-70.601,-770.810,641.520
22,-52.570,-793.210,638.422
23,-56.735,-787.026,644.665
24,-72.208,-790.997,645.370
25,-71.105,-779.938,642.011
26,-60.450,-796.163,641.718
27,-66.535,-784.919,642.468
28,-64.207,-778.539,637.997
29,-72.675,-777.840,646.138
30,-59.861,-799.520,639.923
31,-75.086,-784.052,644.512
32,-68.597,-774.110,648.015
33,-57.179,-785.356,651.170
34,-72.239,-772.065,647.117
35,-69.364,-786.971,653.882
36,-59.218,-789.878,653.507
37,-62.804,-804.957,647.844
38,-65.910,-780.899,650.428
39,-64.713,-795.730,654.879
40,-68.006,-797.204,647.262
41,-63.769,-791.994,648.462
42,-63.185,-798.560,645.749
43,-66.156,-779.516,645.325
44,-58.425,-777.698,641.818
45,-67.666,-789.202,645.955
46,-63.375,-759.178,642.294
47,-67.896,-771.522,642.550
48,-69.863,-772.585,648.180
49,-69.350,-791.845,638.465
50,-82.403,-778.826,638.313
51,-62.575,-797.921,643.737
52,-70.791,-780.750,647.830
53,-73.188,-797.219,647.033
54,-77.025,-766.271,646.669
55,-71.563,-786.467,647.644
56,-64.971,-792.711,643.481
57,-65.494,-776.788,643.730
58,-64.547,-782.724,649.434
59,-59.698,-778.843,649.194
60,-58.095,-773.134,647.308
61,-67.882,-796.188,644.175
62,-60.521,-778.405,644.121
63,-60.729,-766.909,642.538
64,-66.867,-781.237,647.877
65,-53.081,-768.275,640.816
66,-67.744,-786.332,639.773
67,-62.845,-777.105,640.726
68,-54.422,-778.902,643.654
69,-64.493,-768.074,641.858
70,-61.958,-772.002,642.325
71,-56.215,-772.299,642.248
72,-64.753,-767.393,644.128
73,-42.985,-780.837,645.695
74,-55.548,-787.382,644.441
75,-80.567,-799.009,642.967
76,-52.973,-786.879,645.222
77,-67.518,-786.751,649.399
78,-75.738,-776.020,646.182
79,-72.132,-784.921,645.083
80,-61.975,-806.915,650.234
81,-55.733,-789.945,651.098
82,-73.139,-788.243,644.609
83,-71.863,-783.090,644.292
84,-64.211,-749.493,641.495
85,-61.445,-766.349,635.960
86,-63.551,-766.996,633.542
87,-72.693,-788.888,640.435
88,-65.068,-792.960,636.432
89,-70.114,-768.891,638.684
90,-67.293,-760.688,642.922
91,-66.640,-761.998,646.461
92,-65.098,-789.839,644.083
93,-60.559,-793.749,644.236
94,-66.472,-782.900,645.154
95,-62.460,-782.385,639.650
96,-71.882,-774.508,643.956
97,-73.151,-795.646,648.289
98,-70.302,-775.265,640.561
99,-62.966,-797.468,648.035
100,-66.799,-804.092,653.896
101,-70.507,-783.844,645.835
102,-71.223,-784.767,644.118
103,-72.256,-772.617,647.024
104,-63.454,-768.624,641.124
105,-73.516,-789.435,641.853
106,-50.225,-767.702,641.290
107,-73.438,-776.755,637.585
108,-58.931,-753.329,639.771
109,-57.215,-770.543,646.159
110,-49.627,-760.411,638.327
111,-70.480,-769.970,639.174
112,-53.865,-780.430,643.236
113,-63.497,-779.488,636.861
114,-60.423,-773.352,639.109
115,-59.332,-785.069,642.998
116,-61.113,-778.605,637.242
117,-73.150,-769.410,634.843
118,-73.475,-780.855,641.413
119,-69.424,-781.256,641.544
120,-51.492,-770.454,637.322
121,-55.875,-775.197,641.859
122,-75.154,-774.628,638.262
123,-58.422,-770.422,640.365
124,-59.687,-763.461,640.756
125,-56.812,-782.945,640.332
126,-70.181,-783.117,638.288
127,-61.839,-756.636,642.002
128,-62.148,-780.305,642.010
129,-66.885,-778.718,641.360
130,-64.954,-781.382,638.729
131,-63.495,-787.416,638.710
132,-66.208,-779.691,635.481
133,-60.683,-769.351,638.348
134,-62.842,-767.217,638.285
135,-57.958,-763.269,634.065
136,-66.414,-767.487,633.105
137,-54.943,-787.196,636.026
138,-75.169,-762.232,632.755
139,-63.050,-773.237,635.326
140,-61.764,-756.637,636.932
141,-65.057,-768.652,639.534
142,-54.357,-761.106,635.074
143,-55.083,-757.150,633.869
144,-69.901,-764.575,638.710
145,-68.489,-763.072,635.841
146,-64.059,-759.693,639.957
147,-65.291,-769.006,637.909
148,-69.980,-780.558,637.717
149,-59.047,-769.757,635.848
150,-68.143,-773.912,642.370
151,-57.852,-772.675,639.298
152,-60.543,-787.677,637.256
153,-64.721,-766.896,640.130
154,-65.964,-787.221,640.051
155,-70.139,-758.541,639.724
156,-64.418,-773.571,642.690
157,-68.239,-783.749,641.406
158,-72.312,-775.318,639.502
159,-59.345,-775.896,639.497
160,-57.738,-777.519,639.725
161,-66.800,-780.233,646.602
162,-58.162,-775.714,646.023
163,-64.161,-768.877,643.613
164,-61.804,-772.797,646.800
165,-62.653,-767.136,640.614
166,-59.149,-776.058,644.444
167,-63.632,-767.719,642.812
168,-69.703,-784.849,641.519
169,-69.061,-767.115,640.982
170,-67.848,-779.997,644.261
171,-66.289,-756.884,639.333
172,-73.916,-769.044,644.569
173,-68.080,-784.803,638.168
174,-65.003,-787.284,646.132
175,-76.176,-766.267,644.734
176,-65.870,-778.102,643.918
177,-62.120,-776.795,642.462
178,-65.234,-775.633,639.549
179,-60.810,-765.633,646.119
180,-53.812,-776.972,640.029
181,-64.564,-773.312,639.548
182,-65.057,-786.739,644.709
183,-56.680,-771.543,647.176
184,-66.598,-780.717,643.988
185,-74.066,-761.525,643.719
186,-63.047,-785.634,640.359
187,-60.058,-767.364,641.084
188,-63.111,-776.489,640.231
189,-64.082,-789.057,641.767
190,-63.659,-775.893,640.182
191,-55.978,-783.549,640.788
192,-74.677,-769.195,639.474
193,-59.864,-786.498,640.962
194,-56.760,-774.378,646.174
195,-64.301,-762.226,643.003
196,-65.724,-777.145,639.283
197,-77.069,-773.796,639.436
198,-59.232,-754.643,647.548
199,-50.422,-780.289,643.317
