Reading_Count,Pitch,Yaw,Pitotstatic
0,-55.914,651.775,573.452
1,-50.254,641.151,572.782
2,-44.710,648.541,571.440
3,-56.771,645.442,568.484
4,-48.891,646.554,569.287
5,-60.382,640.208,568.167
6,-55.820,650.615,569.370
7,-45.816,639.868,568.079
8,-39.018,647.635,574.760
9,-49.833,637.228,566.360
10,-37.778,637.181,570.164
11,-50.890,639.008,572.862
12,-51.205,630.553,570.327
13,-49.484,635.166,568.987
14,-40.088,624.395,566.305
15,-44.784,627.512,563.169
16,-57.700,628.129,564.879
17,-60.177,629.747,564.922
18,-40.455,621.044,564.421
19,-55.166,622.320,563.623
20,-57.724,637.486,561.244
21,-47.898,641.965,565.047
22,-40.171,636.849,561.682
23,-49.767,624.101,565.119
24,-46.102,645.220,565.557
25,-54.190,640.759,563.987
26,-52.793,635.882,563.977
27,-69.367,627.324,566.149
28,-60.136,632.051,566.062
29,-54.431,639.765,562.883
30,-52.140,643.936,565.598
31,-57.958,647.581,572.990
32,-49.700,629.205,564.790
33,-48.521,653.674,570.105
34,-48.629,644.586,573.651
35,-37.313,643.246,571.379
36,-43.484,635.218,567.763
37,-53.378,638.849,572.717
38,-57.804,622.181,564.225
39,-48.360,633.241,567.566
40,-47.748,635.115,568.959
41,-41.863,630.749,569.230
42,-57.260,642.004,566.412
43,-49.788,649.031,567.029
44,-38.008,635.851,565.120
45,-53.052,630.084,567.676
46,-49.351,650.199,569.954
47,-53.376,638.048,566.463
48,-48.460,630.313,562.151
49,-54.384,620.674,568.462
50,-43.851,636.325,568.618
51,-42.914,628.627,565.680
52,-44.764,635.430,574.022
53,-37.094,649.810,571.044
54,-36.187,644.133,572.231
55,-47.133,643.348,574.878
56,-50.944,657.937,576.749
57,-40.560,651.514,575.547
58,-49.098,644.250,573.988
59,-43.834,645.306,576.103
60,-46.206,653.529,574.986
61,-55.026,640.021,575.470
62,-44.230,648.774,575.981
63,-57.900,643.318,576.528
64,-41.009,648.066,569.612
65,-46.679,643.033,570.956
66,-35.718,645.473,566.998
67,-50.655,636.386,569.703
68,-42.510,650.648,570.637
69,-33.734,650.515,568.989
70,-47.456,633.674,568.555
71,-45.816,651.803,569.152
72,-47.275,655.278,569.800
73,-33.020,640.556,563.613
74,-40.943,653.741,567.170
75,-55.137,641.463,567.994
76,-46.582,640.169,566.155
77,-45.767,632.850,565.911
78,-42.751,639.566,567.517
79,-41.925,635.204,570.166
80,-39.852,626.029,564.057
81,-45.177,634.778,570.196
82,-37.684,634.364,564.948
83,-47.052,633.183,561.401
84,-50.533,623.036,565.418
85,-39.951,639.494,566.991
86,-41.230,629.968,565.924
87,-28.032,633.736,567.999
88,-36.769,636.554,571.121
89,-41.371,632.366,572.044
90,-30.138,635.174,575.415
91,-48.680,640.421,574.889
92,-37.521,643.328,570.931
93,-50.352,643.856,576.409
94,-40.081,645.760,578.532
95,-31.829,641.177,574.378
96,-44.920,649.512,575.604
97,-51.530,647.897,577.395
98,-41.761,637.643,572.546
99,-47.972,651.515,570.826
100,-42.860,647.138,573.518
101,-53.346,647.132,570.702
102,-47.259,656.233,573.594
103,-57.182,651.349,579.933
104,-42.438,649.618,580.818
105,-43.411,655.784,579.668
106,-32.122,646.851,578.098
107,-42.185,643.513,578.431
108,-37.983,642.635,576.171
109,-50.102,651.499,579.523
110,-58.767,648.526,580.627
111,-45.194,648.048,578.475
112,-48.188,645.814,578.991
113,-55.178,662.546,578.492
114,-51.263,659.150,572.673
115,-52.108,653.928,572.719
116,-46.751,659.088,580.507
117,-43.216,635.941,574.174
118,-56.487,642.687,575.748
119,-38.365,650.116,575.684
120,-48.902,648.779,579.679
121,-45.319,647.240,576.674
122,-39.804,661.431,575.600
123,-42.176,644.532,572.823
124,-36.062,646.223,574.242
