Reading_Count,Pitch,Yaw,Pitotstatic
0,-182.763,-972.869,601.208
1,-180.212,-991.718,600.056
2,-181.078,-971.779,594.207
3,-175.696,-969.504,592.341
4,-178.540,-991.132,600.451
5,-176.073,-1010.405,604.729
6,-175.277,-988.889,600.949
7,-189.564,-969.482,605.312
8,-172.626,-971.305,601.304
9,-174.204,-952.308,598.882
10,-162.369,-992.037,605.170
11,-165.193,-966.351,596.379
12,-159.844,-984.137,601.421
13,-185.053,-958.851,601.358
14,-172.539,-973.520,596.540
15,-183.784,-950.064,593.985
16,-157.322,-972.318,593.110
17,-170.826,-964.260,596.619
18,-165.296,-993.629,591.245
19,-161.034,-971.217,591.269
20,-180.625,-981.222,597.330
21,-167.867,-955.417,597.224
22,-192.729,-971.504,594.217
23,-163.523,-981.065,603.396
24,-167.966,-975.962,597.045
25,-181.783,-982.796,599.317
26,-173.608,-957.385,603.346
27,-175.252,-972.280,598.381
28,-157.165,-954.603,598.107
29,-179.911,-973.398,595.444
30,-184.112,-1000.321,599.122
31,-180.222,-960.665,598.783
32,-177.044,-973.668,596.656
33,-164.009,-992.657,599.845
34,-178.184,-964.601,596.900
35,-159.350,-970.729,592.773
36,-154.740,-962.849,602.002
37,-172.933,-948.683,594.803
38,-170.304,-990.388,594.531
39,-168.308,-974.351,598.058
40,-163.364,-988.693,594.857
41,-159.206,-966.912,593.968
42,-184.434,-951.552,605.603
43,-170.439,-957.170,599.558
44,-178.205,-963.288,597.871
45,-179.014,-956.657,606.232
46,-166.013,-950.360,597.417
47,-168.048,-945.316,592.965
48,-161.726,-976.828,603.323
49,-165.619,-988.988,606.533
50,-164.849,-980.471,605.427
51,-173.794,-984.253,601.081
52,-165.143,-964.175,605.809
53,-165.006,-966.662,599.546
54,-171.329,-995.378,605.495
55,-160.652,-975.819,601.117
56,-176.229,-983.473,598.659
57,-173.980,-942.801,603.114
58,-168.776,-994.553,597.587
59,-161.303,-972.812,595.466
60,-152.300,-980.061,595.811
61,-149.528,-976.674,592.877
62,-150.949,-960.134,582.655
63,-165.228,-938.131,594.301
64,-148.687,-965.834,596.387
65,-157.265,-940.980,591.685
66,-156.881,-938.600,593.815
67,-156.037,-950.049,598.178
68,-165.892,-959.795,596.371
69,-156.113,-962.574,599.766
70,-158.641,-962.178,597.785
71,-172.340,-954.001,593.177
72,-156.681,-970.040,590.327
73,-155.264,-980.087,595.412
74,-149.062,-967.299,593.051
75,-164.123,-972.066,595.512
76,-161.791,-961.636,595.267
77,-144.482,-999.745,598.704
78,-171.408,-952.984,593.396
79,-164.558,-955.124,594.534
80,-165.932,-962.537,601.670
81,-162.453,-954.807,596.358
82,-157.094,-946.229,599.279
83,-168.161,-940.477,597.447
84,-151.273,-956.613,598.239
85,-156.544,-950.037,597.352
86,-175.893,-951.606,599.705
87,-175.047,-966.650,595.648
88,-163.685,-973.278,594.344
89,-167.639,-935.268,598.175
90,-166.160,-956.920,591.338
91,-162.730,-938.417,593.042
92,-160.302,-942.782,594.495
93,-154.354,-959.101,592.397
94,-167.366,-949.181,593.515
