Reading_Count,Pitch,Yaw,Pitotstatic
0,-47.082,654.582,577.038
1,-48.146,658.759,580.671
2,-43.925,669.697,576.425
3,-36.462,659.806,583.191
4,-46.798,669.918,584.938
5,-43.996,656.085,582.150
6,-35.969,656.899,583.917
7,-35.673,654.256,582.768
8,-28.809,647.247,576.166
9,-40.954,659.619,581.691
10,-37.001,662.418,579.799
11,-39.090,671.620,582.268
12,-33.580,663.150,581.988
13,-24.899,668.301,584.963
14,-39.300,664.535,585.155
15,-35.323,656.266,582.513
16,-26.910,653.653,583.438
17,-40.339,651.874,582.466
18,-22.686,645.924,578.003
19,-29.624,659.853,582.874
20,-37.795,662.085,584.153
21,-33.185,651.536,581.350
22,-41.203,659.886,583.956
23,-26.029,655.897,579.226
24,-24.820,658.172,578.136
25,-37.565,657.785,582.282
26,-29.424,644.910,581.757
27,-52.704,656.607,580.219
28,-48.534,633.936,585.080
29,-23.316,657.338,585.019
30,-37.683,662.965,584.406
31,-46.450,662.444,587.000
32,-39.121,659.558,586.420
33,-42.061,658.835,582.037
34,-20.075,652.635,580.921
35,-33.055,658.641,583.594
36,-27.782,662.389,583.009
37,-28.489,661.361,582.403
38,-34.092,655.071,583.925
39,-38.021,662.573,579.032
40,-34.432,648.375,578.284
41,-41.839,661.890,580.490
42,-38.620,662.942,576.193
43,-30.396,658.294,577.739
44,-30.055,661.816,580.206
45,-21.376,660.695,581.370
46,-26.429,646.965,583.445
47,-34.137,661.057,590.712
48,-26.781,666.219,586.693
49,-17.281,662.099,588.437
50,-30.958,649.426,587.760
51,-28.172,661.142,585.099
52,-38.753,642.131,579.278
53,-40.256,657.222,581.547
54,-34.851,660.367,578.222
55,-36.702,647.699,580.835
56,-28.455,656.022,578.493
57,-35.040,652.331,576.178
58,-33.062,656.435,572.186
59,-43.506,654.061,582.523
60,-24.476,649.746,583.256
61,-16.414,644.649,581.108
62,-33.350,650.236,582.708
63,-30.797,647.574,587.559
64,-28.232,659.787,583.572
65,-23.683,658.080,585.002
66,-39.857,664.316,589.997
67,-37.061,665.173,588.618
68,-33.353,658.167,589.601
69,-16.358,662.041,588.381
70,-23.730,652.132,586.793
71,-20.198,647.316,584.163
72,-32.326,657.906,582.680
73,-27.102,661.067,584.306
74,-21.655,652.059,581.285
75,-34.942,652.212,583.503
76,-37.326,654.958,586.335
77,-27.208,662.642,582.750
78,-53.881,666.827,587.787
79,-24.629,671.264,589.885
80,-27.584,665.447,589.469
81,-24.880,649.203,587.487
82,-33.998,663.126,589.622
83,-29.368,652.357,583.669
84,-36.042,653.627,586.892
85,-32.825,658.417,586.717
86,-39.427,656.843,582.380
87,-25.725,659.653,587.582
88,-40.801,657.132,589.963
89,-8.319,649.859,583.965
90,-33.173,651.812,586.371
91,-27.471,651.634,583.094
92,-26.244,653.879,584.532
93,-22.490,658.813,584.912
94,-26.814,660.978,583.942
95,-24.438,660.686,580.849
96,-32.473,656.800,581.938
97,-27.373,665.464,586.906
98,-28.544,663.820,582.115
99,-40.147,657.350,583.231
100,-31.073,651.112,586.918
101,-38.684,660.756,578.659
102,-24.462,660.697,574.845
103,-34.962,654.549,581.365
104,-24.860,655.171,584.194
105,-13.356,659.631,584.489
106,-33.738,660.401,586.726
107,-44.418,667.809,586.561
108,-21.490,638.170,582.726
109,-45.199,659.603,584.019
110,-31.291,657.990,585.754
111,-28.029,648.976,580.109
112,-31.185,651.104,582.119
113,-30.391,650.427,584.618
114,-28.228,656.780,582.861
115,-19.320,657.355,583.940
116,-21.214,646.383,584.637
117,-25.525,649.099,580.403
118,-31.357,646.302,582.526
119,-30.145,660.360,583.721
120,-22.000,654.869,581.383
121,-24.669,643.178,579.491
122,-25.994,640.264,587.092
123,-21.038,641.581,579.353
124,-20.995,635.896,579.527
125,-37.022,661.139,583.865
126,-31.266,659.972,580.852
127,-21.613,656.902,586.800
128,-27.773,656.319,585.494
129,-14.888,658.140,585.294
130,-22.815,645.087,583.730
131,-22.152,666.862,588.689
132,-23.697,655.218,586.644
133,-24.335,660.893,587.529
134,-30.811,658.685,590.257
135,-24.487,663.621,588.625
136,-34.793,651.691,583.171
137,-22.056,672.079,592.011
138,-9.093,657.953,585.230
139,-27.205,657.186,586.953
140,-27.603,646.804,584.701
141,-22.255,666.566,587.414
142,-27.109,664.759,585.480
143,-27.471,663.025,589.966
144,-25.080,658.523,590.613
145,-23.696,649.578,585.129
146,-32.398,643.827,588.962
147,-22.989,652.869,590.007
148,-31.377,649.988,583.397
149,-29.908,645.528,584.093
150,-35.855,663.944,587.498
151,-20.176,654.580,583.149
152,-29.364,645.683,581.047
153,-28.509,657.505,583.455
154,-34.126,662.420,579.972
155,-40.656,657.497,579.946
156,-21.022,655.330,585.766
157,-36.768,667.725,586.064
158,-29.314,651.679,582.268
159,-20.093,657.049,588.456
160,-23.828,664.942,587.065
161,-19.924,657.007,580.909
162,-31.462,656.480,584.476
163,-34.533,664.125,590.887
164,-27.112,665.914,585.785
165,-31.528,646.752,591.373
166,-33.239,655.196,589.443
167,-35.307,662.180,589.772
168,-28.503,644.991,591.831
169,-22.674,664.187,593.444
170,-26.856,659.375,594.249
171,-20.603,664.447,595.439
172,-19.864,643.648,594.644
173,-22.743,665.480,589.264
174,-28.776,652.858,589.799
175,-19.153,654.966,591.327
176,-27.695,661.685,589.968
177,-31.722,658.271,590.465
178,-23.444,663.818,593.080
179,-24.199,656.880,592.679
180,-31.812,664.997,588.384
181,-30.330,665.440,593.972
182,-26.071,671.300,592.172
183,-29.507,654.759,590.810
184,-27.043,666.757,591.075
185,-27.357,670.248,589.752
186,-38.406,661.638,585.025
187,-31.651,661.056,589.509
188,-44.474,665.609,586.810
189,-26.668,663.606,586.142
190,-25.899,649.905,586.379
191,-29.587,652.622,585.424
192,-20.252,655.698,585.165
193,-31.889,651.258,588.807
194,-40.066,667.411,589.403
195,-33.708,661.413,580.179
196,-29.300,658.914,586.007
197,-33.211,663.044,582.477
198,-24.554,655.961,580.258
199,-32.366,664.944,584.370
