Reading_Count,Pitch,Yaw,Pitotstatic
0,-287.294,-1064.475,569.162
1,-285.487,-1097.222,579.015
2,-283.680,-1078.896,561.756
3,-278.982,-1046.941,575.193
4,-277.749,-1046.368,557.193
5,-282.098,-1069.684,557.903
6,-285.488,-1062.580,566.066
7,-291.149,-1072.535,569.279
8,-295.293,-1064.848,572.637
9,-297.113,-1061.145,578.455
10,-291.989,-1083.970,575.464
11,-294.805,-1090.645,573.458
12,-293.763,-1094.110,572.030
13,-295.969,-1072.727,578.172
14,-289.643,-1070.250,576.329
15,-297.299,-1098.964,585.464
16,-291.045,-1101.872,577.899
17,-290.135,-1099.974,574.083
18,-292.900,-1097.679,572.712
19,-297.856,-1067.891,579.527
20,-283.034,-1078.001,573.055
21,-291.881,-1081.587,575.788
22,-286.951,-1067.250,572.160
23,-282.868,-1076.819,575.984
24,-295.822,-1073.264,574.455
25,-287.937,-1081.470,572.571
26,-273.608,-1089.264,566.200
27,-277.951,-1073.707,568.286
28,-275.010,-1059.594,573.569
29,-290.659,-1080.003,566.151
30,-282.573,-1045.520,568.949
31,-275.852,-1089.876,566.578
32,-283.217,-1081.106,566.275
33,-287.524,-1079.564,573.445
34,-279.625,-1082.291,569.287
35,-278.094,-1089.843,576.318
36,-289.427,-1067.832,575.297
37,-285.279,-1050.373,570.181
38,-282.950,-1093.642,576.775
39,-277.442,-1081.413,573.216
40,-282.401,-1086.214,569.222
41,-290.488,-1055.520,572.985
42,-280.549,-1092.949,580.452
43,-282.990,-1053.550,578.267
44,-267.844,-1049.764,573.083
45,-275.364,-1090.846,579.707
46,-290.357,-1086.616,576.943
47,-278.802,-1041.130,574.903
48,-283.919,-1079.792,579.854
49,-283.672,-1057.250,575.181
50,-278.177,-1094.429,574.603
51,-282.728,-1071.514,572.285
52,-274.008,-1096.314,572.146
53,-278.655,-1045.831,578.515
54,-281.441,-1082.402,566.014
55,-280.521,-1076.972,576.622
56,-291.002,-1087.119,572.386
57,-272.438,-1093.029,576.641
58,-283.128,-1080.910,587.118
59,-271.163,-1072.804,568.832
60,-282.870,-1077.411,573.200
61,-278.706,-1095.728,572.982
62,-268.922,-1066.834,573.882
63,-277.718,-1064.369,575.219
64,-273.922,-1094.240,570.367
65,-264.949,-1041.074,574.641
66,-267.004,-1070.238,567.583
67,-276.327,-1073.497,587.424
68,-275.848,-1070.089,575.012
69,-269.647,-1066.362,573.237
70,-281.526,-1061.240,574.725
71,-283.426,-1062.680,575.561
72,-282.660,-1081.952,573.916
73,-277.756,-1072.194,575.380
74,-275.458,-1084.270,569.239
75,-281.285,-1073.032,574.843
76,-275.404,-1071.001,570.479
77,-276.585,-1092.232,579.467
78,-268.352,-1090.860,575.514
79,-275.110,-1060.532,578.774
80,-279.251,-1079.401,574.540
81,-278.836,-1053.177,573.299
82,-289.780,-1097.514,581.559
83,-296.350,-1081.667,577.213
84,-279.900,-1092.393,586.330
85,-287.795,-1087.254,577.733
86,-291.573,-1102.421,579.737
87,-291.099,-1131.377,579.003
88,-281.330,-1084.843,579.151
89,-276.461,-1071.528,580.171
90,-282.802,-1093.477,578.921
91,-268.959,-1063.507,579.916
92,-294.213,-1077.814,569.443
93,-270.591,-1065.677,571.779
94,-279.683,-1066.583,562.236
95,-261.077,-1044.321,569.885
96,-268.872,-1062.514,565.704
97,-278.026,-1064.165,573.457
98,-272.635,-1056.332,565.948
99,-275.338,-1062.111,570.124
100,-271.504,-1059.599,564.948
101,-268.039,-1030.708,563.820
102,-278.951,-1046.318,561.972
103,-267.138,-1059.309,574.556
104,-266.275,-1066.146,567.619
105,-277.616,-1063.872,567.228
106,-265.967,-1071.067,570.230
107,-280.044,-1052.971,560.361
108,-283.198,-1075.874,574.250
109,-274.975,-1048.793,574.686
110,-270.333,-1062.344,569.727
111,-289.241,-1100.615,567.234
112,-287.479,-1089.896,571.852
113,-266.269,-1067.293,565.626
114,-270.071,-1030.370,571.075
115,-278.862,-1081.029,571.237
116,-285.661,-1048.264,558.820
117,-277.523,-1080.770,566.900
118,-286.421,-1068.997,574.811
119,-276.520,-1064.065,566.177
120,-276.713,-1050.626,567.256
121,-271.755,-1045.721,565.286
122,-267.902,-1067.242,561.432
123,-277.247,-1057.834,564.326
124,-279.234,-1061.139,561.429
125,-275.397,-1056.908,571.302
126,-276.678,-1012.562,563.594
127,-267.037,-1058.893,563.049
128,-270.029,-1066.990,561.872
129,-280.707,-1037.160,565.027
130,-273.871,-1055.737,561.765
131,-282.501,-1053.732,557.632
132,-267.289,-1053.590,564.143
133,-265.121,-1072.245,554.211
134,-267.873,-1069.217,565.056
135,-268.633,-1045.620,557.392
136,-264.226,-1046.805,566.864
137,-276.666,-1045.746,568.044
138,-274.318,-1062.856,560.896
139,-270.217,-1077.225,563.403
140,-274.419,-1069.969,573.312
141,-273.419,-1048.780,572.538
142,-278.968,-1051.260,578.676
143,-281.460,-1080.200,570.032
144,-277.678,-1060.367,571.169
145,-269.995,-1067.183,571.485
146,-281.124,-1089.457,579.253
147,-275.819,-1063.437,571.586
148,-287.721,-1047.480,583.470
149,-280.700,-1074.910,581.327
150,-274.421,-1084.904,575.118
151,-270.509,-1078.094,569.783
152,-277.328,-1067.358,564.060
153,-281.356,-1077.356,573.600
154,-285.614,-1074.956,571.351
155,-280.594,-1087.712,568.945
156,-280.868,-1095.075,576.925
157,-274.163,-1042.482,573.017
158,-284.714,-1066.730,570.363
159,-275.913,-1060.068,569.914
160,-279.100,-1061.491,572.611
161,-272.408,-1046.336,571.298
162,-272.287,-1068.356,573.496
163,-281.840,-1070.511,570.450
164,-284.574,-1061.898,574.607
165,-272.169,-1045.206,571.904
166,-280.102,-1094.129,558.230
167,-270.138,-1062.028,565.137
168,-285.662,-1059.733,575.156
169,-275.174,-1055.906,569.017
170,-273.184,-1040.237,578.976
171,-275.830,-1086.211,570.660
172,-273.843,-1082.331,559.098
173,-289.759,-1038.836,567.894
174,-272.988,-1075.318,572.818
175,-289.529,-1052.302,568.580
176,-283.241,-1065.298,558.871
177,-274.362,-1016.648,562.215
178,-271.584,-1042.795,561.314
179,-270.182,-1042.470,567.064
180,-267.282,-1059.225,565.716
181,-270.813,-1068.791,573.011
182,-269.528,-1050.240,563.642
183,-272.705,-1067.403,575.960
184,-279.906,-1062.696,571.002
185,-279.186,-1037.957,564.265
186,-275.747,-1086.203,578.540
187,-280.235,-1063.132,571.908
188,-271.497,-1049.927,561.254
189,-290.303,-1029.214,568.094
190,-283.474,-1049.633,569.458
191,-277.138,-1057.495,558.153
192,-272.491,-1055.400,565.593
193,-278.061,-1044.123,555.147
194,-271.312,-1052.521,563.662
195,-273.057,-1090.204,563.312
196,-288.043,-1045.033,564.183
197,-272.691,-1050.264,564.545
198,-277.603,-1035.272,556.893
199,-282.489,-1061.069,556.578
