Reading_Count,Pitch,Yaw,Pitotstatic
0,-196.298,-994.871,602.595
1,-182.810,-997.641,604.385
2,-202.424,-1017.273,598.189
3,-200.995,-1021.006,595.356
4,-191.494,-1002.542,602.884
5,-192.291,-1009.992,601.732
6,-209.634,-1004.515,595.449
7,-211.218,-1025.613,593.629
8,-210.959,-985.411,596.724
9,-201.770,-1003.271,598.815
10,-197.074,-994.191,596.259
11,-204.317,-1040.033,598.043
12,-196.818,-994.332,602.531
13,-191.319,-991.254,598.985
14,-216.507,-993.186,596.988
15,-211.176,-972.276,593.875
16,-205.917,-994.414,590.300
17,-190.066,-972.415,591.435
18,-205.405,-995.414,585.399
19,-189.366,-1002.816,586.365
20,-190.999,-971.094,585.481
21,-184.154,-967.669,591.203
22,-196.921,-989.366,593.191
23,-199.061,-966.544,592.262
24,-205.906,-989.801,594.703
25,-190.498,-984.817,589.325
26,-197.581,-969.243,594.511
27,-185.659,-1040.338,592.965
28,-213.414,-984.103,601.004
29,-181.120,-976.422,593.287
30,-190.265,-966.900,600.123
31,-181.168,-1030.497,603.639
32,-200.085,-970.662,601.951
33,-188.340,-997.571,602.848
34,-207.930,-991.488,611.165
35,-202.033,-997.181,608.736
36,-211.867,-959.171,601.106
37,-195.677,-1011.594,601.918
38,-190.174,-1000.027,604.042
39,-193.837,-995.894,596.749
40,-195.399,-1003.791,602.883
41,-192.865,-997.567,598.249
42,-206.838,-962.233,590.867
43,-201.024,-995.379,591.167
44,-202.758,-986.661,592.762
45,-199.996,-942.976,598.374
46,-188.350,-996.532,598.747
47,-208.989,-979.903,597.750
48,-181.429,-994.597,589.814
49,-198.784,-1025.019,592.479
50,-208.222,-991.353,594.791
51,-172.752,-979.642,590.374
52,-200.984,-971.518,591.410
53,-199.659,-962.593,595.275
54,-180.727,-957.146,590.257
55,-208.631,-980.844,590.612
56,-170.119,-999.704,596.209
57,-195.728,-978.813,591.516
58,-181.242,-957.019,597.830
59,-183.105,-991.921,600.772
60,-181.007,-1006.889,604.771
61,-188.653,-982.352,601.238
62,-198.477,-985.103,600.522
63,-198.309,-968.967,594.035
64,-202.236,-980.809,599.606
65,-181.029,-975.580,600.198
66,-192.821,-976.186,602.055
67,-185.885,-1007.286,592.445
68,-196.842,-963.968,593.650
69,-188.277,-954.303,596.934
70,-195.579,-977.651,589.260
71,-184.054,-968.919,594.277
72,-200.274,-992.091,601.802
73,-197.477,-1009.277,600.807
74,-187.066,-993.371,595.749
75,-176.123,-1011.287,598.338
76,-212.120,-1001.115,609.244
77,-177.788,-983.888,598.978
78,-201.825,-1012.328,598.220
79,-212.422,-983.260,599.699
80,-209.801,-996.574,597.559
81,-201.014,-966.244,593.359
82,-196.174,-966.033,595.952
83,-195.982,-956.343,590.200
84,-191.722,-953.142,589.636
85,-197.542,-942.651,583.232
86,-189.708,-980.746,582.127
87,-183.502,-954.447,581.742
88,-177.291,-985.693,587.140
89,-188.388,-983.046,585.836
90,-175.657,-950.351,587.554
91,-206.095,-953.175,582.487
92,-189.940,-959.385,582.095
93,-187.859,-960.814,586.636
94,-195.773,-960.164,593.079
95,-183.104,-983.940,594.829
96,-175.353,-1011.633,592.099
97,-171.442,-1015.002,599.355
98,-181.113,-1005.485,597.221
99,-190.117,-984.913,594.912
100,-172.503,-960.252,598.541
101,-199.000,-991.310,593.961
102,-184.609,-987.433,595.351
103,-193.995,-975.095,590.150
104,-199.102,-975.827,588.616
105,-182.621,-968.651,585.876
106,-188.053,-972.470,583.328
107,-195.727,-987.851,591.490
108,-185.797,-987.176,582.625
109,-166.953,-972.451,592.009
110,-201.996,-967.586,598.979
111,-210.896,-986.061,599.227
112,-183.472,-974.290,597.121
113,-197.431,-996.339,602.059
114,-194.194,-983.584,599.747
115,-174.317,-986.052,599.066
116,-189.300,-1022.897,605.807
117,-212.863,-970.906,599.114
118,-205.751,-1016.645,600.522
119,-199.409,-967.003,592.038
120,-178.314,-986.528,592.038
121,-191.055,-1024.238,595.537
122,-208.843,-997.611,595.708
123,-190.478,-997.384,594.094
124,-192.326,-972.075,588.979
125,-188.537,-989.962,595.988
126,-189.109,-991.524,600.701
127,-214.004,-979.534,601.163
128,-193.247,-994.256,600.020
129,-176.552,-982.741,600.348
130,-188.332,-965.081,592.061
131,-189.990,-1025.184,589.286
132,-195.157,-1000.070,599.980
133,-189.803,-994.151,597.343
134,-203.761,-984.108,594.780
135,-200.550,-992.380,602.250
136,-204.070,-999.695,594.042
137,-188.446,-1006.543,596.385
138,-214.104,-986.024,606.737
139,-190.995,-1012.135,605.813
140,-207.293,-980.935,601.811
141,-193.396,-999.687,610.189
142,-213.524,-988.857,602.497
143,-204.824,-1001.291,599.835
144,-183.254,-992.627,597.672
145,-170.271,-994.819,610.516
146,-192.889,-965.429,604.114
147,-195.959,-962.922,603.845
148,-185.472,-990.379,609.179
149,-207.643,-1007.677,598.491
150,-200.651,-992.324,602.809
151,-202.961,-1014.408,603.461
152,-210.999,-967.564,603.837
153,-189.630,-980.598,603.438
154,-192.092,-956.198,601.119
155,-184.976,-1001.361,600.150
156,-185.747,-1000.829,597.171
157,-189.758,-990.657,597.377
158,-170.878,-993.402,600.443
159,-194.781,-947.426,597.620
160,-195.321,-1016.789,604.298
161,-192.791,-1020.744,601.616
162,-186.777,-981.784,594.309
163,-207.691,-995.683,599.017
164,-193.766,-965.163,602.916
165,-189.599,-980.205,593.095
166,-199.327,-972.321,598.786
167,-205.918,-991.049,597.397
168,-200.798,-989.287,593.124
169,-194.436,-958.694,604.408
170,-197.517,-960.962,603.005
171,-203.849,-1022.698,600.351
172,-187.562,-993.564,599.250
173,-183.571,-1003.926,599.061
174,-171.290,-999.299,599.315
175,-184.521,-1022.624,598.138
176,-183.412,-1013.326,605.279
177,-167.944,-1015.532,602.779
178,-159.565,-1017.297,600.822
179,-208.244,-970.669,597.739
180,-199.671,-1025.587,601.542
181,-206.443,-1000.477,600.036
182,-188.103,-1007.090,604.553
183,-185.869,-988.406,611.165
184,-213.860,-980.910,609.028
185,-194.003,-1005.777,606.319
186,-209.743,-1013.722,602.804
187,-193.207,-1034.179,601.264
188,-164.730,-1008.382,603.056
189,-200.192,-964.274,601.364
190,-196.169,-999.658,607.827
191,-178.704,-942.909,600.388
192,-176.766,-1029.140,606.601
193,-185.417,-998.892,607.454
194,-186.524,-968.518,602.192
195,-190.620,-1012.025,605.903
196,-194.227,-985.003,598.047
197,-191.633,-995.359,599.375
198,-199.384,-1009.384,597.857
199,-193.361,-1022.468,597.024
