Reading_Count,Pitch,Yaw,Pitotstatic
0,-100.833,-595.137,625.954
1,-94.790,-586.101,629.355
2,-63.014,-588.306,623.340
3,-98.025,-585.938,630.255
4,-72.429,-588.189,628.782
5,-79.586,-575.995,621.545
6,-74.238,-585.633,621.871
7,-79.078,-586.316,622.074
8,-77.548,-589.092,628.292
9,-80.374,-583.518,627.863
10,-70.197,-587.502,627.601
11,-97.533,-577.268,618.893
12,-88.775,-572.794,625.149
13,-84.810,-588.408,623.439
14,-77.359,-576.534,622.942
15,-92.899,-578.398,622.298
16,-70.393,-586.063,629.600
17,-87.878,-587.843,623.792
18,-80.808,-583.418,626.786
19,-70.218,-584.415,628.768
20,-71.214,-583.241,625.118
21,-60.789,-584.672,631.255
22,-66.037,-585.303,630.653
23,-85.105,-587.538,630.920
24,-63.517,-587.317,626.518
25,-81.180,-588.786,627.040
26,-62.273,-588.181,628.321
27,-73.606,-584.738,622.386
28,-76.196,-582.773,626.324
29,-70.529,-583.123,622.269
30,-76.150,-579.848,624.049
31,-90.634,-577.562,626.257
32,-65.558,-580.112,627.765
33,-72.957,-583.990,624.246
34,-61.913,-581.799,624.564
35,-90.126,-570.749,624.173
36,-80.404,-582.977,630.687
37,-94.602,-576.390,626.572
38,-61.400,-583.345,625.692
39,-85.085,-587.278,628.382
40,-87.780,-576.392,625.532
41,-92.649,-581.344,622.408
42,-76.162,-577.086,626.539
43,-91.795,-576.772,625.614
44,-69.456,-577.429,622.932
45,-71.316,-580.126,624.221
46,-74.718,-574.819,622.158
47,-86.070,-571.762,619.395
48,-73.628,-579.450,623.351
49,-58.594,-585.001,620.679
50,-75.073,-578.019,617.796
51,-86.787,-578.148,623.659
52,-72.271,-579.320,622.389
53,-91.312,-584.954,626.754
54,-93.485,-579.854,630.349
55,-78.277,-582.915,630.861
56,-53.359,-585.656,621.839
57,-85.556,-582.790,632.338
58,-93.223,-581.706,628.155
59,-91.308,-584.959,626.974
60,-72.697,-586.754,630.311
61,-73.899,-585.569,633.672
62,-68.033,-585.712,624.948
63,-88.444,-578.583,625.824
64,-83.196,-587.765,628.662
65,-70.138,-579.410,625.499
66,-73.039,-575.850,618.087
67,-82.745,-575.637,619.865
68,-68.770,-572.418,616.515
69,-69.256,-579.438,611.618
70,-75.843,-575.587,618.133
71,-64.414,-573.158,615.105
72,-81.545,-569.889,617.646
73,-93.883,-575.877,619.723
74,-67.009,-576.939,624.184
75,-83.327,-579.732,621.210
76,-72.312,-588.791,626.862
77,-67.778,-581.716,626.865
78,-73.641,-582.219,623.258
79,-66.552,-578.944,634.986
80,-67.495,-584.410,631.852
81,-75.349,-585.850,630.360
82,-76.224,-581.851,634.679
83,-83.656,-581.716,634.786
84,-75.274,-582.992,628.785
85,-74.966,-580.373,629.352
86,-68.985,-580.739,637.261
87,-84.033,-588.326,631.536
88,-76.886,-572.074,631.516
89,-87.020,-587.520,634.425
90,-68.668,-585.334,631.156
91,-79.297,-580.616,630.280
92,-76.152,-584.778,634.139
93,-73.719,-591.658,634.346
94,-87.190,-586.208,631.965
95,-90.016,-588.787,635.601
96,-83.792,-588.307,633.770
97,-77.299,-582.824,634.936
98,-81.245,-586.211,630.523
99,-73.174,-584.422,635.117
100,-65.174,-582.677,624.578
101,-87.927,-573.180,627.373
102,-63.001,-573.715,626.381
103,-91.700,-587.859,628.654
104,-86.030,-582.665,630.172
105,-74.754,-583.081,638.731
106,-60.839,-590.769,635.399
107,-60.674,-589.988,634.087
108,-59.109,-586.987,635.767
109,-67.943,-596.962,632.165
110,-62.424,-589.565,632.668
111,-83.892,-585.909,639.487
112,-73.124,-587.066,635.743
113,-73.250,-580.157,631.286
114,-61.995,-598.069,636.084
115,-67.796,-587.577,634.891
116,-61.841,-576.077,631.795
117,-74.531,-595.556,635.225
118,-68.386,-586.702,637.561
119,-68.462,-583.425,634.334
120,-83.039,-588.151,636.366
121,-67.713,-595.427,634.907
122,-53.284,-589.958,632.768
