Reading_Count,Pitch,Yaw,Pitotstatic
0,-75.789,683.357,486.756
1,-59.333,698.814,486.590
2,-73.747,689.397,482.240
3,-64.638,680.319,486.153
4,-60.316,675.604,485.853
5,-59.576,676.344,488.310
6,-72.051,669.572,487.274
7,-61.825,691.372,488.566
8,-64.677,694.402,490.248
9,-56.533,677.749,491.257
10,-55.678,695.696,490.371
11,-58.032,679.959,489.509
12,-60.571,666.243,489.654
13,-61.582,685.746,487.829
14,-54.232,674.106,491.029
15,-56.224,697.532,493.264
16,-63.257,669.109,493.764
17,-57.744,710.011,490.640
18,-73.112,687.547,492.821
19,-62.706,693.748,492.748
20,-64.054,690.050,490.841
21,-63.618,694.813,490.322
22,-64.782,699.370,488.273
23,-65.501,700.449,485.331
24,-64.636,672.595,488.483
25,-53.108,686.845,491.226
26,-62.112,688.662,489.904
27,-56.576,674.064,490.449
28,-62.030,683.381,489.333
29,-56.043,705.535,490.567
30,-57.322,686.030,487.790
31,-58.548,698.806,493.300
32,-65.409,695.171,494.703
33,-60.062,680.871,494.436
34,-56.709,689.947,495.374
35,-62.096,687.028,493.013
36,-52.819,685.093,492.090
37,-63.630,693.352,494.949
38,-55.907,702.122,496.188
39,-59.043,707.214,492.045
40,-50.861,692.465,493.891
41,-56.857,689.703,492.161
42,-64.449,692.018,485.542
43,-66.497,688.215,489.340
44,-63.063,687.527,490.551
45,-57.772,691.589,488.394
46,-60.268,692.917,487.811
47,-63.200,692.168,490.210
48,-64.536,680.265,485.957
49,-68.193,679.843,488.100
50,-61.332,693.467,491.070
51,-70.221,672.287,489.650
52,-55.345,675.513,492.593
53,-59.255,706.122,490.878
54,-72.611,681.467,492.213
55,-59.558,700.333,493.034
56,-56.874,695.872,494.484
57,-57.847,686.256,492.326
58,-63.355,669.240,491.140
59,-65.705,690.590,494.205
60,-60.352,671.454,493.049
61,-64.965,675.980,493.351
62,-67.621,693.730,495.855
63,-68.218,685.657,493.790
64,-65.746,714.643,493.498
65,-51.691,686.006,495.598
66,-70.955,692.250,496.916
67,-65.402,697.421,494.785
68,-63.684,672.581,494.066
69,-74.466,690.531,494.950
70,-55.710,679.145,492.273
71,-73.552,675.056,489.919
72,-57.443,676.602,490.950
73,-63.183,671.253,491.789
74,-69.682,697.235,496.778
75,-65.668,706.487,494.781
76,-52.073,691.864,493.227
77,-60.550,689.868,497.120
78,-59.453,676.931,491.769
79,-64.117,700.611,490.871
80,-67.981,693.651,491.556
81,-59.307,692.377,489.829
82,-66.396,714.109,491.815
83,-61.409,680.238,492.729
84,-65.425,682.197,489.057
85,-55.148,698.764,486.319
86,-54.484,693.178,492.191
87,-63.036,684.268,487.111
88,-53.105,658.559,488.654
89,-53.846,671.011,484.483
90,-62.895,676.581,487.049
91,-61.176,692.099,489.313
92,-63.503,698.410,491.435
93,-69.749,682.794,487.347
94,-62.076,671.167,490.657
95,-64.046,675.535,493.446
96,-57.581,690.197,497.016
97,-58.100,673.669,494.854
98,-61.106,697.571,494.652
99,-60.379,686.859,497.063
100,-61.213,680.691,494.174
101,-63.709,684.329,494.894
102,-58.749,698.738,494.197
103,-61.847,700.808,494.647
104,-63.336,717.730,494.563
105,-61.099,685.181,493.147
106,-51.360,693.702,491.140
107,-52.097,684.382,488.535
108,-50.467,689.195,484.304
109,-61.132,696.012,488.873
110,-63.424,684.621,486.789
111,-41.220,674.333,491.791
112,-66.420,675.194,493.396
113,-65.208,678.205,494.438
114,-64.891,695.627,490.132
115,-53.516,671.429,494.022
116,-64.622,700.035,491.495
117,-67.845,673.007,489.467
118,-62.538,696.599,492.386
119,-60.777,673.864,489.546
120,-54.791,690.994,486.108
121,-50.122,684.819,488.131
122,-47.908,678.796,489.851
123,-63.917,697.272,489.939
124,-53.641,689.822,492.625
125,-58.397,691.306,492.684
126,-59.212,688.560,490.729
127,-58.856,676.054,489.697
128,-52.791,685.585,489.607
129,-49.344,706.278,487.898
130,-54.862,672.843,491.188
131,-48.289,685.474,486.981
132,-60.250,680.256,485.818
133,-47.870,676.174,488.352
134,-64.323,689.869,482.180
135,-58.470,680.552,483.223
136,-53.144,679.869,486.226
137,-58.145,672.099,482.891
138,-57.229,668.018,484.857
139,-61.132,680.972,486.501
140,-65.485,684.363,487.132
141,-58.877,678.592,487.112
142,-62.016,676.927,487.505
143,-53.175,661.524,485.879
144,-49.757,685.779,492.905
145,-61.465,673.936,490.432
146,-55.274,675.927,490.837
147,-57.352,687.087,491.662
148,-54.521,685.725,485.172
149,-58.560,672.649,491.656
150,-44.758,694.268,489.434
151,-62.887,682.993,486.733
152,-59.196,676.589,487.268
153,-41.266,676.661,489.950
154,-61.181,658.883,487.545
155,-54.996,690.849,487.524
156,-58.879,690.781,485.581
157,-57.969,669.863,484.234
158,-57.336,670.331,488.864
159,-51.222,682.802,484.634
160,-54.985,691.266,487.147
161,-59.659,697.053,490.860
162,-57.326,681.565,490.367
163,-51.767,691.549,490.882
164,-63.868,686.557,491.179
165,-61.826,677.229,494.171
166,-49.471,675.154,492.995
167,-61.376,672.533,487.551
168,-61.225,703.849,492.604
169,-71.736,688.934,493.359
170,-57.357,684.437,491.462
171,-51.359,699.111,495.575
172,-47.387,686.608,492.863
173,-59.909,676.644,489.784
174,-59.946,694.983,490.825
175,-55.558,691.676,490.979
176,-56.580,673.104,493.199
177,-58.179,670.760,491.787
178,-44.173,671.600,485.017
179,-58.814,668.101,486.068
180,-51.848,679.914,483.835
181,-61.138,703.887,488.446
182,-58.512,683.464,487.604
183,-53.610,698.438,485.198
184,-60.483,664.172,489.002
185,-62.577,681.388,489.572
186,-60.720,679.426,491.359
187,-47.410,668.860,488.177
188,-58.363,681.427,491.454
189,-72.127,673.348,492.431
190,-59.482,686.013,484.405
191,-60.610,702.996,488.626
192,-57.162,668.308,487.420
193,-63.090,675.415,489.660
194,-53.294,675.196,488.600
195,-58.716,685.201,489.140
196,-48.827,698.804,493.060
197,-52.626,682.521,491.472
198,-57.690,684.942,490.623
199,-51.627,697.065,491.446
