Reading_Count,Pitch,Yaw,Pitotstatic
0,-101.210,-79.781,620.952
1,-108.980,-71.351,620.945
2,-78.506,-89.923,613.507
3,-100.541,-83.621,612.720
4,-53.263,-92.424,616.672
5,-90.677,-72.521,612.345
6,-33.579,-77.615,617.071
7,-60.437,-86.474,616.444
8,-87.849,-77.736,615.697
9,-97.285,-72.532,613.877
10,-96.600,-81.522,616.630
11,-107.058,-82.664,615.012
12,-84.668,-75.280,613.876
13,-85.399,-76.989,615.553
14,-77.935,-89.710,616.545
15,-99.379,-88.723,610.785
16,-95.774,-78.786,614.548
17,-84.684,-83.224,617.482
18,-65.593,-81.524,612.088
19,-69.998,-75.855,613.108
20,-25.984,-87.453,611.751
21,-96.526,-81.682,614.686
22,-89.619,-70.523,615.150
23,-32.412,-75.050,618.429
24,-96.222,-70.657,617.583
25,-83.321,-71.965,618.919
26,-67.399,-80.180,619.080
27,-91.526,-82.753,617.945
28,-84.697,-84.655,613.446
29,-89.134,-72.801,618.579
30,-95.252,-77.317,622.143
31,-98.450,-73.428,621.063
32,-92.986,-72.942,620.060
33,-63.772,-72.727,621.206
34,-91.946,-66.954,623.866
35,-87.122,-73.695,623.555
36,-82.187,-75.647,623.166
37,-50.044,-73.936,622.022
38,-100.061,-73.276,622.475
39,-84.040,-80.735,623.278
40,-94.394,-84.941,620.087
41,-56.358,-73.829,624.448
42,-67.077,-74.286,625.400
43,-31.822,-76.071,624.154
44,-32.617,-83.557,622.266
45,-82.511,-77.706,622.326
46,-89.909,-77.995,618.101
47,-20.577,-77.834,620.087
48,-54.007,-76.167,623.853
49,-77.338,-75.665,622.015
50,-73.071,-73.403,619.820
51,-74.467,-77.479,619.942
52,-78.789,-75.532,618.303
53,-86.868,-81.038,617.326
54,-88.838,-68.082,620.379
55,-96.762,-76.611,613.940
56,-92.671,-84.766,615.821
57,-83.746,-75.273,622.753
58,-93.554,-79.289,618.806
59,-69.002,-72.725,619.915
60,-80.500,-76.593,620.920
61,-75.226,-77.704,616.440
62,-27.933,-77.249,610.513
63,-28.526,-75.636,613.839
64,-69.724,-78.817,613.003
65,-94.554,-71.076,611.374
66,-69.825,-64.141,615.859
67,-107.035,-85.191,618.220
68,-96.507,-72.161,614.897
69,-24.366,-74.323,616.050
70,-82.495,-88.361,617.885
71,-68.634,-79.489,613.388
72,-91.537,-75.319,617.973
73,-79.477,-72.002,621.682
74,-74.662,-68.921,616.135
75,-87.787,-70.988,618.012
76,-86.281,-77.722,621.348
77,-71.936,-79.891,615.132
78,-92.084,-73.580,618.080
79,-91.734,-73.209,619.650
80,-69.007,-67.286,619.995
81,-92.828,-89.431,615.149
82,-50.153,-82.174,614.627
83,-36.358,-72.601,612.371
84,-93.315,-84.931,613.351
85,-27.035,-64.031,611.869
86,-37.503,-77.184,610.638
87,-108.935,-67.514,612.199
88,-65.622,-79.872,613.584
89,-78.043,-76.246,615.169
90,-70.516,-73.777,608.961
91,-104.193,-61.420,615.021
92,-67.346,-75.896,617.116
93,-66.002,-64.282,612.217
94,-79.849,-77.941,616.977
95,-41.625,-71.683,612.344
96,-80.697,-75.874,610.688
97,-92.906,-82.590,615.249
98,-58.023,-75.466,614.170
99,-88.762,-74.627,615.212
100,-80.005,-77.685,613.126
101,-69.028,-76.575,612.139
102,-98.060,-78.090,611.693
103,-82.781,-79.804,610.991
104,-18.856,-73.776,615.495
105,-83.211,-65.689,609.364
106,-24.287,-79.307,611.787
107,-94.261,-70.904,615.659
108,-91.523,-78.977,612.793
109,-99.500,-70.935,616.220
110,-51.674,-76.457,614.271
111,-91.830,-84.431,617.992
112,-85.773,-81.747,613.223
113,-97.650,-78.215,617.447
114,-101.457,-76.925,613.072
115,-95.372,-71.424,611.205
116,-87.066,-72.512,612.606
117,-69.655,-70.671,615.715
118,-35.119,-76.493,614.161
119,-77.605,-77.245,615.738
120,-98.218,-88.949,616.396
121,-73.503,-75.584,616.674
122,-52.178,-82.177,618.728
123,-88.161,-75.686,624.026
124,-96.839,-81.612,615.267
125,-82.377,-80.694,616.625
126,-97.617,-74.103,622.911
127,-92.438,-85.907,617.880
128,-95.241,-76.660,622.577
129,-99.306,-70.025,626.319
130,-93.718,-83.735,627.197
