Reading_Count,Pitch,Yaw,Pitotstatic
0,-35.343,-374.052,612.888
1,-20.158,-377.850,618.893
2,-41.749,-388.514,615.860
3,-80.527,-366.754,617.039
4,-38.529,-380.228,618.730
5,-30.642,-390.105,623.053
6,-38.607,-379.165,618.980
7,-33.538,-378.311,623.172
8,-26.223,-373.104,620.857
9,-21.839,-368.737,617.530
10,-37.890,-381.153,618.420
11,-34.188,-376.260,623.186
12,-27.369,-380.465,616.685
13,-36.895,-377.884,619.304
14,-39.056,-370.181,622.576
15,-37.260,-383.871,624.042
16,-32.509,-368.030,619.874
17,-35.160,-371.297,621.592
18,-32.735,-385.062,621.810
19,-25.314,-378.901,619.163
20,-23.858,-368.904,623.975
21,-43.631,-370.089,621.549
22,-35.473,-370.089,613.606
23,-28.078,-372.247,617.304
24,-43.488,-382.205,617.673
25,-31.671,-369.265,617.616
26,-24.748,-360.341,614.136
27,-29.390,-365.679,616.795
28,-18.887,-370.942,612.459
29,-36.336,-364.307,614.400
30,-38.418,-375.534,616.914
31,-37.850,-377.219,616.299
32,-20.843,-370.300,615.622
33,-19.468,-366.472,617.589
34,-23.258,-357.944,618.604
35,-20.696,-372.628,618.538
36,-21.483,-364.398,618.777
37,-13.051,-366.545,617.718
38,-26.743,-368.687,613.262
39,-17.601,-364.694,617.394
40,-11.722,-365.769,618.865
41,-16.333,-359.485,614.518
42,-20.712,-363.341,617.562
43,-11.502,-365.820,613.138
44,-19.148,-372.523,608.149
45,-15.992,-360.077,608.082
46,-17.519,-364.377,609.676
47,-21.713,-358.529,607.573
48,-10.981,-358.589,607.103
49,-22.154,-353.983,610.182
50,-11.437,-363.123,604.436
51,-26.587,-353.169,605.293
52,-14.807,-353.508,608.386
53,-17.579,-358.096,604.977
54,-14.714,-356.811,605.483
55,-13.070,-343.007,605.762
56,-14.754,-365.058,604.701
57,-5.826,-353.416,602.480
58,-29.282,-354.263,602.175
59,-14.724,-356.015,604.026
60,-15.460,-360.698,602.575
61,-16.739,-362.141,606.231
62,-17.161,-352.429,608.479
63,-31.370,-360.791,605.506
64,-9.879,-368.788,607.908
65,-10.247,-365.609,612.856
66,-11.530,-357.811,608.119
67,-24.205,-355.063,612.710
68,-14.520,-361.746,613.051
69,-17.637,-359.916,609.545
70,-14.344,-363.160,613.485
71,-18.211,-357.882,618.979
72,-6.884,-355.471,612.590
73,-12.463,-359.161,616.143
74,-2.205,-366.660,616.443
75,-27.041,-357.960,617.047
76,-26.328,-357.063,614.663
77,-22.172,-358.417,621.952
78,-6.494,-363.893,616.677
79,-18.047,-366.862,619.946
80,-29.961,-364.070,620.298
81,-13.883,-369.783,618.684
82,-15.688,-368.552,619.430
83,-16.159,-356.310,627.426
84,-65.524,-371.727,629.663
85,-70.963,-364.800,628.286
86,-17.480,-367.487,628.436
87,-26.143,-369.825,627.143
88,-78.668,-365.584,626.306
89,-14.103,-370.617,625.614
90,-56.272,-375.154,627.468
91,-13.658,-365.485,623.934
92,-14.343,-367.098,628.572
93,-70.975,-371.900,629.921
94,-21.650,-360.610,623.974
95,-76.166,-371.720,620.650
96,-29.738,-371.370,621.214
97,-23.290,-364.747,619.164
98,-25.946,-362.352,615.288
99,-27.324,-366.936,619.692
100,-22.710,-369.559,617.913
101,-28.051,-362.335,620.045
102,-30.532,-363.039,621.563
103,-26.151,-368.425,623.171
104,-15.053,-376.554,616.596
105,-18.238,-356.923,620.405
106,-25.414,-365.675,618.973
107,-20.210,-369.638,615.888
108,-21.822,-352.007,615.863
109,-23.247,-369.106,620.284
110,-32.366,-364.549,616.686
111,-16.300,-359.786,622.202
112,-10.996,-372.188,618.415
113,-13.635,-365.389,620.865
114,-12.703,-368.615,620.260
115,-20.020,-363.364,617.950
116,-19.246,-363.056,617.659
117,-16.523,-362.601,614.184
118,-8.142,-358.169,620.343
119,-17.013,-372.078,618.505
120,-12.843,-365.292,618.219
121,-19.927,-358.775,619.586
122,-19.177,-370.167,623.497
123,-5.205,-365.315,616.794
124,-19.795,-371.076,618.296
125,-78.270,-367.209,620.495
126,-71.125,-367.931,619.965
127,-68.047,-370.912,617.551
128,-7.907,-368.637,620.750
129,-8.937,-374.478,620.159
130,-13.278,-371.456,613.936
131,-19.551,-373.617,617.736
132,-21.566,-369.456,614.825
133,-34.721,-364.722,616.860
134,-29.876,-365.851,623.529
135,-8.038,-367.824,625.053
136,-23.450,-361.856,616.817
137,-18.620,-365.144,619.603
138,-21.849,-368.092,619.589
139,-27.556,-358.817,617.798
140,-18.344,-367.992,622.511
141,-21.302,-364.737,622.306
142,-16.124,-370.240,614.766
143,-2.950,-368.080,622.328
144,-31.800,-373.367,625.418
145,-26.027,-370.312,620.965
146,-20.063,-374.403,618.628
147,-26.237,-369.638,622.207
148,-13.931,-362.708,620.844
149,-15.900,-363.768,614.953
150,-29.600,-368.012,613.518
151,-10.794,-370.743,616.812
152,-21.133,-377.066,609.020
153,-18.564,-357.589,617.183
154,-25.513,-361.703,610.152
155,-15.681,-364.170,612.115
156,-12.415,-365.489,620.529
157,-29.521,-365.098,615.035
158,-26.815,-365.350,617.602
159,-25.613,-370.138,612.953
160,-14.274,-372.906,611.372
