Reading_Count,Pitch,Yaw,Pitotstatic
0,-21.474,525.238,588.685
1,-36.621,528.345,594.839
2,-27.149,521.085,591.691
3,-23.773,519.348,593.816
4,-18.588,525.460,598.128
5,-31.387,524.431,591.580
6,-24.578,525.170,594.179
7,-20.576,536.658,595.975
8,-23.972,545.772,598.517
9,-29.543,546.329,599.796
10,-30.628,515.003,600.741
11,-17.936,537.493,594.495
12,-24.296,526.479,593.947
13,-17.091,534.352,601.843
14,-14.092,533.610,597.651
15,-11.872,527.299,598.133
16,-17.950,532.939,602.454
17,-9.561,524.057,601.791
18,-15.510,539.097,600.551
19,-13.920,522.972,597.961
20,-27.119,528.439,597.506
21,-23.664,517.342,594.344
22,-15.050,525.641,597.642
23,-22.062,528.834,593.642
24,-23.561,528.580,592.306
25,-9.293,516.426,589.605
26,-26.357,524.726,590.675
27,-19.012,522.936,589.827
28,-23.431,529.548,586.836
29,-22.247,526.377,591.264
30,-8.559,518.930,587.743
31,-19.269,548.213,587.544
32,-15.907,521.034,586.315
33,-22.488,512.252,583.953
34,-20.911,511.977,583.249
35,-14.531,532.271,587.617
36,-11.525,512.608,580.537
37,-13.772,507.337,586.358
38,-12.965,508.615,589.003
39,-14.690,512.055,589.186
40,-25.375,530.130,587.797
41,-19.997,518.712,593.761
42,-23.473,515.505,589.285
43,-5.518,523.560,590.394
44,-3.920,511.813,598.811
45,-16.554,522.498,597.068
46,-27.183,517.724,593.069
47,-10.011,514.131,594.016
48,-17.595,521.432,598.427
49,-18.329,511.011,596.709
50,-2.942,506.508,597.151
51,-12.919,527.630,596.175
52,-8.024,516.595,594.757
53,-20.858,520.639,591.530
54,-7.818,515.503,591.788
55,-10.320,507.676,588.920
56,-24.356,506.710,589.648
57,-11.024,511.068,595.162
58,-28.821,526.086,587.483
59,-40.697,529.619,595.119
60,-3.802,539.318,595.695
61,-15.261,516.707,592.416
62,-16.357,533.047,592.164
63,-14.410,525.942,591.887
64,-7.671,531.188,589.154
65,-13.090,522.688,593.601
66,-22.866,527.706,593.123
67,-13.299,526.715,591.969
68,-20.359,521.606,594.480
69,-17.677,527.386,592.065
70,-29.538,510.290,590.140
71,-28.127,507.855,591.152
72,-6.114,519.409,595.889
73,-13.511,518.679,587.583
74,-18.351,529.858,586.517
75,-18.548,517.869,590.152
76,-23.389,530.846,590.001
77,-18.094,515.403,586.512
78,-15.077,536.098,592.364
79,-22.922,527.438,589.831
80,-13.008,512.016,590.886
81,-19.621,526.994,593.030
82,-21.397,529.557,594.127
83,-10.927,525.406,589.347
84,-8.398,516.711,593.828
85,-13.644,522.542,593.029
86,-25.823,529.644,590.324
87,-15.043,525.995,595.853
88,-7.665,527.670,596.064
89,-13.171,517.850,594.913
90,-11.202,530.506,594.134
91,-1.870,532.183,601.184
92,-7.335,524.935,599.064
93,-4.767,532.122,601.534
94,-5.553,536.103,606.810
95,-19.762,518.188,606.103
96,-10.194,539.425,603.020
97,-23.954,536.865,608.188
98,-8.025,537.754,600.938
99,-19.137,522.384,599.687
100,-9.726,538.092,604.217
101,-9.206,516.884,597.032
102,2.024,523.159,603.269
103,-7.124,537.981,604.593
104,-15.337,521.929,598.959
105,-10.812,533.856,599.519
106,-18.418,541.306,603.185
107,-12.321,538.085,599.836
108,-7.091,537.700,602.543
109,-17.016,527.593,603.444
110,-12.129,533.439,603.670
111,-13.211,533.490,600.129
112,-9.847,530.748,603.125
113,-6.922,527.213,598.988
114,-13.156,523.381,592.622
115,-1.690,528.255,595.675
116,-14.607,533.326,597.818
117,-11.283,534.221,596.874
118,-7.331,525.135,596.169
119,-3.767,528.061,596.588
120,0.158,511.811,593.914
121,-5.590,530.358,596.329
122,-11.040,541.042,595.562
123,-21.139,536.793,591.659
124,-5.340,536.179,596.333
125,-23.526,521.170,595.119
126,0.205,521.475,592.086
127,-18.987,526.863,592.481
128,-19.023,529.263,593.580
129,-5.686,533.886,591.466
130,0.277,528.841,590.522
131,-1.472,540.350,595.554
132,-8.077,534.644,593.807
133,-7.957,531.780,594.087
134,-10.060,531.480,596.532
135,0.542,538.720,595.252
136,-3.883,529.762,594.154
137,-8.365,527.773,594.788
138,-4.387,537.906,597.275
139,2.023,528.196,592.125
140,-5.278,525.445,598.050
141,-3.085,541.672,594.158
142,-0.490,520.090,590.975
143,-5.449,527.209,593.819
144,-3.231,531.479,593.167
145,-3.707,535.848,585.251
146,-13.662,510.133,589.308
147,-10.838,538.499,590.879
148,-5.943,519.497,589.392
149,-1.109,531.234,591.198
150,-2.588,523.740,590.692
151,-8.344,526.451,586.037
152,-10.037,541.411,588.565
153,-15.936,516.685,592.682
154,-14.030,526.919,592.116
155,-6.090,529.966,589.680
156,-6.597,527.846,589.653
157,-13.124,524.796,584.678
158,-22.082,524.222,586.983
159,-14.506,540.863,586.724
160,-5.444,528.261,587.167
161,-1.455,533.120,591.063
162,-10.120,536.732,595.770
163,-13.064,526.746,590.633
164,-1.254,521.891,592.279
165,-12.248,526.411,599.897
166,-12.386,522.929,593.240
167,-16.911,543.670,594.962
168,-3.758,540.651,599.197
169,-12.540,539.965,597.882
170,-14.561,543.136,603.919
171,-23.455,523.187,604.178
172,-6.916,522.964,602.565
173,-1.018,545.932,602.193
174,-27.842,544.934,605.400
175,-13.673,526.914,603.659
176,-5.192,522.208,601.196
177,-8.275,552.728,600.226
178,6.054,529.042,595.259
179,-24.186,541.978,600.894
180,-27.843,531.473,600.271
181,-5.637,531.001,596.495
182,0.903,539.034,597.229
183,-15.568,527.145,598.008
184,-8.508,548.604,598.378
185,-16.320,550.361,594.013
186,-24.363,526.768,594.594
187,-1.509,529.176,592.671
188,-15.578,540.896,590.082
189,-2.818,535.812,592.461
190,-14.296,531.350,593.230
191,-13.365,531.569,593.303
192,2.822,523.081,596.534
193,-15.350,528.038,595.752
194,-16.919,525.827,594.866
195,-14.542,546.321,602.172
196,-12.511,532.390,601.244
197,1.054,536.209,599.258
198,-10.638,547.004,600.203
199,-24.195,546.918,604.211
