Reading_Count,Pitch,Yaw,Pitotstatic
0,-268.390,-1021.342,577.201
1,-272.196,-1027.458,581.213
2,-267.632,-1039.338,577.288
3,-250.173,-1053.430,575.048
4,-266.573,-982.680,580.980
5,-251.859,-1038.113,572.202
6,-263.374,-1012.107,575.661
7,-254.876,-1069.008,579.044
8,-261.346,-1021.647,578.465
9,-249.380,-1041.467,588.679
10,-270.009,-1042.138,582.599
11,-253.729,-1015.544,578.380
12,-261.771,-1047.426,591.535
13,-257.291,-1029.177,589.433
14,-271.285,-1015.739,582.692
15,-272.447,-1106.744,587.629
16,-251.173,-1012.913,590.722
17,-263.449,-1015.532,588.632
18,-260.442,-1018.522,595.206
19,-271.275,-1049.580,590.868
20,-253.284,-1040.114,585.532
21,-257.107,-1056.688,584.650
22,-249.908,-1035.205,579.124
23,-254.846,-1008.973,579.197
24,-252.939,-1041.586,579.103
25,-250.463,-1015.354,587.849
26,-245.318,-1038.145,577.907
27,-249.670,-1021.260,579.953
28,-239.960,-990.776,582.358
29,-254.077,-1030.820,587.772
30,-245.966,-1004.112,580.576
31,-247.066,-1046.275,585.764
32,-239.860,-1015.163,586.943
33,-236.009,-1018.236,578.046
34,-240.957,-1018.837,577.267
35,-245.593,-1035.626,576.680
36,-235.308,-1025.018,582.081
37,-246.462,-1022.242,581.483
38,-246.479,-1010.089,571.815
39,-237.013,-1037.833,578.436
40,-251.058,-1010.721,576.981
41,-253.301,-1039.433,582.506
42,-260.418,-1059.710,581.831
43,-255.898,-1005.211,585.312
44,-246.971,-1032.353,588.296
45,-248.187,-1017.713,584.009
46,-251.224,-1026.407,590.592
47,-270.186,-1001.968,592.832
48,-254.116,-1027.686,594.797
49,-241.516,-1026.115,593.403
50,-277.118,-1014.882,594.268
51,-254.156,-1010.027,593.556
52,-257.786,-1049.397,581.653
53,-243.619,-1024.905,591.092
54,-264.349,-1076.791,597.370
55,-247.645,-1053.394,595.069
56,-254.538,-1064.930,594.204
57,-260.010,-1059.596,587.658
58,-247.504,-1057.878,583.271
59,-250.676,-1054.855,589.082
60,-246.192,-1022.541,583.999
61,-251.035,-1024.743,588.832
62,-251.780,-1038.707,585.446
63,-257.859,-1006.673,584.472
64,-252.217,-1021.384,582.099
65,-238.389,-1014.003,593.608
66,-256.732,-1067.005,590.287
67,-256.489,-1019.487,583.654
68,-238.195,-1018.096,595.344
69,-255.085,-1024.580,588.762
70,-256.539,-1043.364,589.076
71,-245.495,-1010.107,591.102
72,-240.533,-1033.782,587.609
73,-257.417,-1027.222,587.421
74,-235.995,-1031.166,591.823
75,-256.615,-1041.672,590.916
76,-251.657,-1039.716,588.843
77,-233.973,-1071.229,588.545
78,-248.621,-1041.078,590.107
79,-252.379,-1042.223,595.932
80,-261.294,-1015.155,592.109
81,-252.289,-1071.289,597.177
82,-259.640,-1021.361,596.189
83,-246.589,-1026.769,587.585
84,-232.708,-1057.340,594.139
85,-252.499,-1045.610,592.198
86,-233.637,-1044.762,595.978
87,-239.379,-1049.792,591.797
88,-250.598,-1059.571,589.981
89,-252.252,-1049.180,596.136
90,-242.943,-1069.007,593.363
91,-262.375,-1018.582,589.890
92,-258.124,-1031.047,589.153
93,-242.303,-1047.937,594.695
94,-238.861,-1028.698,589.125
95,-266.235,-1055.118,585.060
96,-232.567,-1031.893,595.170
97,-245.328,-1059.133,595.118
98,-247.872,-1060.311,588.927
99,-253.544,-1016.407,588.158
100,-250.447,-1050.340,593.277
101,-257.618,-1025.777,589.721
102,-238.869,-1039.345,589.672
103,-252.209,-1012.610,589.038
104,-262.556,-1025.935,600.600
105,-249.881,-1026.040,587.394
106,-240.418,-1084.354,595.151
107,-247.171,-1047.980,594.450
108,-258.492,-1072.045,590.514
109,-250.568,-1039.350,588.579
110,-243.434,-1043.875,589.207
111,-233.334,-1053.634,592.641
112,-238.150,-1074.979,586.883
113,-249.928,-1055.214,593.082
114,-255.843,-1062.040,594.573
115,-243.053,-1014.446,595.738
