Reading_Count,Pitch,Yaw,Pitotstatic
0,-81.822,-183.541,186.889
1,-77.930,-178.654,187.216
2,-79.410,-182.257,186.697
3,-77.532,-177.480,185.689
4,-81.195,-180.584,187.360
5,-76.227,-175.443,183.912
6,-79.667,-183.344,186.585
7,-75.989,-181.118,186.832
8,-77.978,-183.578,188.434
9,-77.862,-183.119,186.821
10,-74.845,-183.934,186.618
11,-76.994,-181.838,184.233
12,-78.754,-187.387,187.359
13,-81.475,-185.182,185.776
14,-77.673,-182.908,185.975
15,-77.182,-180.100,185.085
16,-82.076,-181.522,185.324
17,-76.828,-180.633,181.878
18,-78.431,-177.542,186.791
19,-75.123,-177.097,185.971
20,-79.769,-180.600,185.595
21,-77.685,-183.677,184.089
22,-75.705,-186.632,183.198
23,-75.496,-182.887,186.288
24,-78.382,-184.525,185.156
25,-76.780,-183.884,186.145
26,-76.926,-183.653,184.716
27,-74.167,-180.610,184.167
28,-78.371,-178.696,184.822
29,-75.591,-181.917,183.243
30,-77.384,-183.306,184.116
31,-74.596,-184.757,184.054
32,-73.485,-174.049,183.995
33,-76.374,-180.975,183.618
34,-78.719,-181.444,183.863
35,-74.418,-178.311,184.083
36,-78.583,-181.337,182.617
37,-74.254,-180.747,184.674
38,-75.120,-185.146,182.167
39,-80.735,-182.805,183.306
40,-74.129,-175.286,184.413
41,-76.496,-177.915,182.220
42,-76.418,-179.727,183.974
43,-78.475,-181.799,183.048
44,-77.259,-183.177,183.879
45,-75.527,-178.942,182.882
46,-74.746,-187.359,185.568
47,-74.014,-181.558,184.386
48,-70.934,-180.285,184.625
49,-77.622,-180.339,184.668
50,-76.934,-176.171,184.056
51,-77.091,-181.698,184.684
52,-75.079,-180.681,185.055
53,-75.970,-180.010,185.248
54,-75.117,-180.692,186.056
55,-77.347,-182.767,187.110
56,-76.236,-177.319,187.343
57,-76.894,-178.063,184.824
58,-74.176,-185.995,182.770
59,-75.149,-180.936,183.755
60,-76.094,-179.317,185.648
61,-78.468,-184.043,183.539
62,-76.292,-185.239,184.687
63,-72.919,-177.923,185.741
64,-74.561,-179.258,185.051
65,-72.745,-183.750,184.969
66,-77.239,-185.198,183.068
67,-78.517,-177.146,184.033
68,-71.415,-179.375,186.475
69,-71.742,-181.960,185.816
70,-74.154,-179.570,183.891
71,-76.187,-175.648,185.371
72,-76.630,-182.076,184.258
73,-75.965,-179.372,184.538
74,-78.150,-179.121,185.563
75,-71.831,-179.217,183.460
76,-74.203,-180.157,184.628
77,-75.665,-184.333,184.478
78,-73.947,-183.345,184.464
79,-76.967,-180.101,185.353
80,-74.602,-182.764,184.695
81,-73.039,-183.897,183.165
82,-72.831,-182.834,185.952
83,-76.579,-181.505,182.850
84,-75.226,-183.841,182.667
85,-80.304,-179.125,185.949
86,-77.058,-181.119,185.833
87,-71.422,-177.443,184.893
88,-82.114,-181.414,184.703
89,-74.597,-179.193,187.350
90,-77.282,-182.063,183.622
91,-70.626,-179.301,184.850
92,-73.295,-180.019,184.693
93,-79.388,-176.854,186.341
94,-71.549,-177.051,186.088
95,-74.092,-177.561,184.316
96,-75.696,-183.399,186.109
97,-73.962,-184.832,187.061
98,-75.108,-187.137,185.350
99,-73.704,-177.284,186.965
100,-73.909,-178.879,183.925
101,-71.856,-180.935,185.305
102,-72.237,-179.582,186.006
103,-70.963,-183.192,185.271
104,-71.097,-181.873,186.465
105,-69.606,-186.970,187.489
106,-74.702,-180.137,185.886
107,-71.308,-186.436,189.113
108,-71.467,-183.788,184.871
109,-71.508,-181.365,187.687
110,-74.951,-178.795,187.300
111,-71.618,-180.034,187.221
112,-75.788,-180.908,185.534
113,-69.034,-183.468,186.454
114,-73.034,-183.040,186.476
115,-74.484,-187.311,187.546
116,-71.961,-182.952,187.361
117,-67.945,-183.356,185.183
118,-73.037,-182.311,186.301
119,-70.146,-183.708,185.377
120,-71.264,-183.688,187.899
121,-70.106,-181.239,186.769
122,-76.234,-190.948,186.328
123,-75.081,-183.201,185.993
124,-72.853,-183.387,186.812
125,-74.249,-180.752,185.139
126,-71.303,-187.133,186.736
127,-68.629,-185.378,185.361
128,-71.540,-182.997,186.198
129,-69.209,-185.495,186.961
130,-71.843,-181.488,185.479
131,-71.703,-186.145,184.483
132,-71.659,-178.569,186.717
133,-72.026,-183.574,185.247
134,-75.229,-183.297,187.245
135,-70.494,-180.847,188.234
136,-73.552,-180.193,185.804
137,-71.872,-178.406,185.487
138,-74.211,-182.902,184.901
139,-70.238,-181.124,185.496
140,-69.495,-181.783,187.414
141,-75.035,-183.193,185.803
142,-69.033,-180.988,184.528
143,-73.221,-179.656,186.509
144,-70.059,-176.200,183.984
145,-71.731,-177.417,182.449
146,-73.831,-176.810,183.506
147,-76.433,-183.222,184.479
148,-76.138,-175.612,185.450
149,-74.989,-182.617,183.580
150,-72.613,-181.550,183.315
151,-72.885,-177.735,186.585
152,-74.484,-175.697,185.390
153,-73.382,-183.645,185.647
154,-71.265,-185.947,186.238
155,-72.005,-175.877,186.129
156,-71.590,-179.480,185.382
157,-74.045,-181.453,187.959
158,-76.201,-180.205,185.130
159,-70.477,-180.534,186.905
160,-71.103,-178.264,185.414
161,-74.811,-179.894,185.563
162,-73.989,-183.593,187.205
163,-75.428,-183.838,186.175
164,-71.800,-185.444,185.773
165,-69.216,-184.574,186.725
166,-68.963,-183.137,185.427
167,-69.234,-179.770,187.277
168,-71.410,-185.576,186.358
169,-69.632,-185.442,186.913
170,-76.193,-181.812,185.790
171,-72.394,-181.144,186.799
172,-71.534,-182.394,185.977
173,-71.783,-187.795,186.667
174,-70.622,-188.135,188.012
175,-70.706,-185.611,187.434
176,-69.383,-180.572,185.167
177,-73.712,-178.454,187.401
178,-74.768,-182.374,186.370
179,-74.741,-181.499,186.519
180,-75.312,-177.305,185.273
181,-74.435,-185.913,185.368
182,-73.101,-181.531,187.447
183,-73.096,-181.969,185.022
184,-70.497,-183.459,184.894
185,-71.574,-181.698,184.740
186,-76.271,-181.105,187.309
187,-69.887,-176.404,183.423
188,-71.655,-182.077,185.258
189,-76.171,-178.830,184.887
190,-75.720,-181.172,185.318
191,-78.574,-178.657,184.278
192,-73.480,-176.331,183.549
193,-77.271,-180.965,183.429
194,-74.279,-185.268,186.620
195,-72.228,-182.999,183.457
196,-73.922,-181.014,183.099
197,-76.658,-183.514,183.624
198,-72.472,-180.153,185.585
199,-76.015,-176.008,183.572
