Reading_Count,Pitch,Yaw,Pitotstatic
0,-114.700,-274.000,190.520
1,-112.259,-272.017,191.542
2,-118.938,-271.687,190.519
3,-118.515,-266.576,189.162
4,-115.413,-283.117,187.969
5,-116.763,-273.369,191.122
6,-115.628,-272.195,191.416
7,-113.278,-271.738,189.031
8,-113.842,-272.634,189.199
9,-112.925,-267.185,192.019
10,-115.654,-267.848,191.508
11,-110.731,-275.941,190.839
12,-117.470,-270.374,190.974
13,-114.311,-272.672,192.595
14,-113.791,-276.527,191.329
15,-114.282,-294.641,191.627
16,-112.708,-274.549,193.233
17,-115.478,-279.661,190.434
18,-109.412,-271.898,191.935
19,-113.485,-266.035,192.733
20,-113.432,-271.446,189.619
21,-115.310,-268.912,190.968
22,-110.805,-268.934,192.228
23,-109.071,-271.384,190.981
24,-111.794,-271.712,189.253
25,-109.762,-278.945,189.632
26,-109.211,-273.267,188.395
27,-111.779,-274.315,191.218
28,-110.624,-279.269,189.214
29,-112.245,-271.280,189.026
30,-111.086,-283.920,187.128
31,-110.165,-274.592,188.662
32,-107.868,-268.962,189.021
33,-110.456,-267.737,189.466
34,-111.078,-268.811,187.516
35,-114.275,-269.702,187.617
36,-112.178,-270.033,189.796
37,-108.928,-270.190,187.778
38,-111.174,-269.060,189.073
39,-111.518,-277.441,188.419
40,-108.309,-267.909,187.425
41,-108.853,-270.715,187.795
42,-109.570,-273.562,188.439
43,-109.692,-267.750,189.376
44,-108.698,-268.342,191.286
45,-111.258,-262.334,189.676
46,-111.629,-265.788,188.473
47,-109.686,-268.244,187.427
48,-114.473,-267.882,187.844
49,-109.702,-273.306,187.329
50,-112.047,-266.242,188.979
51,-113.191,-265.762,187.563
52,-105.410,-272.111,188.399
53,-108.395,-269.451,187.020
54,-105.405,-266.538,188.173
55,-108.794,-272.366,187.898
56,-108.750,-269.032,185.152
57,-108.891,-265.092,186.526
58,-105.716,-267.469,186.754
59,-112.567,-262.643,188.415
60,-109.130,-278.954,187.728
61,-106.907,-273.932,191.036
62,-108.149,-272.726,188.402
63,-109.333,-269.230,189.837
64,-109.740,-268.080,189.268
65,-108.882,-268.505,188.730
66,-108.195,-268.884,190.258
67,-108.675,-264.503,187.925
