Reading_Count,Pitch,Yaw,Pitotstatic
0,-66.025,111.616,186.369
1,-68.063,106.220,186.748
2,-61.981,107.840,186.736
3,-64.849,110.473,186.646
4,-65.167,110.602,188.166
5,-63.490,107.901,187.006
6,-63.685,110.630,187.218
7,-63.971,110.902,187.274
8,-69.883,108.763,187.877
9,-65.750,112.507,189.127
10,-63.959,106.477,187.714
11,-62.115,112.442,188.230
12,-67.297,112.195,188.023
13,-61.513,112.760,188.285
14,-56.637,111.510,188.035
15,-65.137,114.278,189.742
16,-61.849,111.546,189.348
17,-63.910,110.039,188.603
18,-64.414,113.877,189.124
19,-63.452,115.120,189.060
20,-62.560,111.925,189.036
21,-58.286,117.036,189.968
22,-65.285,110.461,189.307
23,-63.090,106.350,189.907
24,-61.273,114.398,189.353
25,-60.474,109.386,190.868
26,-63.545,114.411,190.229
27,-64.381,113.676,190.395
28,-62.994,112.824,190.852
29,-62.180,115.268,190.123
30,-62.922,111.173,189.875
31,-62.885,105.672,189.565
32,-60.255,110.847,188.912
33,-58.794,109.299,190.618
34,-63.525,111.148,190.469
35,-63.018,113.215,190.565
36,-60.640,111.144,191.344
37,-61.620,117.134,190.827
38,-58.098,114.705,190.830
39,-57.701,113.040,190.697
40,-59.030,112.949,191.486
41,-57.713,112.337,190.359
42,-63.633,115.781,190.887
43,-56.652,116.911,190.759
44,-58.091,115.586,192.646
45,-58.332,110.684,191.172
46,-57.862,117.398,191.895
47,-58.804,115.784,191.222
48,-57.774,116.985,190.707
49,-61.377,117.204,190.772
50,-58.620,115.406,191.656
51,-63.886,113.571,189.730
52,-60.046,114.944,191.424
53,-62.116,111.872,190.112
54,-62.327,113.291,189.862
55,-57.044,117.138,190.900
56,-55.593,116.507,192.047
57,-58.953,115.369,189.888
58,-59.306,115.097,190.130
59,-59.047,114.975,190.677
60,-59.416,112.991,190.659
61,-59.305,113.935,188.996
62,-60.356,113.157,190.064
63,-57.481,114.422,189.309
64,-60.003,114.626,191.264
65,-55.152,114.556,191.071
66,-58.622,116.077,190.553
67,-57.377,117.092,190.961
68,-60.261,113.076,190.403
69,-53.583,116.918,189.687
70,-56.867,118.372,190.073
71,-53.540,118.370,191.565
72,-57.245,117.151,190.983
73,-58.393,117.219,189.490
74,-58.933,118.573,190.501
75,-60.118,116.458,188.751
76,-55.095,114.256,189.893
77,-59.978,116.506,189.112
78,-61.193,110.933,189.216
79,-61.335,112.436,189.975
