Reading_Count,Pitch,Yaw,Pitotstatic
0,-72.766,173.908,194.715
1,-69.887,166.763,195.495
2,-71.611,169.367,196.763
3,-70.225,166.530,194.932
4,-70.148,170.921,191.972
5,-69.977,173.156,194.372
6,-72.099,178.615,195.244
7,-69.900,174.076,195.318
8,-71.579,179.496,194.042
9,-66.963,174.047,193.840
10,-71.017,177.485,195.409
11,-69.713,175.378,195.302
12,-72.859,175.476,194.528
13,-67.924,171.297,195.046
14,-65.325,172.494,192.546
15,-72.637,172.026,192.264
16,-66.128,178.465,193.444
17,-69.380,168.110,195.134
18,-67.884,174.503,193.745
19,-66.151,172.694,193.581
20,-69.432,170.404,193.230
21,-68.494,178.911,195.448
22,-65.280,171.399,193.967
23,-67.377,173.831,193.402
24,-66.893,172.265,193.979
25,-65.895,173.992,195.606
26,-68.118,170.805,194.154
27,-66.479,169.264,192.408
28,-66.863,171.593,195.004
29,-60.907,173.534,193.814
30,-65.018,164.318,193.707
31,-66.153,175.474,193.632
32,-65.839,173.455,192.335
33,-64.119,176.623,195.177
34,-67.179,170.114,193.109
35,-66.838,175.123,193.751
36,-65.111,169.985,193.314
37,-70.377,171.029,193.893
38,-64.612,172.307,193.012
39,-63.939,179.442,193.893
40,-70.806,176.514,193.455
41,-66.505,175.306,193.930
42,-66.281,177.414,192.660
43,-64.400,181.559,193.215
44,-69.668,173.383,192.890
45,-61.656,170.084,193.562
46,-65.345,171.426,192.909
47,-67.210,171.391,193.339
48,-67.372,171.185,192.556
49,-67.666,171.408,192.668
50,-67.554,183.115,192.934
51,-65.604,179.658,193.652
52,-68.319,174.825,194.746
53,-63.909,177.126,195.611
54,-60.744,183.868,195.686
55,-67.190,170.412,194.610
56,-64.657,169.301,193.746
57,-64.452,171.300,194.155
58,-67.881,174.412,194.741
59,-65.100,174.495,196.660
60,-65.073,173.015,195.731
61,-65.161,171.591,194.656
62,-60.840,177.148,195.850
63,-68.794,175.035,195.216
64,-69.669,176.446,194.678
65,-68.353,173.443,197.946
66,-65.786,178.034,198.101
67,-67.675,173.385,196.577
68,-64.861,168.316,195.658
69,-67.525,176.073,195.240
70,-64.346,177.491,194.022
71,-61.624,176.164,194.310
72,-61.153,174.600,193.841
73,-64.439,170.024,195.566
74,-63.429,177.537,194.062
75,-63.971,174.210,195.632
76,-69.009,175.586,195.649
77,-62.786,170.483,195.956
78,-63.478,180.047,195.179
79,-62.968,174.387,196.020
80,-61.787,176.842,194.787
81,-67.173,172.676,196.569
82,-64.963,176.469,195.641
83,-61.438,175.133,196.212
84,-66.043,177.206,194.743
85,-67.179,171.607,196.135
86,-59.290,177.815,196.131
87,-62.944,172.972,197.690
88,-66.479,177.960,196.379
89,-64.772,170.513,196.887
90,-60.330,169.123,196.806
91,-68.607,176.438,196.829
92,-58.630,178.575,197.122
93,-63.586,179.957,196.548
94,-63.207,173.006,194.652
95,-60.983,174.070,197.003
96,-62.270,180.724,197.071
97,-59.701,175.080,194.678
98,-62.838,176.857,196.486
99,-66.718,180.931,197.473
100,-64.004,178.299,195.744
101,-62.466,177.611,197.500
102,-62.560,180.172,197.899
103,-64.273,174.305,195.336
104,-63.519,175.738,195.399
105,-62.972,174.974,195.695
106,-61.961,177.817,196.253
107,-58.713,174.410,194.469
108,-58.972,177.631,195.390
109,-59.435,174.057,193.710
110,-61.006,170.710,194.541
111,-63.757,166.479,193.404
112,-61.331,174.230,196.431
113,-65.613,182.660,196.766
114,-62.438,178.871,195.684
115,-62.726,176.888,197.667
116,-68.628,176.544,195.635
117,-64.294,171.110,194.611
118,-60.735,173.026,196.226
119,-61.200,175.011,195.520
120,-67.658,183.776,194.859
121,-58.286,183.520,195.418
122,-60.670,175.185,193.518
123,-64.152,170.887,192.708
124,-58.608,180.143,194.072
125,-62.247,169.708,194.753
126,-65.131,170.809,194.477
127,-64.505,170.209,194.380
128,-61.879,175.113,196.064
129,-63.097,171.425,196.461
130,-65.931,176.019,196.293
131,-63.077,180.091,196.300
132,-65.355,178.037,195.057
133,-63.697,176.878,193.709
134,-63.895,172.498,196.267
135,-69.322,172.447,193.541
136,-63.945,176.998,194.531
137,-66.635,174.916,193.117
138,-63.786,175.403,192.774
139,-60.473,175.584,192.915
140,-63.268,171.586,195.826
141,-61.244,168.870,193.458
142,-64.938,175.050,193.531
143,-61.896,174.082,192.832
144,-66.173,172.795,192.655
145,-66.858,169.282,192.094
146,-62.638,171.965,192.253
147,-67.899,175.108,192.217
148,-62.194,174.110,192.665
149,-61.727,172.037,193.714
150,-63.753,172.612,193.836
151,-69.018,177.166,193.574
152,-63.234,172.072,193.155
153,-64.494,168.812,194.381
154,-70.088,176.023,194.718
155,-66.872,168.221,193.394
156,-59.535,170.017,194.632
157,-62.223,171.757,193.144
158,-63.906,168.361,192.537
159,-57.494,172.099,192.985
160,-62.204,170.593,193.736
161,-67.114,166.927,193.106
162,-66.079,174.986,194.717
163,-63.549,173.124,193.084
164,-60.311,169.382,195.418
165,-60.411,173.914,193.610
166,-64.986,177.650,194.601
167,-63.359,174.019,195.958
168,-62.157,173.140,195.794
169,-63.865,172.258,194.883
170,-66.194,175.650,194.690
171,-63.959,177.523,194.476
172,-61.018,175.144,194.765
173,-65.000,176.783,193.522
174,-60.632,175.731,195.402
175,-63.927,172.577,195.715
176,-60.726,174.905,194.988
177,-67.290,170.828,194.815
178,-61.377,176.555,193.864
179,-62.547,176.712,194.935
180,-65.625,172.880,193.185
181,-64.996,176.475,193.733
182,-62.777,174.467,192.968
183,-66.581,181.618,194.281
184,-61.246,178.582,194.286
185,-60.810,170.638,195.497
186,-63.643,173.458,194.031
187,-60.679,176.406,194.791
188,-65.867,177.538,195.541
189,-70.937,176.677,196.728
190,-66.970,172.729,195.377
191,-64.904,176.271,195.899
192,-62.424,177.898,195.019
193,-69.756,176.417,194.845
194,-62.905,171.708,194.335
195,-63.645,173.487,194.906
196,-63.223,174.753,193.695
197,-65.924,170.258,196.355
198,-64.668,173.749,194.114
199,-61.264,169.937,195.359
