Reading_Count,Pitch,Yaw,Pitotstatic
0,-76.659,225.285,189.385
1,-80.055,225.364,189.438
2,-79.208,226.822,188.474
3,-78.867,225.172,187.508
4,-82.138,226.017,189.568
5,-77.274,219.827,189.734
6,-80.638,232.171,189.225
7,-78.091,237.794,189.705
8,-78.255,231.658,190.133
9,-76.393,226.695,190.389
10,-78.326,224.203,188.782
11,-77.305,234.687,190.069
12,-78.757,220.603,188.394
13,-78.945,232.413,188.283
14,-71.691,216.473,190.167
15,-72.830,225.527,188.861
16,-73.356,231.665,188.282
17,-75.304,223.734,189.134
18,-74.593,226.875,189.044
19,-79.342,236.133,188.556
20,-80.799,226.039,189.262
21,-74.252,223.201,189.169
22,-76.855,223.148,189.675
23,-77.275,219.711,189.131
24,-75.991,216.162,188.779
25,-72.995,229.027,189.629
26,-81.475,221.299,189.449
27,-75.917,227.919,189.481
28,-72.911,225.191,188.299
29,-73.768,231.086,189.499
30,-72.661,236.885,190.442
31,-71.813,229.497,190.166
32,-73.063,224.600,189.780
33,-72.005,220.802,190.050
34,-69.221,229.184,187.527
35,-72.338,229.658,189.611
36,-72.795,228.054,189.380
37,-70.783,222.161,188.595
38,-73.897,231.854,190.574
39,-70.060,234.063,190.406
40,-73.440,230.220,191.761
41,-68.100,226.401,191.745
42,-76.087,236.803,191.255
43,-74.565,234.974,191.807
44,-74.225,222.283,190.241
45,-70.692,227.714,190.972
46,-72.400,220.324,190.964
47,-76.750,226.961,191.374
48,-73.400,227.752,190.401
49,-73.928,233.394,189.763
50,-70.499,227.450,190.514
51,-78.954,233.209,189.149
52,-76.025,234.793,188.421
53,-74.860,223.091,190.846
54,-76.765,232.105,189.648
55,-70.438,235.123,190.428
56,-72.703,227.918,192.521
57,-70.105,229.341,191.189
58,-75.292,229.508,190.770
59,-72.219,234.024,190.086
60,-76.463,232.297,191.367
61,-74.749,221.914,191.380
62,-71.366,239.606,191.443
63,-71.976,232.577,190.319
64,-70.876,235.120,190.465
65,-72.713,227.223,190.466
66,-70.973,231.359,190.064
67,-74.480,226.108,190.478
68,-74.350,227.469,191.097
69,-72.337,229.454,190.857
70,-70.672,239.224,191.369
71,-69.349,231.725,190.602
72,-72.483,236.175,191.815
73,-72.387,228.154,190.510
74,-72.128,235.595,191.162
75,-71.767,239.392,190.237
76,-75.041,227.606,191.336
77,-68.294,230.782,190.661
78,-72.236,235.152,191.174
79,-67.221,232.189,191.727
80,-69.576,232.089,192.009
81,-71.803,237.521,191.115
82,-71.402,237.062,192.247
83,-70.054,231.872,192.258
84,-73.735,222.350,191.037
85,-72.656,226.801,190.174
86,-72.975,229.663,190.438
87,-67.963,227.553,191.514
88,-76.172,219.131,189.220
89,-69.119,222.384,188.173
90,-72.874,230.167,188.545
91,-70.225,219.519,188.605
92,-75.875,224.192,187.832
93,-72.738,227.192,187.697
94,-69.923,225.620,189.144
95,-72.303,223.813,188.670
96,-73.662,229.744,188.667
97,-73.621,222.781,187.595
98,-72.179,224.636,187.915
99,-69.496,222.221,187.883
100,-70.961,232.779,188.517
101,-75.869,230.527,187.875
102,-73.336,228.887,188.054
103,-72.578,228.257,188.537
104,-72.178,225.857,189.249
105,-76.465,222.276,188.394
106,-73.957,227.318,188.171
107,-72.574,226.657,188.195
108,-75.541,227.632,188.211
109,-70.838,230.905,188.853
110,-74.180,236.887,190.015
111,-72.877,221.076,188.359
112,-72.910,233.703,186.776
113,-72.636,223.983,188.150
114,-74.810,229.014,187.745
115,-71.877,229.973,188.573
116,-69.944,225.533,187.770
117,-66.030,242.308,188.622
118,-70.910,229.869,188.115
119,-72.791,234.278,187.508
120,-75.798,220.841,186.399
121,-73.114,222.631,187.311
122,-70.630,225.679,186.714
123,-70.002,222.177,189.272
124,-75.511,228.149,187.646
125,-71.403,227.440,187.693
126,-71.282,223.882,189.124
127,-74.191,225.429,188.166
128,-73.088,226.283,187.556
129,-67.682,225.856,187.808
130,-70.036,227.377,187.758
